341	0.093	1	task-0:0.062	|	0.244751	0.242566	0.237641	0.232986	0.245278	0.232403	0.232288	0.232208	0.232163	0.232114	0.232147	0.232074	0.232065	0.232053	0.232052	0.232046	0.232043	0.232032	0.206135	0.196839	0.176654	0.162723	0.155619	0.140839	0.126635	0.107495	0.0891123	0.107348	0.0884411	0.0734523	0.0703885	0.068157	0.0663742	0.0623775	0.0583081	0.053456	0.0473575	0.0446265	0.0423302	0.0403777	0.0393861	0.0375824	0.034544	0.0340897	0.0314694	0.0306975	0.029101	0.027095	0.0256891	0.0252963	0.0244112	0.0238909	0.0231391	0.0223764	0.0218037	0.0209214	0.0202325	0.019752	0.019566	0.0192424	0.0189266	0.0184265	0.0180269	0.0174584	0.0170834	0.017741	0.0163916	0.0162139	0.0160522	0.0160954	0.0158026	0.0153859	0.014688	0.014521	0.0175483	0.0139081	0.0138643	0.0137617	0.0135688	0.0132813	0.0131088	0.0131049	0.0130601	0.0128864	0.0125861	0.012168	0.0121985	0.013041	0.0117548	0.0117012	0.0116109	0.0114816	0.0114272	0.0113508	0.0112392	0.011085	0.010967	0.0108894	0.0107466	0.0105134	0.0103462	0.0104481	0.0102191	0.0101586	0.0101108	0.0100397	0.00999317	0.00996045	0.00988977	0.00980381	0.00969763	0.0096354	0.00950604	0.00926568	0.00890734	0.0102182	0.0103254	0.00913752	0.00894727	0.00885242	0.00873066	0.00860738	0.00856204	0.00845439	0.00828087	0.0081846	0.00812646	0.00807328	0.00805989	0.00803916	0.00799777	0.00795665	0.00787273	0.00773716	0.00766566	0.00767256	0.00759246	0.00754664	0.00749921	0.00741752	0.00730224	0.0074324	0.00745531	0.0071629	0.00713386	0.00708388	0.00703283	0.00700145	0.00697397	0.00695778	0.00691281	0.00686701	0.00682008	0.00673977	0.00664568	0.00658269	0.0065776	0.00650683	0.00647653	0.00644162	0.00644156	0.00640418	0.00635397	0.00627858	0.00624775	0.0065851	0.00619584	0.00618308	0.0061585	0.00611041	0.00602927	0.00593159	0.00596503	0.00585361	0.0058311	0.0058054	0.00576	0.00567912	0.00560678	0.00573836	0.00557682	0.00545098	0.005437	0.00541843	0.00538552	0.00532293	0.00521504	0.00519306	0.00546951	0.00508383	0.0050758	0.00505845	0.00502381	0.00496047	0.00493642	0.00521593	0.00490368	0.00485469	0.0048231	0.00479931	0.00477698	0.00473938	0.00468788	0.00459135	0.00443053	0.0044029	0.00817665	0.00422769	0.00421768	0.00420626	0.00418901	0.00416169	0.00415238	0.00410619	0.00409263	0.00408195	0.0040628	0.00404299	0.00403996	0.00403246	0.00401917	0.00400071	0.00397167	0.00395322	0.00391833	0.00396622	0.00388895	0.00387805	0.00385538	0.00381227	0.00378233	0.00374652	0.00374357	0.00373678	0.00372665	0.00370172	0.00367326	0.00365944	0.00365123	0.00363279	0.00359437	0.00351862	0.00336855	0.00430311	0.00335307	0.00335234	0.00334698	0.00333085	0.00330741	0.00329633	0.00325701	0.00324952	0.00322932	0.00322439	0.00320079	0.00317523	0.0031318	0.00305166	0.00292207	0.00376471	0.00498749	0.00317715	0.00307553	0.00295682	0.00291534	0.00290594	0.00288313	0.00286495	0.00284667	0.00281792	0.00278883	0.00276717	0.00273051	0.00266632	0.00259801	0.00268862	0.00258099	0.00257249	0.00256703	0.00255644	0.00253569	0.00249708	
267	0.062	1	task-0:0.076	|	0.277817	0.248383	0.247191	0.245063	0.241891	0.237198	0.251805	0.245766	0.235943	0.235552	0.235009	0.234283	0.234101	0.233757	0.233523	0.233303	0.233085	0.232674	0.233007	0.233693	0.232366	0.202909	0.189817	0.174345	0.157698	0.135571	0.122465	0.103654	0.0835411	0.066679	0.187666	0.0601701	0.0573591	0.0553579	0.0536898	0.0507215	0.0477116	0.0459726	0.0436407	0.0408189	0.0383304	0.0372276	0.0354603	0.034178	0.0339887	0.0330455	0.032447	0.0324397	0.0310191	0.0290435	0.0268239	0.0260549	0.0253779	0.0240859	0.0237266	0.023201	0.0222032	0.0206775	0.0194151	0.0274766	0.0179573	0.0178241	0.0175532	0.0170904	0.0164499	0.0155066	0.014655	0.0187882	0.013953	0.0138472	0.0136675	0.0134854	0.0132703	0.012986	0.0129722	0.0125664	0.0124797	0.0122957	0.0119944	0.0115652	0.0113272	0.011643	0.0109707	0.010887	0.010731	0.0105418	0.0102999	0.0098483	0.0117027	0.00967979	0.00964968	0.00959549	0.00951245	0.00935478	0.00908547	0.00868147	0.0106165	0.00892592	0.00824039	0.00821531	0.00817714	0.00806774	0.00789454	0.00790197	0.0077644	0.00771858	0.00769007	0.00765407	0.00759871	0.0075206	0.00746353	0.00743144	0.00741888	0.00738398	0.00731019	0.00716999	0.00694561	0.00692982	0.0107415	0.00667227	0.00660056	0.00653767	0.00649618	0.00643115	0.00635183	0.00629255	0.00623472	0.00619529	0.00611903	0.00596202	0.00583841	0.00632528	0.0057576	0.00571664	0.00568949	0.00565332	0.00560991	0.00557825	0.00555825	0.00554409	0.00551154	0.00543024	0.00529472	0.00517153	0.00571363	0.00506519	0.00504609	0.00501255	0.00498132	0.00496202	0.00492423	0.00483591	0.00488316	0.00478566	0.00472989	0.00472042	0.00469846	0.00464833	0.00457764	0.00445806	0.00425194	0.0066901	0.00422096	0.00421083	0.00419109	0.00416499	0.00414668	0.00417468	0.00412791	0.00409709	0.00404408	0.00394783	0.00401417	0.00390419	0.00384832	0.00384082	0.00382729	0.00380101	0.00378845	0.0037411	0.00373894	0.00371171	0.00369678	0.00367576	0.00365791	0.00363828	0.00360125	0.00352753	0.00353888	0.00381861	0.00342228	0.00341399	0.00339582	0.00335806	0.00328214	0.00313412	0.00285766	0.00347173	0.0200687	0.00257716	0.00251946	0.00246352	
267	0.063	1	task-0:0.076	|	0.277817	0.248383	0.247191	0.245063	0.241891	0.237198	0.251805	0.245766	0.235943	0.235552	0.235009	0.234283	0.234101	0.233757	0.233523	0.233303	0.233085	0.232674	0.233007	0.233693	0.232366	0.202909	0.189817	0.174345	0.157698	0.135571	0.122465	0.103654	0.0835411	0.066679	0.187666	0.0601701	0.0573591	0.0553579	0.0536898	0.0507215	0.0477116	0.0459726	0.0436407	0.0408189	0.0383304	0.0372276	0.0354603	0.034178	0.0339887	0.0330455	0.032447	0.0324397	0.0310191	0.0290435	0.0268239	0.0260549	0.0253779	0.0240859	0.0237266	0.023201	0.0222032	0.0206775	0.0194151	0.0274766	0.0179573	0.0178241	0.0175532	0.0170904	0.0164499	0.0155066	0.014655	0.0187882	0.013953	0.0138472	0.0136675	0.0134854	0.0132703	0.012986	0.0129722	0.0125664	0.0124797	0.0122957	0.0119944	0.0115652	0.0113272	0.011643	0.0109707	0.010887	0.010731	0.0105418	0.0102999	0.0098483	0.0117027	0.00967979	0.00964968	0.00959549	0.00951245	0.00935478	0.00908547	0.00868147	0.0106165	0.00892592	0.00824039	0.00821531	0.00817714	0.00806774	0.00789454	0.00790197	0.0077644	0.00771858	0.00769007	0.00765407	0.00759871	0.0075206	0.00746353	0.00743144	0.00741888	0.00738398	0.00731019	0.00716999	0.00694561	0.00692982	0.0107415	0.00667227	0.00660056	0.00653767	0.00649618	0.00643115	0.00635183	0.00629255	0.00623472	0.00619529	0.00611903	0.00596202	0.00583841	0.00632528	0.0057576	0.00571664	0.00568949	0.00565332	0.00560991	0.00557825	0.00555825	0.00554409	0.00551154	0.00543024	0.00529472	0.00517153	0.00571363	0.00506519	0.00504609	0.00501255	0.00498132	0.00496202	0.00492423	0.00483591	0.00488316	0.00478566	0.00472989	0.00472042	0.00469846	0.00464833	0.00457764	0.00445806	0.00425194	0.0066901	0.00422096	0.00421083	0.00419109	0.00416499	0.00414668	0.00417468	0.00412791	0.00409709	0.00404408	0.00394783	0.00401417	0.00390419	0.00384832	0.00384082	0.00382729	0.00380101	0.00378845	0.0037411	0.00373894	0.00371171	0.00369678	0.00367576	0.00365791	0.00363828	0.00360125	0.00352753	0.00353888	0.00381861	0.00342228	0.00341399	0.00339582	0.00335806	0.00328214	0.00313412	0.00285766	0.00347173	0.0200687	0.00257716	0.00251946	0.00246352	
267	0.062	1	task-0:0.076	|	0.277817	0.248383	0.247191	0.245063	0.241891	0.237198	0.251805	0.245766	0.235943	0.235552	0.235009	0.234283	0.234101	0.233757	0.233523	0.233303	0.233085	0.232674	0.233007	0.233693	0.232366	0.202909	0.189817	0.174345	0.157698	0.135571	0.122465	0.103654	0.0835411	0.066679	0.187666	0.0601701	0.0573591	0.0553579	0.0536898	0.0507215	0.0477116	0.0459726	0.0436407	0.0408189	0.0383304	0.0372276	0.0354603	0.034178	0.0339887	0.0330455	0.032447	0.0324397	0.0310191	0.0290435	0.0268239	0.0260549	0.0253779	0.0240859	0.0237266	0.023201	0.0222032	0.0206775	0.0194151	0.0274766	0.0179573	0.0178241	0.0175532	0.0170904	0.0164499	0.0155066	0.014655	0.0187882	0.013953	0.0138472	0.0136675	0.0134854	0.0132703	0.012986	0.0129722	0.0125664	0.0124797	0.0122957	0.0119944	0.0115652	0.0113272	0.011643	0.0109707	0.010887	0.010731	0.0105418	0.0102999	0.0098483	0.0117027	0.00967979	0.00964968	0.00959549	0.00951245	0.00935478	0.00908547	0.00868147	0.0106165	0.00892592	0.00824039	0.00821531	0.00817714	0.00806774	0.00789454	0.00790197	0.0077644	0.00771858	0.00769007	0.00765407	0.00759871	0.0075206	0.00746353	0.00743144	0.00741888	0.00738398	0.00731019	0.00716999	0.00694561	0.00692982	0.0107415	0.00667227	0.00660056	0.00653767	0.00649618	0.00643115	0.00635183	0.00629255	0.00623472	0.00619529	0.00611903	0.00596202	0.00583841	0.00632528	0.0057576	0.00571664	0.00568949	0.00565332	0.00560991	0.00557825	0.00555825	0.00554409	0.00551154	0.00543024	0.00529472	0.00517153	0.00571363	0.00506519	0.00504609	0.00501255	0.00498132	0.00496202	0.00492423	0.00483591	0.00488316	0.00478566	0.00472989	0.00472042	0.00469846	0.00464833	0.00457764	0.00445806	0.00425194	0.0066901	0.00422096	0.00421083	0.00419109	0.00416499	0.00414668	0.00417468	0.00412791	0.00409709	0.00404408	0.00394783	0.00401417	0.00390419	0.00384832	0.00384082	0.00382729	0.00380101	0.00378845	0.0037411	0.00373894	0.00371171	0.00369678	0.00367576	0.00365791	0.00363828	0.00360125	0.00352753	0.00353888	0.00381861	0.00342228	0.00341399	0.00339582	0.00335806	0.00328214	0.00313412	0.00285766	0.00347173	0.0200687	0.00257716	0.00251946	0.00246352	
267	0.063	1	task-0:0.076	|	0.277817	0.248383	0.247191	0.245063	0.241891	0.237198	0.251805	0.245766	0.235943	0.235552	0.235009	0.234283	0.234101	0.233757	0.233523	0.233303	0.233085	0.232674	0.233007	0.233693	0.232366	0.202909	0.189817	0.174345	0.157698	0.135571	0.122465	0.103654	0.0835411	0.066679	0.187666	0.0601701	0.0573591	0.0553579	0.0536898	0.0507215	0.0477116	0.0459726	0.0436407	0.0408189	0.0383304	0.0372276	0.0354603	0.034178	0.0339887	0.0330455	0.032447	0.0324397	0.0310191	0.0290435	0.0268239	0.0260549	0.0253779	0.0240859	0.0237266	0.023201	0.0222032	0.0206775	0.0194151	0.0274766	0.0179573	0.0178241	0.0175532	0.0170904	0.0164499	0.0155066	0.014655	0.0187882	0.013953	0.0138472	0.0136675	0.0134854	0.0132703	0.012986	0.0129722	0.0125664	0.0124797	0.0122957	0.0119944	0.0115652	0.0113272	0.011643	0.0109707	0.010887	0.010731	0.0105418	0.0102999	0.0098483	0.0117027	0.00967979	0.00964968	0.00959549	0.00951245	0.00935478	0.00908547	0.00868147	0.0106165	0.00892592	0.00824039	0.00821531	0.00817714	0.00806774	0.00789454	0.00790197	0.0077644	0.00771858	0.00769007	0.00765407	0.00759871	0.0075206	0.00746353	0.00743144	0.00741888	0.00738398	0.00731019	0.00716999	0.00694561	0.00692982	0.0107415	0.00667227	0.00660056	0.00653767	0.00649618	0.00643115	0.00635183	0.00629255	0.00623472	0.00619529	0.00611903	0.00596202	0.00583841	0.00632528	0.0057576	0.00571664	0.00568949	0.00565332	0.00560991	0.00557825	0.00555825	0.00554409	0.00551154	0.00543024	0.00529472	0.00517153	0.00571363	0.00506519	0.00504609	0.00501255	0.00498132	0.00496202	0.00492423	0.00483591	0.00488316	0.00478566	0.00472989	0.00472042	0.00469846	0.00464833	0.00457764	0.00445806	0.00425194	0.0066901	0.00422096	0.00421083	0.00419109	0.00416499	0.00414668	0.00417468	0.00412791	0.00409709	0.00404408	0.00394783	0.00401417	0.00390419	0.00384832	0.00384082	0.00382729	0.00380101	0.00378845	0.0037411	0.00373894	0.00371171	0.00369678	0.00367576	0.00365791	0.00363828	0.00360125	0.00352753	0.00353888	0.00381861	0.00342228	0.00341399	0.00339582	0.00335806	0.00328214	0.00313412	0.00285766	0.00347173	0.0200687	0.00257716	0.00251946	0.00246352	
267	0.062	1	task-0:0.076	|	0.277817	0.248383	0.247191	0.245063	0.241891	0.237198	0.251805	0.245766	0.235943	0.235552	0.235009	0.234283	0.234101	0.233757	0.233523	0.233303	0.233085	0.232674	0.233007	0.233693	0.232366	0.202909	0.189817	0.174345	0.157698	0.135571	0.122465	0.103654	0.0835411	0.066679	0.187666	0.0601701	0.0573591	0.0553579	0.0536898	0.0507215	0.0477116	0.0459726	0.0436407	0.0408189	0.0383304	0.0372276	0.0354603	0.034178	0.0339887	0.0330455	0.032447	0.0324397	0.0310191	0.0290435	0.0268239	0.0260549	0.0253779	0.0240859	0.0237266	0.023201	0.0222032	0.0206775	0.0194151	0.0274766	0.0179573	0.0178241	0.0175532	0.0170904	0.0164499	0.0155066	0.014655	0.0187882	0.013953	0.0138472	0.0136675	0.0134854	0.0132703	0.012986	0.0129722	0.0125664	0.0124797	0.0122957	0.0119944	0.0115652	0.0113272	0.011643	0.0109707	0.010887	0.010731	0.0105418	0.0102999	0.0098483	0.0117027	0.00967979	0.00964968	0.00959549	0.00951245	0.00935478	0.00908547	0.00868147	0.0106165	0.00892592	0.00824039	0.00821531	0.00817714	0.00806774	0.00789454	0.00790197	0.0077644	0.00771858	0.00769007	0.00765407	0.00759871	0.0075206	0.00746353	0.00743144	0.00741888	0.00738398	0.00731019	0.00716999	0.00694561	0.00692982	0.0107415	0.00667227	0.00660056	0.00653767	0.00649618	0.00643115	0.00635183	0.00629255	0.00623472	0.00619529	0.00611903	0.00596202	0.00583841	0.00632528	0.0057576	0.00571664	0.00568949	0.00565332	0.00560991	0.00557825	0.00555825	0.00554409	0.00551154	0.00543024	0.00529472	0.00517153	0.00571363	0.00506519	0.00504609	0.00501255	0.00498132	0.00496202	0.00492423	0.00483591	0.00488316	0.00478566	0.00472989	0.00472042	0.00469846	0.00464833	0.00457764	0.00445806	0.00425194	0.0066901	0.00422096	0.00421083	0.00419109	0.00416499	0.00414668	0.00417468	0.00412791	0.00409709	0.00404408	0.00394783	0.00401417	0.00390419	0.00384832	0.00384082	0.00382729	0.00380101	0.00378845	0.0037411	0.00373894	0.00371171	0.00369678	0.00367576	0.00365791	0.00363828	0.00360125	0.00352753	0.00353888	0.00381861	0.00342228	0.00341399	0.00339582	0.00335806	0.00328214	0.00313412	0.00285766	0.00347173	0.0200687	0.00257716	0.00251946	0.00246352	
277	0.063	1	task-0:0.078	|	0.315797	0.244751	0.241751	0.239637	0.237303	0.234287	0.24903	0.233986	0.233822	0.233641	0.233234	0.233228	0.23378	0.23269	0.232642	0.232546	0.232483	0.232435	0.232411	0.232381	0.205227	0.192993	0.177775	0.160679	0.137789	0.124652	0.106603	0.0899199	0.067937	0.0587352	0.0715695	0.0527904	0.0501107	0.0468324	0.0434062	0.0414318	0.0378156	0.035952	0.0346715	0.0334376	0.0327416	0.0316417	0.0298906	0.0290366	0.0273173	0.0269598	0.0260607	0.0242981	0.0212271	0.0193748	0.0372122	0.0175419	0.0169889	0.0164584	0.0154797	0.0152256	0.015454	0.0142945	0.0141644	0.0139542	0.0135682	0.0131998	0.0125674	0.011917	0.0159087	0.0115103	0.0114381	0.0113021	0.0111257	0.0108009	0.0102547	0.0123329	0.0100207	0.00996463	0.00991401	0.00983154	0.00971372	0.00955793	0.00945391	0.00922825	0.00915618	0.00911642	0.00907803	0.00899868	0.00883655	0.00870046	0.00858222	0.00845175	0.00833836	0.0082918	0.0082451	0.00820487	0.00813266	0.00800172	0.0077872	0.00919698	0.0076003	0.00756736	0.00750044	0.00737807	0.00715086	0.0070173	0.00774721	0.00681799	0.00679137	0.00673528	0.00662235	0.00640453	0.00601074	0.00594426	0.0101346	0.00557742	0.00552978	0.00546904	0.00540266	0.00529334	0.0052438	0.00554511	0.00514232	0.00513041	0.00511108	0.00509453	0.0050613	0.00500433	0.00490755	0.00475166	0.00534342	0.00538171	0.00475258	0.00469438	0.00466892	0.00464071	0.00459967	0.00454092	0.00449269	0.00448243	0.0044481	0.00443365	0.00441608	0.00438372	0.00435982	0.00429946	0.00422822	0.00436907	0.00420227	0.00419525	0.00418808	0.00417735	0.00416858	0.00415792	0.00412756	0.00417732	0.0040717	0.00405767	0.0040347	0.00400329	0.00396371	0.00389104	0.00377278	0.00356959	0.00453382	0.00459641	0.00335584	0.00334893	0.00333533	0.00331303	0.00327713	0.00332026	0.00326243	0.00324995	0.00323185	0.00320128	0.00318539	0.00317156	0.00315904	0.00315888	0.00316065	0.00315545	0.00314442	0.00312692	0.00309978	0.0030864	0.00306021	0.00303982	0.00301388	0.00301213	0.00301125	0.00299769	0.00297685	0.00293878	0.00287834	0.00289812	0.0028544	0.00278095	0.00277268	0.0027567	0.0027239	0.00269627	0.00263981	0.00255955	0.00292508	0.00253512	0.00253156	0.00252482	0.00250851	0.00247822	
277	0.062	1	task-0:0.078	|	0.315797	0.244751	0.241751	0.239637	0.237303	0.234287	0.24903	0.233986	0.233822	0.233641	0.233234	0.233228	0.23378	0.23269	0.232642	0.232546	0.232483	0.232435	0.232411	0.232381	0.205227	0.192993	0.177775	0.160679	0.137789	0.124652	0.106603	0.0899199	0.067937	0.0587352	0.0715695	0.0527904	0.0501107	0.0468324	0.0434062	0.0414318	0.0378156	0.035952	0.0346715	0.0334376	0.0327416	0.0316417	0.0298906	0.0290366	0.0273173	0.0269598	0.0260607	0.0242981	0.0212271	0.0193748	0.0372122	0.0175419	0.0169889	0.0164584	0.0154797	0.0152256	0.015454	0.0142945	0.0141644	0.0139542	0.0135682	0.0131998	0.0125674	0.011917	0.0159087	0.0115103	0.0114381	0.0113021	0.0111257	0.0108009	0.0102547	0.0123329	0.0100207	0.00996463	0.00991401	0.00983154	0.00971372	0.00955793	0.00945391	0.00922825	0.00915618	0.00911642	0.00907803	0.00899868	0.00883655	0.00870046	0.00858222	0.00845175	0.00833836	0.0082918	0.0082451	0.00820487	0.00813266	0.00800172	0.0077872	0.00919698	0.0076003	0.00756736	0.00750044	0.00737807	0.00715086	0.0070173	0.00774721	0.00681799	0.00679137	0.00673528	0.00662235	0.00640453	0.00601074	0.00594426	0.0101346	0.00557742	0.00552978	0.00546904	0.00540266	0.00529334	0.0052438	0.00554511	0.00514232	0.00513041	0.00511108	0.00509453	0.0050613	0.00500433	0.00490755	0.00475166	0.00534342	0.00538171	0.00475258	0.00469438	0.00466892	0.00464071	0.00459967	0.00454092	0.00449269	0.00448243	0.0044481	0.00443365	0.00441608	0.00438372	0.00435982	0.00429946	0.00422822	0.00436907	0.00420227	0.00419525	0.00418808	0.00417735	0.00416858	0.00415792	0.00412756	0.00417732	0.0040717	0.00405767	0.0040347	0.00400329	0.00396371	0.00389104	0.00377278	0.00356959	0.00453382	0.00459641	0.00335584	0.00334893	0.00333533	0.00331303	0.00327713	0.00332026	0.00326243	0.00324995	0.00323185	0.00320128	0.00318539	0.00317156	0.00315904	0.00315888	0.00316065	0.00315545	0.00314442	0.00312692	0.00309978	0.0030864	0.00306021	0.00303982	0.00301388	0.00301213	0.00301125	0.00299769	0.00297685	0.00293878	0.00287834	0.00289812	0.0028544	0.00278095	0.00277268	0.0027567	0.0027239	0.00269627	0.00263981	0.00255955	0.00292508	0.00253512	0.00253156	0.00252482	0.00250851	0.00247822	
277	0.063	1	task-0:0.078	|	0.315797	0.244751	0.241751	0.239637	0.237303	0.234287	0.24903	0.233986	0.233822	0.233641	0.233234	0.233228	0.23378	0.23269	0.232642	0.232546	0.232483	0.232435	0.232411	0.232381	0.205227	0.192993	0.177775	0.160679	0.137789	0.124652	0.106603	0.0899199	0.067937	0.0587352	0.0715695	0.0527904	0.0501107	0.0468324	0.0434062	0.0414318	0.0378156	0.035952	0.0346715	0.0334376	0.0327416	0.0316417	0.0298906	0.0290366	0.0273173	0.0269598	0.0260607	0.0242981	0.0212271	0.0193748	0.0372122	0.0175419	0.0169889	0.0164584	0.0154797	0.0152256	0.015454	0.0142945	0.0141644	0.0139542	0.0135682	0.0131998	0.0125674	0.011917	0.0159087	0.0115103	0.0114381	0.0113021	0.0111257	0.0108009	0.0102547	0.0123329	0.0100207	0.00996463	0.00991401	0.00983154	0.00971372	0.00955793	0.00945391	0.00922825	0.00915618	0.00911642	0.00907803	0.00899868	0.00883655	0.00870046	0.00858222	0.00845175	0.00833836	0.0082918	0.0082451	0.00820487	0.00813266	0.00800172	0.0077872	0.00919698	0.0076003	0.00756736	0.00750044	0.00737807	0.00715086	0.0070173	0.00774721	0.00681799	0.00679137	0.00673528	0.00662235	0.00640453	0.00601074	0.00594426	0.0101346	0.00557742	0.00552978	0.00546904	0.00540266	0.00529334	0.0052438	0.00554511	0.00514232	0.00513041	0.00511108	0.00509453	0.0050613	0.00500433	0.00490755	0.00475166	0.00534342	0.00538171	0.00475258	0.00469438	0.00466892	0.00464071	0.00459967	0.00454092	0.00449269	0.00448243	0.0044481	0.00443365	0.00441608	0.00438372	0.00435982	0.00429946	0.00422822	0.00436907	0.00420227	0.00419525	0.00418808	0.00417735	0.00416858	0.00415792	0.00412756	0.00417732	0.0040717	0.00405767	0.0040347	0.00400329	0.00396371	0.00389104	0.00377278	0.00356959	0.00453382	0.00459641	0.00335584	0.00334893	0.00333533	0.00331303	0.00327713	0.00332026	0.00326243	0.00324995	0.00323185	0.00320128	0.00318539	0.00317156	0.00315904	0.00315888	0.00316065	0.00315545	0.00314442	0.00312692	0.00309978	0.0030864	0.00306021	0.00303982	0.00301388	0.00301213	0.00301125	0.00299769	0.00297685	0.00293878	0.00287834	0.00289812	0.0028544	0.00278095	0.00277268	0.0027567	0.0027239	0.00269627	0.00263981	0.00255955	0.00292508	0.00253512	0.00253156	0.00252482	0.00250851	0.00247822	
277	0.062	1	task-0:0.078	|	0.315797	0.244751	0.241751	0.239637	0.237303	0.234287	0.24903	0.233986	0.233822	0.233641	0.233234	0.233228	0.23378	0.23269	0.232642	0.232546	0.232483	0.232435	0.232411	0.232381	0.205227	0.192993	0.177775	0.160679	0.137789	0.124652	0.106603	0.0899199	0.067937	0.0587352	0.0715695	0.0527904	0.0501107	0.0468324	0.0434062	0.0414318	0.0378156	0.035952	0.0346715	0.0334376	0.0327416	0.0316417	0.0298906	0.0290366	0.0273173	0.0269598	0.0260607	0.0242981	0.0212271	0.0193748	0.0372122	0.0175419	0.0169889	0.0164584	0.0154797	0.0152256	0.015454	0.0142945	0.0141644	0.0139542	0.0135682	0.0131998	0.0125674	0.011917	0.0159087	0.0115103	0.0114381	0.0113021	0.0111257	0.0108009	0.0102547	0.0123329	0.0100207	0.00996463	0.00991401	0.00983154	0.00971372	0.00955793	0.00945391	0.00922825	0.00915618	0.00911642	0.00907803	0.00899868	0.00883655	0.00870046	0.00858222	0.00845175	0.00833836	0.0082918	0.0082451	0.00820487	0.00813266	0.00800172	0.0077872	0.00919698	0.0076003	0.00756736	0.00750044	0.00737807	0.00715086	0.0070173	0.00774721	0.00681799	0.00679137	0.00673528	0.00662235	0.00640453	0.00601074	0.00594426	0.0101346	0.00557742	0.00552978	0.00546904	0.00540266	0.00529334	0.0052438	0.00554511	0.00514232	0.00513041	0.00511108	0.00509453	0.0050613	0.00500433	0.00490755	0.00475166	0.00534342	0.00538171	0.00475258	0.00469438	0.00466892	0.00464071	0.00459967	0.00454092	0.00449269	0.00448243	0.0044481	0.00443365	0.00441608	0.00438372	0.00435982	0.00429946	0.00422822	0.00436907	0.00420227	0.00419525	0.00418808	0.00417735	0.00416858	0.00415792	0.00412756	0.00417732	0.0040717	0.00405767	0.0040347	0.00400329	0.00396371	0.00389104	0.00377278	0.00356959	0.00453382	0.00459641	0.00335584	0.00334893	0.00333533	0.00331303	0.00327713	0.00332026	0.00326243	0.00324995	0.00323185	0.00320128	0.00318539	0.00317156	0.00315904	0.00315888	0.00316065	0.00315545	0.00314442	0.00312692	0.00309978	0.0030864	0.00306021	0.00303982	0.00301388	0.00301213	0.00301125	0.00299769	0.00297685	0.00293878	0.00287834	0.00289812	0.0028544	0.00278095	0.00277268	0.0027567	0.0027239	0.00269627	0.00263981	0.00255955	0.00292508	0.00253512	0.00253156	0.00252482	0.00250851	0.00247822	
277	0.063	1	task-0:0.078	|	0.315797	0.244751	0.241751	0.239637	0.237303	0.234287	0.24903	0.233986	0.233822	0.233641	0.233234	0.233228	0.23378	0.23269	0.232642	0.232546	0.232483	0.232435	0.232411	0.232381	0.205227	0.192993	0.177775	0.160679	0.137789	0.124652	0.106603	0.0899199	0.067937	0.0587352	0.0715695	0.0527904	0.0501107	0.0468324	0.0434062	0.0414318	0.0378156	0.035952	0.0346715	0.0334376	0.0327416	0.0316417	0.0298906	0.0290366	0.0273173	0.0269598	0.0260607	0.0242981	0.0212271	0.0193748	0.0372122	0.0175419	0.0169889	0.0164584	0.0154797	0.0152256	0.015454	0.0142945	0.0141644	0.0139542	0.0135682	0.0131998	0.0125674	0.011917	0.0159087	0.0115103	0.0114381	0.0113021	0.0111257	0.0108009	0.0102547	0.0123329	0.0100207	0.00996463	0.00991401	0.00983154	0.00971372	0.00955793	0.00945391	0.00922825	0.00915618	0.00911642	0.00907803	0.00899868	0.00883655	0.00870046	0.00858222	0.00845175	0.00833836	0.0082918	0.0082451	0.00820487	0.00813266	0.00800172	0.0077872	0.00919698	0.0076003	0.00756736	0.00750044	0.00737807	0.00715086	0.0070173	0.00774721	0.00681799	0.00679137	0.00673528	0.00662235	0.00640453	0.00601074	0.00594426	0.0101346	0.00557742	0.00552978	0.00546904	0.00540266	0.00529334	0.0052438	0.00554511	0.00514232	0.00513041	0.00511108	0.00509453	0.0050613	0.00500433	0.00490755	0.00475166	0.00534342	0.00538171	0.00475258	0.00469438	0.00466892	0.00464071	0.00459967	0.00454092	0.00449269	0.00448243	0.0044481	0.00443365	0.00441608	0.00438372	0.00435982	0.00429946	0.00422822	0.00436907	0.00420227	0.00419525	0.00418808	0.00417735	0.00416858	0.00415792	0.00412756	0.00417732	0.0040717	0.00405767	0.0040347	0.00400329	0.00396371	0.00389104	0.00377278	0.00356959	0.00453382	0.00459641	0.00335584	0.00334893	0.00333533	0.00331303	0.00327713	0.00332026	0.00326243	0.00324995	0.00323185	0.00320128	0.00318539	0.00317156	0.00315904	0.00315888	0.00316065	0.00315545	0.00314442	0.00312692	0.00309978	0.0030864	0.00306021	0.00303982	0.00301388	0.00301213	0.00301125	0.00299769	0.00297685	0.00293878	0.00287834	0.00289812	0.0028544	0.00278095	0.00277268	0.0027567	0.0027239	0.00269627	0.00263981	0.00255955	0.00292508	0.00253512	0.00253156	0.00252482	0.00250851	0.00247822	
