0.22619	0.85932	1
0.38462	0.97422	1
0.58299	0.57084	1
0.25181	0.99685	1
0.29044	0.55354	1
0.61709	0.51546	1
0.26528	0.33068	0
0.82438	0.43	0
0.98266	0.49181	0
0.73025	0.071037	1
0.34388	0.88774	1
0.58407	0.064634	1
0.10777	0.43618	0
0.90631	0.82663	0
0.87965	0.39453	0
0.81776	0.61347	0
0.26073	0.81864	1
0.59436	0.88624	0
0.022513	0.93111	1
0.42526	0.19078	0
0.31272	0.25858	0
0.16148	0.89787	1
0.17877	0.59336	0
0.42289	0.50384	1
0.094229	0.61281	0
0.59852	0.81942	0
0.47092	0.53189	1
0.69595	0.20208	1
0.69989	0.45389	1
0.63853	0.42791	1
0.033604	0.96605	1
0.068806	0.62006	0
0.3196	0.69539	1
0.53086	0.72016	1
0.65445	0.3469	1
0.40762	0.51699	1
0.81998	0.55669	0
0.71836	0.1565	1
0.96865	0.56206	0
0.53133	0.6948	1
0.32515	0.42646	1
0.10563	0.83627	1
0.61096	0.73139	0
0.7788	0.36003	1
0.42345	0.45421	1
0.090823	0.38639	0
0.26647	0.77555	1
0.15366	0.73427	1
0.28101	0.43028	0
0.44009	0.69375	1
0.52714	0.94521	0
0.45742	0.78423	1
0.87537	0.70557	0
0.51805	0.10933	1
0.94362	0.38993	0
0.63771	0.5909	1
0.95769	0.45938	0
0.24071	0.05034	0
0.67612	0.22869	1
0.28906	0.83419	1
0.67181	0.015645	1
0.69514	0.86371	0
0.067993	0.078069	0
0.25479	0.66904	1
0.22404	0.50021	0
0.66783	0.21799	1
0.84439	0.57162	0
0.34446	0.12219	0
0.78052	0.67117	0
0.67533	0.59959	0
0.0067153	0.055976	0
0.60217	0.056343	1
0.38677	0.1525	0
0.91599	0.019621	1
0.0011511	0.43518	0
0.46245	0.83222	1
0.42435	0.61739	1
0.46092	0.52013	1
0.77016	0.86387	0
0.32247	0.097698	0
0.78474	0.90805	0
0.47136	0.10802	0
0.035763	0.517	0
0.17587	0.14316	0
0.72176	0.55937	0
0.47349	0.0045796	0
0.15272	0.76668	1
0.34112	0.84871	1
0.60739	0.91682	0
0.19175	0.98697	1
0.73843	0.50513	0
0.24285	0.27142	0
0.91742	0.10075	1
0.26906	0.50785	1
0.7655	0.58561	0
0.18866	0.76289	1
0.2875	0.082963	0
0.091113	0.6616	0
0.57621	0.51698	1
0.68336	0.17105	1
0.54659	0.93856	0
0.42573	0.59048	1
0.64444	0.44063	1
0.64762	0.94192	0
0.67902	0.65591	0
0.63579	0.45195	1
0.94517	0.8397	0
0.20893	0.53262	0
0.70928	0.55389	0
0.23623	0.68007	1
0.1194	0.36719	0
0.6073	0.23929	1
0.45014	0.57892	1
0.45873	0.86689	1
0.66194	0.40678	1
0.77029	0.11262	1
0.35022	0.44385	1
0.66201	0.30018	1
0.41616	0.40139	1
0.84193	0.83336	0
0.83292	0.40363	0
0.25644	0.39018	0
0.61346	0.36045	1
0.58225	0.14026	1
0.54074	0.26013	1
0.86994	0.086815	1
0.26478	0.4294	0
0.31807	0.25728	0
0.11921	0.29756	0
0.93983	0.42486	0
0.64555	0.11921	1
0.47946	0.49507	1
0.63932	0.70641	0
0.54472	0.24357	1
0.64731	0.78507	0
0.54389	0.07409	1
0.72105	0.39388	1
0.5225	0.0033941	0
0.9937	0.22068	0
0.21868	0.0013006	0
0.1058	0.18918	0
0.1097	0.14248	0
0.063591	0.26808	0
0.40458	0.17489	0
0.44837	0.13865	0
0.36582	0.59889	1
0.7635	0.90106	0
0.6279	0.93938	0
0.77198	0.22118	1
0.93285	0.48267	0
0.97274	0.37601	0
0.19203	0.52378	0
0.13887	0.26487	0
0.69627	0.068357	1
0.09382	0.43633	0
0.5254	0.17385	1
0.53034	0.026107	0
0.86114	0.95468	0
0.48485	0.4306	1
0.39346	0.96156	1
0.67143	0.76241	0
0.74126	0.0073487	1
0.52005	0.68004	1
0.34771	0.70595	1
0.15	0.64513	0
0.58609	0.55231	1
0.26215	0.21811	0
0.044454	0.77237	0
0.75493	0.22803	1
0.24279	0.37086	0
0.4424	0.89093	1
0.6878	0.85638	0
0.35923	0.40243	1
0.73634	0.31802	1
0.39471	0.60864	1
0.68342	0.9102	0
0.70405	0.9091	0
0.44231	0.59159	1
0.019578	0.33257	0
0.33086	0.85306	1
0.42431	0.4424	1
0.27027	0.90436	1
0.19705	0.033179	0
0.82172	0.53243	0
0.42992	0.7165	1
0.88777	0.1793	1
0.39118	0.33653	1
0.76911	0.18771	1
0.39679	0.32193	1
0.80851	0.40386	0
0.75508	0.54857	0
0.3774	0.048739	0
0.21602	0.55273	0
0.79041	0.27481	1
0.9493	0.2415	0
0.32757	0.24315	0
0.67126	0.15416	1
0.43864	0.95642	1
0.8335	0.93566	0
0.76885	0.81871	0
0.16725	0.72826	1
0.86198	0.17581	1
0.98987	0.36037	0
0.51442	0.18879	1
0.88428	0.0011984	1
0.58803	0.31642	1
0.15475	0.69962	1
0.19986	0.62526	1
0.40695	0.54306	1
0.74871	0.43904	1
0.82558	0.28743	1
0.78996	0.50166	0
0.31852	0.76155	1
0.53406	0.76241	1
0.089951	0.57606	0
0.11171	0.74766	0
0.13629	0.64553	0
0.67865	0.12322	1
0.49518	0.5044	1
0.18971	0.34726	0
0.49501	0.092148	0
0.14761	0.14785	0
0.054974	0.19817	0
0.85071	0.67227	0
0.56056	0.43151	1
0.92961	0.6944	0
0.69667	0.25678	1
0.58279	0.0097586	1
0.8154	0.53228	0
0.87901	0.27939	0
0.98891	0.94623	0
0.00052238	0.90644	0
0.86544	0.39268	0
0.61257	0.024855	1
0.98995	0.67144	0
0.52768	0.83717	1
0.47952	0.9715	0
0.80135	0.056933	1
0.22784	0.45032	0
0.49809	0.58247	1
0.90085	0.68664	0
0.57466	0.71943	1
0.84518	0.65004	0
0.73864	0.72691	0
0.58599	0.37385	1
0.24673	0.58158	1
0.66642	0.11612	1
0.083483	0.057654	0
0.62596	0.97977	0
0.66094	0.28482	1
0.72975	0.59497	0
0.89075	0.96216	0
0.9823	0.18578	0
0.76903	0.19304	1
0.58145	0.34164	1
0.92831	0.9329	0
0.58009	0.39067	1
0.016983	0.27322	0
0.12086	0.15195	0
0.86271	0.39711	0
0.4843	0.37472	1
0.84486	0.13111	1
0.20941	0.43504	0
0.55229	0.091513	1
0.62988	0.61463	1
0.031991	0.010979	0
0.61471	0.57326	1
0.36241	0.78973	1
0.049533	0.23537	0
0.48957	0.44802	1
0.19251	0.56936	0
0.12308	0.061401	0
0.20549	0.49629	0
0.14651	0.64232	0
0.18907	0.22127	0
0.042652	0.83706	0
0.6352	0.97108	0
0.28187	0.84637	1
0.5386	0.506	1
0.69516	0.27888	1
0.49912	0.74662	1
0.5358	0.23693	1
0.44518	0.95735	1
0.12393	0.62026	0
0.49036	0.60026	1
0.853	0.1726	1
0.87393	0.090347	1
0.27029	0.25526	0
0.20846	0.85857	1
0.56498	0.91107	0
0.64031	0.69963	0
0.41703	0.72518	1
0.20598	0.22989	0
0.94793	0.57605	0
0.082071	0.81063	0
0.10571	0.40384	0
0.14204	0.98844	1
0.16646	0.089999	0
0.62096	0.32094	1
0.57371	0.51141	1
0.052078	0.060606	0
0.9312	0.72569	0
0.72866	0.55656	0
0.73784	0.52936	0
0.063405	0.82998	0
0.86044	0.85876	0
0.93441	0.78903	0
0.9844	0.31783	0
0.85894	0.45221	0
0.78556	0.75223	0
0.51338	0.10986	1
0.1776	0.10974	0
0.39859	0.26988	0
0.13393	0.52464	0
0.03089	0.97265	1
0.93914	0.71041	0
0.30131	0.31186	0
0.29553	0.29146	0
0.33294	0.85036	1
0.46707	0.91165	1
0.6482	0.63928	1
0.025228	0.25537	0
0.84221	0.088666	1
0.55903	0.83826	0
0.8541	0.58472	0
0.34788	0.94811	1
0.44603	0.061029	0
0.054239	0.58464	0
0.17711	0.28511	0
0.66281	0.82773	0
0.33083	0.19099	0
0.89849	0.44253	0
0.11816	0.39341	0
0.98842	0.82657	0
0.53998	0.67687	1
0.70692	0.2076	1
0.99949	0.3181	0
0.28785	0.13381	0
0.41452	0.67146	1
0.46484	0.57099	1
0.76396	0.16977	1
0.8182	0.14766	1
0.10022	0.47608	0
0.17812	0.9081	1
0.35963	0.55218	1
0.056705	0.03294	0
0.52189	0.053863	0
0.33585	0.80506	1
0.17567	0.45137	0
0.20895	0.38265	0
0.90515	0.78964	0
0.67539	0.36429	1
0.46847	0.53235	1
0.91213	0.71166	0
0.10401	0.87148	1
0.74555	0.32869	1
0.73627	0.65012	0
0.56186	0.97484	0
0.18419	0.075967	0
0.59721	0.58702	1
0.29994	0.41389	0
0.13412	0.30914	0
0.2126	0.26383	0
0.89494	0.75877	0
0.071453	0.99522	1
0.24249	0.18657	0
0.053754	0.78115	0
0.44172	0.1958	0
0.013283	0.99236	1
0.89719	0.80226	0
0.19666	0.42423	0
0.093371	0.72886	0
0.30737	0.49835	1
0.45606	0.80899	1
0.10167	0.35651	0
0.99539	0.073243	0
0.33209	0.59099	1
0.29735	0.91019	1
0.062045	0.19377	0
0.29824	0.43237	0
0.046351	0.74916	0
0.50543	0.039184	0
0.76143	0.94632	0
0.63107	0.76367	0
0.089892	0.55882	0
0.080862	0.18384	0
0.77724	0.49795	0
0.90513	0.51785	0
0.53377	0.99424	0
0.10915	0.85485	1
0.82581	0.9624	0
0.3381	0.67894	1
0.29397	0.4035	0
0.74631	0.93498	0
0.010337	0.47948	0
0.048447	0.23179	0
0.66792	0.39629	1
0.60347	0.70508	1
0.5261	0.55856	1
0.72971	0.75663	0
0.70725	0.99548	0
0.78138	0.96243	0
0.28798	0.53507	1
0.69253	0.96387	0
0.55667	0.11563	1
0.39652	0.051448	0
0.061591	0.30435	0
0.78018	0.58019	0
0.33758	0.53096	1
0.60787	0.90121	0
0.74125	0.54055	0
0.10481	0.43198	0
0.12789	0.54267	0
0.54954	0.71241	1
0.48523	0.016675	0
0.89048	0.80092	0
0.79896	0.14251	1
0.73434	0.47847	1
0.051332	0.25684	0
0.072885	0.36909	0
0.088527	0.66176	0
0.79835	0.16961	1
0.94301	0.27878	0
0.68372	0.19822	1
0.13208	0.19507	0
0.72272	0.32684	1
0.11035	0.88034	1
0.11749	0.4711	0
0.64072	0.40397	1
0.32881	0.17923	0
0.65381	0.96892	0
0.74913	0.40746	1
0.58319	0.84449	0
0.74003	0.61533	0
0.23483	0.37661	0
0.73496	0.87718	0
0.9706	0.78485	0
0.86693	0.46495	0
0.086235	0.81398	0
0.36644	0.89844	1
0.3692	0.42924	1
0.68503	0.33433	1
0.59794	0.59665	1
0.78936	0.90199	0
0.36765	0.70207	1
0.20603	0.37746	0
0.086667	0.73496	0
0.77193	0.9541	0
0.20567	0.54281	0
0.38827	0.54011	1
0.55178	0.31111	1
0.22895	0.071235	0
0.64194	0.18198	1
0.48448	0.092989	0
0.15185	0.46349	0
0.78193	0.0093325	1
0.10061	0.91503	1
0.29407	0.64274	1
0.23737	0.0014191	0
0.53087	0.030385	0
0.091499	0.20847	0
0.40532	0.45497	1
0.10485	0.12727	0
0.11228	0.0086477	0
0.78443	0.72708	0
0.29157	0.35412	0
0.60353	0.78045	0
0.96442	0.43666	0
0.43248	0.43655	1
0.69475	0.049213	1
0.7581	0.049632	1
0.43264	0.0911	0
0.6555	0.59404	1
0.10976	0.24108	0
0.93376	0.84137	0
0.18746	0.85721	1
0.26618	0.96361	1
0.79783	0.4889	0
0.4876	0.22031	1
0.76896	0.22621	1
0.39601	0.53679	1
0.27294	0.76211	1
0.037235	0.34757	0
0.67329	0.46123	1
0.42956	0.63932	1
0.45174	0.91734	1
0.60986	0.16157	1
0.059403	0.71564	0
0.31581	0.57774	1
0.77272	0.4333	0
0.69643	0.88424	0
0.12533	0.39305	0
0.13015	0.17898	0
0.092352	0.63333	0
0.0078203	0.624	0
0.42311	0.32794	1
0.65557	0.80297	0
0.72292	0.99948	0
0.53121	0.98098	0
0.10882	0.12704	0
0.63177	0.23224	1
0.1265	0.023632	0
0.1343	0.60743	0
0.098594	0.11081	0
0.14203	0.40746	0
0.16825	0.88408	1
0.19625	0.54813	0
0.31748	0.369	0
0.31643	0.20835	0
0.21756	0.44094	0
0.25104	0.9562	1
0.89292	0.12403	1
0.70322	0.47076	1
0.55574	0.8569	0
0.18443	0.04339	0
0.21203	0.69163	1
0.077347	0.97899	1
0.9138	0.28327	0
0.70672	0.13378	1
0.55779	0.68528	1
0.31343	0.90945	1
0.1662	0.61087	0
0.6225	0.89998	0
0.98793	0.19343	0
0.17043	0.75442	1
0.25779	0.34626	0
0.3968	0.41863	1
0.073995	0.15572	0
0.6841	0.819	0
0.40239	0.62492	1
0.98284	0.73856	0
0.40218	0.80511	1
0.62067	0.067223	1
0.15437	0.95079	1
0.38135	0.49758	1
0.16113	0.75515	1
0.75811	0.74241	0
0.87111	0.83113	0
0.35078	0.1565	0
0.68554	0.45731	1
0.29415	0.6181	1
0.53063	0.93218	0
0.83242	0.83509	0
0.59749	0.89542	0
0.33531	0.58252	1
0.29923	0.58275	1
0.45259	0.85493	1
0.42265	0.034866	0
0.35961	0.88542	1
0.55832	0.40773	1
0.74255	0.036382	1
0.42433	0.74615	1
0.42936	0.15483	0
0.12487	0.14391	0
0.024434	0.60596	0
0.29019	0.25448	0
0.31752	0.32415	0
0.65369	0.40179	1
0.95694	0.40637	0
0.93573	0.38619	0
0.45789	0.6098	1
0.24048	0.16689	0
0.7639	0.18809	1
0.75933	0.094629	1
0.74065	0.32319	1
0.74369	0.7696	0
0.10592	0.23412	0
0.68156	0.74037	0
0.46326	0.69282	1
0.21216	0.82408	1
0.098519	0.82798	1
0.82357	0.29337	1
0.17501	0.30937	0
0.16357	0.52303	0
0.66599	0.3253	1
0.89439	0.83184	0
0.51656	0.81029	1
0.7027	0.557	0
0.15359	0.26296	0
0.95346	0.68057	0
0.54088	0.23365	1
0.67973	0.45643	1
0.036563	0.38457	0
0.8092	0.5386	0
0.74862	0.9917	0
0.12019	0.75522	0
0.52505	0.98045	0
0.32583	0.23478	0
0.54645	0.52856	1
0.39888	0.051436	0
0.41509	0.75688	1
0.18074	0.60198	0
0.25539	0.85717	1
0.020536	0.98828	1
0.92368	0.92948	0
0.6537	0.40951	1
0.93261	0.00034146	1
0.16351	0.54088	0
0.9211	0.20773	0
0.79466	0.21928	1
0.57739	0.32581	1
0.44004	0.095949	0
0.25761	0.74753	1
0.75195	0.74851	0
0.22867	0.5433	0
0.064187	0.33813	0
0.76733	0.83233	0
0.6712	0.55257	1
0.71521	0.95754	0
0.64206	0.89283	0
0.41905	0.3565	1
0.39076	0.5464	1
0.81614	0.34668	1
0.31743	0.6228	1
0.81454	0.79662	0
0.78907	0.74587	0
0.85226	0.12554	1
0.50564	0.82239	1
0.63566	0.025151	1
0.95089	0.41443	0
0.44396	0.73141	1
0.060019	0.78137	0
0.86675	0.36729	0
