107	0.016	1	task-3:0.25	task-0:0.258	task-1:0.26	task-2:0.334	|	0.321351	0.199199	0.195179	0.193757	0.191749	0.191733	0.192366	0.190126	0.194407	0.189436	0.189262	0.188648	0.188067	0.189181	0.187553	0.187357	0.187592	0.186767	0.186177	0.186474	0.199633	0.185454	0.185487	0.185175	0.18508	0.18496	0.184922	0.185941	0.184779	0.184781	0.184648	0.1845	0.184545	0.184401	0.176547	0.169096	0.150493	0.126724	0.111598	0.0977189	0.0838154	0.0698682	0.0627208	0.0550184	0.0507732	0.0492369	0.0419844	0.0361068	0.0347405	0.0346193	0.0347844	0.0269059	0.0252398	0.0227919	0.0211238	0.0187074	0.0179499	0.0150591	0.0132345	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.015	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.016	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.016	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.015	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.016	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.015	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.016	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.015	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
94	0.016	2	task-3:0.284	task-0:0.256	task-1:0.274	task-2:0.226	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.180499	0.172839	0.156136	0.136783	0.117642	0.087891	0.0932082	0.0756915	0.0487073	0.0654634	0.0431949	0.095035	0.0360966	0.0368236	0.0266046	
375	0.047	3	task-3:0.258	task-0:0.234	task-1:0.208	task-2:0.396	|	0.269817	0.203346	0.20086	0.1968	0.193285	0.191786	0.194493	0.19209	0.190218	0.189767	0.189403	0.188923	0.188455	0.190753	0.187788	0.187411	0.187635	0.187108	0.187086	0.186758	0.186636	0.186543	0.18621	0.185896	0.186546	0.186653	0.185311	0.184268	0.183426	0.180844	0.177492	0.176715	0.176253	0.172905	0.171661	0.17026	0.169968	0.168256	0.168037	0.167065	0.166081	0.165422	0.164505	0.165038	0.163119	0.162379	0.16188	0.161692	0.161108	0.160644	0.16019	0.159674	0.159263	0.159614	0.158426	0.158177	0.157859	0.157419	0.157056	0.156649	0.15623	0.156161	0.155903	0.155424	0.155236	0.155518	0.154768	0.154203	0.153702	0.155559	0.153353	0.153051	0.152779	0.152651	0.152198	0.152259	0.152328	0.151643	0.151404	0.151189	0.150875	0.150586	0.150452	0.15043	0.149948	0.149788	0.149765	0.149711	0.149441	0.149228	0.149087	0.148944	0.14879	0.14383	0.132765	0.110016	0.0896613	0.0779123	0.0682979	0.0604927	0.0495089	0.0376538	0.034238	0.0276106	0.0245031	0.0232322	0.0223301	0.0212736	0.0195672	0.018866	0.017388	0.0154325	0.0138275	0.0117646	0.0106581	0.00938977	0.00820373	
375	0.046	3	task-3:0.258	task-0:0.234	task-1:0.208	task-2:0.396	|	0.269817	0.203346	0.20086	0.1968	0.193285	0.191786	0.194493	0.19209	0.190218	0.189767	0.189403	0.188923	0.188455	0.190753	0.187788	0.187411	0.187635	0.187108	0.187086	0.186758	0.186636	0.186543	0.18621	0.185896	0.186546	0.186653	0.185311	0.184268	0.183426	0.180844	0.177492	0.176715	0.176253	0.172905	0.171661	0.17026	0.169968	0.168256	0.168037	0.167065	0.166081	0.165422	0.164505	0.165038	0.163119	0.162379	0.16188	0.161692	0.161108	0.160644	0.16019	0.159674	0.159263	0.159614	0.158426	0.158177	0.157859	0.157419	0.157056	0.156649	0.15623	0.156161	0.155903	0.155424	0.155236	0.155518	0.154768	0.154203	0.153702	0.155559	0.153353	0.153051	0.152779	0.152651	0.152198	0.152259	0.152328	0.151643	0.151404	0.151189	0.150875	0.150586	0.150452	0.15043	0.149948	0.149788	0.149765	0.149711	0.149441	0.149228	0.149087	0.148944	0.14879	0.14383	0.132765	0.110016	0.0896613	0.0779123	0.0682979	0.0604927	0.0495089	0.0376538	0.034238	0.0276106	0.0245031	0.0232322	0.0223301	0.0212736	0.0195672	0.018866	0.017388	0.0154325	0.0138275	0.0117646	0.0106581	0.00938977	0.00820373	
375	0.032	3	task-3:0.258	task-0:0.234	task-1:0.208	task-2:0.396	|	0.269817	0.203346	0.20086	0.1968	0.193285	0.191786	0.194493	0.19209	0.190218	0.189767	0.189403	0.188923	0.188455	0.190753	0.187788	0.187411	0.187635	0.187108	0.187086	0.186758	0.186636	0.186543	0.18621	0.185896	0.186546	0.186653	0.185311	0.184268	0.183426	0.180844	0.177492	0.176715	0.176253	0.172905	0.171661	0.17026	0.169968	0.168256	0.168037	0.167065	0.166081	0.165422	0.164505	0.165038	0.163119	0.162379	0.16188	0.161692	0.161108	0.160644	0.16019	0.159674	0.159263	0.159614	0.158426	0.158177	0.157859	0.157419	0.157056	0.156649	0.15623	0.156161	0.155903	0.155424	0.155236	0.155518	0.154768	0.154203	0.153702	0.155559	0.153353	0.153051	0.152779	0.152651	0.152198	0.152259	0.152328	0.151643	0.151404	0.151189	0.150875	0.150586	0.150452	0.15043	0.149948	0.149788	0.149765	0.149711	0.149441	0.149228	0.149087	0.148944	0.14879	0.14383	0.132765	0.110016	0.0896613	0.0779123	0.0682979	0.0604927	0.0495089	0.0376538	0.034238	0.0276106	0.0245031	0.0232322	0.0223301	0.0212736	0.0195672	0.018866	0.017388	0.0154325	0.0138275	0.0117646	0.0106581	0.00938977	0.00820373	
