98	0	1	task-0:0.162	|	0.266133	0.21546	0.212441	0.210758	0.209578	0.207656	0.208708	0.207489	0.206138	0.205519	0.204498	0.202733	0.204722	0.207173	0.201567	0.201116	0.200685	0.200119	0.199787	0.200123	0.199352	0.199119	0.198822	0.198245	0.198807	0.197932	0.197859	0.172769	0.164366	0.15641	0.141429	0.14703	0.136474	0.116984	0.113343	0.105115	0.098163	0.0913669	0.0872906	0.0837461	0.0817801	0.0796475	0.0769093	0.0757992	0.0728117	0.069335	0.0681995	0.0674825	0.0654936	0.0643383	0.0627314	0.0610422	0.0606526	0.0591488	0.0572804	0.0545564	0.0491708	0.0401115	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.015	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.016	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.016	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.016	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.015	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.016	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.015	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.016	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.015	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.016	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.016	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.016	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.016	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0.015	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
79	0	1	task-0:0.286	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.173979	0.16871	0.155351	0.131441	0.0983808	0.0794234	0.0843725	0.058307	0.0537179	0.0482324	0.0384382	
99	0	1	task-0:0.304	|	0.220848	0.206335	0.205208	0.204277	0.203989	0.203563	0.203179	0.202696	0.202423	0.20209	0.201874	0.201413	0.20067	0.20012	0.200622	0.199576	0.199432	0.199118	0.198438	0.198425	0.199924	0.197488	0.1974	0.197142	0.19664	0.197699	0.196575	0.196443	0.196334	0.196091	0.195636	0.197786	0.196868	0.195215	0.171025	0.161104	0.143069	0.130495	0.126821	0.114752	0.0955209	0.0658299	0.0356779	0.0210104	0.0302458	
