169	0.016	1	task-0:0.066	|	0.251696	0.243751	0.236219	0.222446	0.220239	0.21142	0.207083	0.206247	0.203756	0.203483	0.202678	0.201314	0.199369	0.200063	0.198675	0.197191	0.197109	0.196347	0.196157	0.195473	0.195643	0.195056	0.194914	0.194581	0.193913	0.192789	0.192538	0.21641	0.191812	0.191811	0.191796	0.191791	0.191781	0.191766	0.191756	0.191752	0.191745	0.191738	0.191722	0.191721	0.191729	0.173822	0.167192	0.160805	0.150278	0.139823	0.133092	0.127581	0.117131	0.104944	0.0944881	0.0842107	0.0852896	0.0787795	0.076189	0.0708745	0.0634059	0.0553536	0.0653399	0.0526843	0.0506096	0.0494266	0.0481706	0.0471488	0.0452796	0.043603	0.0403512	0.0345958	0.0307653	0.097345	0.0283829	0.0269939	0.0262993	0.0261034	0.0257105	0.0248299	0.0240998	0.0228452	0.0244855	0.0227186	0.0223904	0.0218886	0.0216248	0.0213376	0.0207312	0.0204535	0.0199733	0.0190351	0.0183498	0.0212434	0.0177136	0.0174263	0.0172117	0.0169233	0.0165114	0.0161368	0.0160559	0.01591	0.0156225	0.015212	0.0144548	0.0133169	0.02192	0.0132205	0.0130645	0.0129311	0.012884	0.0128028	0.0126838	0.0124178	0.0119553	0.0123434	0.0116873	0.011634	0.0115974	0.0114918	0.0113037	0.0111165	0.0107129	0.0114306	0.0104862	0.0104462	0.0103756	0.0102346	0.00996092	
141	0.031	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.016	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.031	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.016	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.015	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.031	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.016	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.016	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.031	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.016	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.015	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
141	0.016	1	task-0:0.064	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.173146	0.166767	0.15713	0.149289	0.146024	0.137965	0.124774	0.110445	0.103998	0.101522	0.096866	0.0872592	0.0719382	0.0702698	0.08047	0.0576222	0.0554862	0.0512373	0.0460625	0.0409968	0.0425936	0.0389249	0.0378315	0.0360943	0.0351741	0.0344491	0.0332301	0.0324454	0.0313745	0.029338	0.0260831	0.0386769	0.0444423	0.0243015	0.022421	0.0216836	0.0215419	0.0212587	0.0205994	0.0198586	0.0189029	0.0238845	0.018968	0.0186522	0.0184615	0.018061	0.0171308	0.0158151	0.0170323	0.0236286	0.0145211	0.0143921	0.014313	0.0141419	0.0138003	0.0131831	0.0121974	0.0116814	0.034107	0.0105171	0.0103773	0.010311	0.0102294	0.0100654	0.00977468	
134	0.016	1	task-0:0.066	|	0.230037	0.222715	0.21741	0.206194	0.209105	0.213208	0.196568	0.196114	0.195171	0.194015	0.199705	0.193686	0.193734	0.193588	0.193399	0.193416	0.193144	0.193132	0.193127	0.172999	0.166593	0.156916	0.149049	0.145785	0.137705	0.124357	0.1097	0.103243	0.100894	0.0963416	0.0868657	0.0715087	0.0643421	0.080941	0.0564746	0.0538239	0.0496452	0.046375	0.0442881	0.0400695	0.0329772	0.0254387	0.079662	0.0249347	0.0237147	0.0234174	0.0232598	0.0230559	0.022549	0.0217222	0.0207197	0.0228934	0.0235968	0.0196894	0.0193237	0.0190815	0.0186561	0.0180818	0.0170798	0.0171379	0.0164364	0.0160605	0.0159824	0.015822	0.0154908	0.0148624	0.0138038	0.0172432	0.0209283	0.0128287	0.0127105	0.0125553	0.0122627	0.0118335	0.0113402	0.0117909	0.0129526	0.0108315	0.0107402	0.0106196	0.0103621	0.00990786	
