283	0.11	2	task-3:0.072	task-0:0.038	task-1:0.156	task-2:0.11	|	0.317128	0.227175	0.220577	0.216219	0.210859	0.205156	0.216877	0.201976	0.203889	0.200744	0.200264	0.199852	0.199472	0.198979	0.19873	0.199855	0.198316	0.198237	0.198014	0.197904	0.197567	0.197491	0.197604	0.197226	0.197037	0.196541	0.196358	0.196592	0.19669	0.196097	0.196035	0.195985	0.190992	0.185327	0.17218	0.154561	0.1435	0.144859	0.133034	0.125758	0.1148	0.112013	0.104698	0.0971408	0.112949	0.0974437	0.0832927	0.0807195	0.0975156	0.0735027	0.0713315	0.069132	0.0662138	0.0619324	0.0710352	0.0756133	0.0578856	0.0563942	0.0556021	0.0535851	0.063458	0.0522013	0.0528393	0.0510574	0.0502744	0.0518741	0.049657	0.0490615	0.0483708	0.048814	0.0506607	0.0467528	0.04602	0.070253	0.0445117	0.05028	0.0449927	0.0435922	0.0434415	0.0435046	0.0432758	0.043163	0.0430261	0.0428302	0.0426377	0.0427765	0.0424529	0.0423272	0.0421089	0.0419762	0.0420967	0.0417262	0.0415506	0.0414601	0.0413569	0.041205	0.0408226	0.0404446	0.0404548	0.0461422	0.0425803	0.0697015	0.0414466	0.0408477	0.0394833	0.0394979	0.0394026	0.039208	0.0392639	0.039049	0.0389702	0.0388856	0.0388254	0.0391451	0.0386552	0.0386861	0.0385717	0.0386627	0.038527	0.0384504	0.0384166	0.0387945	0.0382591	0.0383131	0.0382165	0.0382011	0.0381849	0.0361432	0.0352295	0.0330538	0.0298831	0.026617	0.0248009	0.0235783	0.0223917	0.021656	0.0206586	0.0188118	0.0183411	0.0197455	0.0158281	0.0151228	0.0171973	0.0142385	0.01375	0.0136423	0.0136521	0.013214	0.0130677	0.0125867	0.0124942	0.0121405	0.0119634	0.0116948	0.0113985	0.01095	0.0116128	0.0106953	0.0104961	0.0103868	0.0102022	0.0102826	0.0101426	0.00981096	
315	0.063	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.062	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.063	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.078	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.078	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.062	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.078	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.079	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.062	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
444	0.109	3	task-3:0.056	task-0:0.018	task-1:0.086	task-2:0.126	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.19103	0.185058	0.171593	0.157382	0.15044	0.146036	0.135393	0.16205	0.128084	0.12474	0.119767	0.114562	0.113984	0.108516	0.104435	0.100815	0.0961732	0.0942082	0.0953237	0.0883797	0.08559	0.0868463	0.103414	0.0819662	0.077379	0.0811558	0.0745676	0.0736232	0.072945	0.0717565	0.0700119	0.0685086	0.0732308	0.0783004	0.0645762	0.0673985	0.0652751	0.0638877	0.0623875	0.0617909	0.0609939	0.0597411	0.0577856	0.0611637	0.0830565	0.0544106	0.0549732	0.0541598	0.0537046	0.0535212	0.0533431	0.0531489	0.0527526	0.052595	0.0523547	0.0519283	0.0518629	0.0520661	0.0532587	0.0508923	0.0507163	0.0503836	0.050426	0.0497154	0.0491592	0.0485084	0.0496763	0.0544437	0.0476637	0.0476769	0.0475315	0.0472415	0.0471029	0.0470062	0.0467324	0.0467459	0.0464503	0.0460497	0.0460884	0.0458708	0.0455724	0.0474683	0.0454958	0.0453186	0.0452774	0.045177	0.0449116	0.0449211	0.0447034	0.0445228	0.0449154	0.0445037	0.0444551	0.0443897	0.0441679	0.0440212	0.0438369	0.0438602	0.044292	0.0436718	0.0435418	0.0434255	0.0431617	0.0430095	0.0428767	0.0470625	0.0428167	0.0425541	0.042342	0.0422543	0.0420543	0.0416668	0.0407796	0.0405328	0.0604739	0.0536068	0.0399785	0.0399488	0.0398302	0.0397441	0.0398026	0.0397203	0.0396689	0.0395892	0.0395501	0.0394315	0.0392301	0.0405634	0.0406351	0.0387582	0.0393916	0.0381218	0.0373383	0.0363854	0.0353863	0.0331403	0.0364322	0.0324585	0.0322449	0.0316042	0.0313808	0.0310484	0.0308211	0.0307694	0.0328493	0.0300702	0.0295372	0.0295368	0.0294567	0.0294424	0.0290596	0.0289571	0.028779	0.0288535	0.0284692	0.0280985	0.0274621	0.0443441	0.0278955	0.0271292	0.0272005	0.0270424	0.0271532	0.0268754	0.0276398	0.0264836	0.0268433	0.0266986	0.0269272	0.0266729	0.026741	0.0266682	0.026569	0.0266572	0.0262472	0.0263647	0.0264403	0.0263219	0.0252936	0.0252062	0.0251093	0.024476	0.0410757	0.0241527	0.0233847	0.0233099	0.0228838	0.0247447	0.0223531	0.0225262	0.0227627	0.0230135	0.0225744	0.0222618	0.0222802	0.0225106	0.0218654	0.022134	0.0219601	0.0232754	0.0216687	0.0216181	0.0206681	0.0204433	0.0200857	0.0197849	0.0192507	0.0190668	0.0182489	0.018304	0.0170153	0.0149147	0.0193323	0.0149249	0.0145284	0.014431	0.0141406	0.0144381	0.0139445	0.0137201	0.0136548	0.0134175	0.0134398	0.0133244	0.0131628	0.0128797	0.0134636	0.0123431	0.0155246	0.0125311	0.0123988	0.0122512	0.0123572	0.0123149	0.0122002	0.0118655	0.0129477	0.0119437	0.0118768	0.0117335	0.0116713	0.011472	0.0110964	0.0103276	0.0298718	0.0102272	0.0101882	0.0101142	0.00994214	
