263	0.047	2	task-3:0.078	task-0:0.048	task-1:0.172	task-2:0.12	|	0.283955	0.243571	0.234785	0.222995	0.21296	0.229364	0.206608	0.207261	0.20361	0.20204	0.203948	0.201871	0.199937	0.199331	0.198569	0.199607	0.201011	0.197686	0.197178	0.196903	0.196693	0.197577	0.196365	0.196537	0.196246	0.196143	0.196064	0.196166	0.195896	0.195832	0.191119	0.185683	0.174938	0.159551	0.150156	0.148399	0.138662	0.135014	0.128955	0.124513	0.117967	0.110143	0.106385	0.111947	0.0994446	0.0935961	0.0973531	0.0903324	0.0836551	0.0823049	0.0792528	0.0757915	0.0750693	0.071638	0.06716	0.064257	0.124878	0.0612323	0.0604925	0.0614325	0.0580588	0.0566348	0.0560569	0.0555887	0.0535501	0.0520171	0.0609332	0.0509402	0.0502878	0.0478521	0.0590244	0.0476281	0.0472965	0.0467961	0.0461743	0.0462673	0.0495718	0.0452286	0.0450441	0.0448936	0.0449962	0.0446997	0.0444145	0.0442209	0.0439172	0.0435739	0.043789	0.0435858	0.0430659	0.0429201	0.042868	0.0425947	0.0424307	0.0428802	0.0421091	0.0419898	0.0429846	0.0418322	0.0416461	0.0419252	0.0418457	0.0425522	0.0410908	0.0409627	0.0411236	0.040566	0.040428	0.0403825	0.0411907	0.0400163	0.0400038	0.0399169	0.0398235	0.0398879	0.0396823	0.0398729	0.0395184	0.0394832	0.0393877	0.0392609	0.0392296	0.0392148	0.0391787	0.0390392	0.0389836	0.0389346	0.0388474	0.0387431	0.0387888	0.0392168	0.038532	0.0385228	0.0385001	0.0384582	0.0367769	0.0360803	0.0340755	0.0304166	0.024723	0.0390543	0.0271954	0.0207753	0.0201009	0.0198414	0.019441	0.0188347	0.01801	0.0192576	0.014555	0.0518033	0.0143103	0.0139244	0.0137509	0.0134447	0.01296	0.0124335	0.0126851	0.0485576	0.0110219	
311	0.063	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.063	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.062	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.063	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.078	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.062	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.063	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.079	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.062	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.078	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.063	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
311	0.062	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
