264	0.063	2	task-0:0.038	|	0.237517	0.236959	0.236601	0.235725	0.234609	0.239567	0.234437	0.234325	0.23421	0.23394	0.233576	0.236159	0.233518	0.213294	0.208227	0.195204	0.181364	0.170136	0.167251	0.158778	0.151776	0.145885	0.1412	0.128553	0.119132	0.142731	0.110827	0.106931	0.0981008	0.0843029	0.117367	0.1154	0.0724879	0.07158	0.069731	0.0687274	0.0678512	0.0669892	0.0665509	0.0656243	0.0640763	0.062684	0.0597541	0.0562223	0.076178	0.0545849	0.0538898	0.0532393	0.0517887	0.0490548	0.0450313	0.0593261	0.102013	0.0393532	0.039107	0.0388161	0.0382263	0.0376586	0.0375958	0.0372954	0.0370023	0.0366583	0.036005	0.0351251	0.0378392	0.0349216	0.0347895	0.0344891	0.0338906	0.0336701	0.0343504	0.0329548	0.0328409	0.0326373	0.0322179	0.0317218	0.0318314	0.0317814	0.031018	0.0309078	0.0307298	0.0303662	0.0299109	0.030965	0.0298003	0.029681	0.029451	0.0290644	0.0284567	0.0298069	0.0286786	0.0278732	0.0278199	0.0277444	0.0275905	0.0274395	0.0273564	0.0272948	0.0271583	0.0268614	0.0266411	0.0271584	0.0263591	0.0263067	0.026235	0.0260832	0.0260717	0.0260517	0.0260851	0.0260134	0.0259039	0.02584	0.0257285	0.025531	0.0255151	0.0254544	0.0253726	0.0252883	0.0251942	0.0250465	0.0247246	0.0241061	0.0242069	0.0382801	0.0231716	0.0231312	0.0230475	0.0228834	0.0225538	0.0219255	0.0210602	0.0554808	0.0223054	0.0212778	0.020927	0.0207527	0.0207387	0.0207013	0.0206623	0.0205689	0.0205243	0.0204437	0.0202945	0.0204928	0.0202097	0.0201656	0.0201633	0.0201378	0.0200842	0.0199886	0.0200329	0.0199122	0.019887	0.0198835	0.0198583	0.0198016	0.0196831	0.0194464	0.018992	0.0181639	0.0288723	0.0483465	0.0178081	0.0173299	0.0172704	0.0172583	0.0172489	0.0172349	0.0171878	0.0170982	0.0170425	0.0170808	0.0169621	0.0169505	0.0169342	0.0168934	0.0168849	0.0168703	0.016841	0.0167815	0.01667	0.0172066	0.0166836	0.016665	0.0166375	0.013502	0.0132575	0.0130402	0.0124823	0.0115306	0.0103736	0.00988658	
242	0.063	2	task-0:0.038	|	0.237237	0.236076	0.235449	0.234176	0.233909	0.239342	0.233236	0.233212	0.233204	0.233191	0.233174	0.233168	0.233156	0.208008	0.198748	0.178289	0.162957	0.154062	0.139447	0.126175	0.11185	0.0918904	0.107835	0.0829102	0.0792384	0.0778246	0.0738427	0.0717312	0.0694998	0.0645719	0.0569735	0.0525147	0.076383	0.0489643	0.0477209	0.0461484	0.0444794	0.0430268	0.0406423	0.0414437	0.039476	0.0389747	0.0382126	0.0377078	0.037446	0.0370375	0.0368312	0.0363719	0.0353107	0.0335618	0.033011	0.0454679	0.0314256	0.03116	0.0310657	0.0309742	0.0307858	0.0304462	0.0299045	0.0297031	0.0319848	0.0292515	0.029105	0.0290613	0.0289871	0.0288768	0.0287184	0.0284257	0.028377	0.0283081	0.028034	0.0279872	0.0278927	0.0277487	0.0276731	0.0274895	0.0273955	0.0273673	0.0273183	0.0272776	0.0272167	0.0270878	0.0275889	0.026983	0.0269086	0.0268301	0.0267263	0.0266282	0.0265331	0.0265255	0.0265557	0.0264709	0.0264238	0.0263768	0.0262886	0.0261659	0.0261518	0.0264151	0.026145	0.0261295	0.0261178	0.0235125	0.0232904	0.0228668	0.0220552	0.0206528	0.0188283	0.0176564	0.0169531	0.0167199	0.0162283	0.0153738	0.0144888	0.0142929	0.0139063	0.0136497	0.0134217	0.0131105	0.0125159	0.0115455	0.0115762	0.011334	0.0105204	0.0104509	0.0102959	0.00999669	
274	0.063	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.078	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.078	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.078	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.078	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.063	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.078	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.078	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.078	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.078	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.078	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
274	0.079	2	task-0:0.03	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0334756	0.0329748	0.0322708	0.0313576	0.0297181	0.0279345	0.0250505	0.0226561	0.0308685	0.0212493	0.0207895	0.0204715	0.0199902	0.0191944	0.0178878	0.0221597	0.0172341	0.0170611	0.0168142	0.0163283	0.0155408	0.0169485	0.0159818	0.014915	0.0148443	0.0147067	0.0144733	0.0141572	0.0139329	0.0148972	0.013671	0.0135902	0.0134806	0.0132916	0.0131828	0.0131522	0.0129239	0.0128744	0.0127752	0.012666	0.012479	0.0126423	0.0123417	0.0122804	0.0122021	0.0121281	0.0120992	0.0120223	0.0118675	0.011633	0.0117525	0.0154015	0.0112656	0.0112437	0.011195	0.0111074	0.0110332	0.0109838	0.0109469	0.0109108	0.0108939	0.0108754	0.0108365	0.010763	0.0107346	0.0106773	0.0106312	0.0106108	0.0105774	0.0105051	0.0103785	0.0102454	0.0119332	0.0101211	0.0100161	0.0100015	0.00997636	
