196	0.156	1	task-0:0.068	|	0.249169	0.246388	0.241691	0.237825	0.236833	0.235602	0.234914	0.234304	0.234063	0.233402	0.233488	0.233432	0.232822	0.232756	0.232672	0.232589	0.232544	0.208309	0.196358	0.18131	0.162453	0.139614	0.131485	0.120882	0.112438	0.104275	0.0999912	0.0930408	0.0869804	0.075263	0.0641842	0.078097	0.0593872	0.0552883	0.053626	0.0517604	0.0476904	0.0422682	0.0544142	0.0412682	0.0403948	0.0393865	0.0390385	0.0379146	0.035702	0.0333919	0.0330952	0.032058	0.0315691	0.0306957	0.0296647	0.029003	0.0275083	0.0250578	0.0298125	0.023976	0.0234992	0.0233639	0.0229983	0.022582	0.0222108	0.0217067	0.020849	0.0200265	0.0237739	0.019555	0.0194166	0.0192164	0.0189051	0.0184913	0.0177546	0.0183101	0.0170622	0.0168553	0.0167326	0.0165189	0.0161949	0.0159266	0.0158284	0.0157586	0.0156169	0.0153263	0.0147753	0.0138076	0.0157813	0.0186655	0.0126528	0.0125926	0.0125335	0.0124548	0.01236	0.0121818	0.0121877	0.0119359	0.011834	0.011781	0.0117071	0.011557	0.0112867	0.0109268	0.0143609	0.0115162	0.0108594	0.0107283	0.0106629	0.0105382	0.0103494	0.0102354	0.0105235	0.0101586	0.0101375	0.0101033	0.0100554	0.0100245	0.00997421	
272	0.063	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.078	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.062	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.063	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.062	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.063	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.078	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.078	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.062	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.079	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
148	0.031	1	task-0:0.068	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.206814	0.20239	0.185064	0.168685	0.1497	0.13135	0.113195	0.104255	0.099722	0.0928147	0.0885866	0.0853297	0.0780813	0.0694285	0.0562059	0.104811	0.0589651	0.0486402	0.0482577	0.0470173	0.0448082	0.0412904	0.0374496	0.0388569	0.0341677	0.0330882	0.0311714	0.029209	0.0283803	0.0277059	0.0270271	0.0264102	0.0251673	0.0230117	0.0211286	0.0294715	0.0199648	0.0194351	0.0190021	0.0183767	0.0179028	0.0172506	0.016456	0.0165686	0.0166294	0.016238	0.01604	0.0157204	0.0151655	0.0145742	0.0148582	0.0146963	0.0136857	0.0135839	0.0134479	0.0133201	0.0130698	0.0126483	0.0122696	0.0166469	0.012042	0.0120242	0.0119845	0.0119014	0.0117597	0.0115856	0.0114419	0.0112726	0.0116154	0.0111971	0.0111675	0.0111099	0.011004	0.0108852	0.010774	0.0105825	0.0105243	0.0102978	0.0102584	0.0101791	0.00999185	
105	0.047	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
