143	0.031	1	task-0:0.08	|	0.268266	0.258515	0.255236	0.248366	0.252639	0.245364	0.243882	0.243522	0.242731	0.24146	0.239953	0.238973	0.23983	0.237996	0.237687	0.237385	0.237343	0.236991	0.23673	0.236305	0.2356	0.239526	0.239674	0.235148	0.23508	0.234916	0.234716	0.209899	0.201405	0.183408	0.172154	0.159281	0.146607	0.124715	0.11411	0.139112	0.0941103	0.0907308	0.0876397	0.0848566	0.0798468	0.077471	0.0715652	0.0674024	0.0637466	0.0618637	0.0576282	0.0496937	0.0375778	0.0279321	0.138894	0.042575	0.0374409	0.0260283	0.0352963	0.0582734	0.0194956	0.0174182	0.0169013	0.0164804	0.0160804	0.0157025	0.0149762	0.0141846	0.015119	0.0137042	0.0135977	0.0134179	0.0131793	0.0128131	0.0136894	0.0123898	0.0122883	0.0122466	0.0121478	0.0119772	0.0117391	0.0114175	0.0122644	0.0113234	0.0108933	0.0108043	0.0107065	0.0106162	0.0105533	0.0104129	0.0102859	0.0102154	0.0101558	0.0100962	0.00996964	
157	0.031	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.047	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.047	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.047	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.078	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.094	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.078	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.094	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.078	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.078	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
150	0.094	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.078	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.094	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.078	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.093	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.063	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.031	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.047	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.047	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.062	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.047	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.031	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.032	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
150	0.062	1	task-0:0.07	|	0.253207	0.250058	0.247692	0.246466	0.244157	0.243517	0.24229	0.240286	0.236971	0.245049	0.23973	0.235584	0.235502	0.235384	0.235133	0.23516	0.236304	0.23482	0.23481	0.234774	0.234754	0.234733	0.234721	0.234719	0.234702	0.234665	0.234754	0.234668	0.234654	0.23465	0.203023	0.193632	0.173025	0.157087	0.149155	0.130493	0.108839	0.0899518	0.0936581	0.0799639	0.0755774	0.0700547	0.0637609	0.0600344	0.0586959	0.0558324	0.0505269	0.0458739	0.0429446	0.0410304	0.0398451	0.0372757	0.0326038	0.0298163	0.0409187	0.026701	0.0257394	0.0251991	0.0245242	0.023753	0.0226899	0.0223418	0.0221624	0.0217359	0.0208924	0.0194278	0.0201916	0.0193937	0.0178725	0.0177032	0.0173989	0.0168645	0.0166344	0.0164087	0.0160204	0.0157828	0.0153268	0.0146198	0.0152863	0.0142328	0.0141621	0.0140764	0.0138683	0.0134725	0.0128369	0.0116917	0.0130058	0.0267954	0.0102451	0.0101454	0.0100538	0.00994676	
