348	0.14	3	task-0:0.074	|	0.241057	0.238653	0.238399	0.237998	0.237373	0.236897	0.236052	0.236243	0.236057	0.234875	0.234749	0.234516	0.234341	0.234199	0.23418	0.234084	0.233988	0.233856	0.233677	0.229671	0.231337	0.226051	0.224448	0.221125	0.214752	0.203427	0.205321	0.48205	0.197038	0.253011	0.193905	0.219258	0.18989	0.189754	0.189455	0.189412	0.189118	0.188985	0.18897	0.188766	0.188695	0.18855	0.188277	0.188731	0.188197	0.171278	0.163067	0.150311	0.137448	0.123399	0.119407	0.110842	0.0979126	0.08984	0.0851075	0.0828339	0.0809057	0.0774601	0.0711502	0.0636148	0.0694628	0.0610746	0.0559462	0.0549434	0.0545372	0.0540674	0.0530999	0.0514909	0.0517827	0.0487278	0.0487499	0.0483914	0.0476235	0.0464197	0.0448808	0.0452694	0.0439584	0.0435836	0.0434742	0.0431188	0.0428269	0.0438305	0.0422968	0.0419231	0.0413771	0.0406586	0.0400691	0.0397251	0.0400303	0.0393878	0.0391672	0.0390797	0.0389883	0.0385692	0.0386206	0.038339	0.0381302	0.0380552	0.0378995	0.0375916	0.0369045	0.0371411	0.0394924	0.0362951	0.0362033	0.0361206	0.0361365	0.0361534	0.0360365	0.0358615	0.0359339	0.0357207	0.0356895	0.0356712	0.0356308	0.0355529	0.0354311	0.0351379	0.0385825	0.0352262	0.0351346	0.0351225	0.0351031	0.0350491	0.0349502	0.035233	0.0348632	0.0348959	0.0349016	0.0349015	0.0348562	0.0348096	0.0301832	0.0296159	0.0300098	0.026287	0.0232541	0.0216466	0.0199307	0.018367	0.0174725	0.0162409	0.0160063	0.0145565	0.0137982	0.0135686	0.0132331	0.0129877	0.0124116	0.0114278	0.0106705	0.00975977	0.0101959	0.00949414	0.00923879	0.00893505	0.00874841	0.00848918	0.00801746	0.00718007	
319	0.078	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
354	0.109	2	task-0:0.048	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337195	0.0323981	0.0322148	0.0317944	0.0308664	0.028973	0.0274134	0.0279857	0.025905	0.0255609	0.0248804	0.0241107	0.0236614	0.0233997	0.0232141	0.0228479	0.0223836	0.0221705	0.0220706	0.0218457	0.0214437	0.0206778	0.0194388	0.0204623	0.052384	0.0180065	0.0179817	0.0179252	0.0178258	0.0176904	0.0174564	0.017148	0.0169651	0.0168593	0.0168029	0.0167419	0.0166956	0.01665	0.0165494	0.0163525	0.0160233	0.0163173	0.0220968	0.0153993	0.015306	0.0152157	0.0151172	0.0150652	0.0150446	0.0150044	0.0149408	0.014888	0.014842	0.0148268	0.0147921	0.0147398	0.0146834	0.0146461	0.0145913	0.0146112	0.0145344	0.014513	0.0144663	0.014372	0.0143238	0.014312	0.0141556	0.0141293	0.0140923	0.0140129	0.0138501	0.0135311	0.0131949	0.0249504	0.0131529	0.0130967	0.0130529	0.012986	0.0129118	0.0128705	0.0128476	0.0128136	0.0127698	0.0127298	0.0127249	0.0126429	0.012627	0.0125928	0.0125253	0.0124048	0.0122118	0.0163526	0.0120878	0.0120298	0.0120101	0.0119741	0.0119206	0.0119113	0.01187	0.0118299	0.0117584	0.0116633	0.0122895	0.011661	0.0116507	0.0116355	0.0116321	0.0116317	0.0116081	0.0115695	0.0115286	0.0114824	0.0114365	0.0114248	0.011415	0.011376	0.0113289	0.011303	0.0112699	0.0112759	0.0112637	0.0112526	0.0112311	0.0112038	0.0111955	0.0111973	0.0111785	0.011148	0.011127	0.0110853	0.0110239	0.0109496	0.0113002	
275	0.062	2	task-0:0.06	|	0.248001	0.240403	0.239628	0.238448	0.23733	0.236207	0.235084	0.237538	0.234697	0.234571	0.234386	0.234138	0.233966	0.234333	0.233743	0.233678	0.233596	0.233493	0.23351	0.2118	0.205653	0.193919	0.187981	0.176341	0.161387	0.133374	0.11433	0.328944	0.0959141	0.0927761	0.0912483	0.0873128	0.0848928	0.0823274	0.081974	0.0803273	0.077079	0.0743676	0.0752892	0.0716697	0.0703855	0.0691896	0.0682378	0.0665036	0.0654314	0.0647539	0.0632106	0.062015	0.0601967	0.0564587	0.0506028	0.0619529	0.141011	0.0430558	0.0424659	0.0419984	0.0417845	0.0414521	0.0408964	0.040567	0.0401236	0.0399523	0.039549	0.0388666	0.0391649	0.0382923	0.0380956	0.0376392	0.0367262	0.0358323	0.0413958	0.0351189	0.0349074	0.0346429	0.0343592	0.0340217	0.0338191	0.0335841	0.0331203	0.0326878	0.0332342	0.0323053	0.0321948	0.0320676	0.0318098	0.0317211	0.0315282	0.0312067	0.0305692	0.0293882	0.0274582	0.0357905	0.116606	0.0257935	0.0248442	0.023996	0.0239595	0.0238804	0.0237098	0.023676	0.0235517	0.0235335	0.0235003	0.0234536	0.023333	0.0231374	0.0231734	0.0231623	0.0228632	0.0228383	0.0227929	0.0226717	0.0226485	0.0226382	0.0225636	0.0224909	0.0224489	0.0223649	0.0222194	0.0223017	0.0220893	0.0220553	0.022055	0.0220166	0.0219432	0.0218587	0.0216851	0.0213444	0.0207067	0.027436	0.0250397	0.0202443	0.0201485	0.0201439	0.0201284	0.0201056	0.0200345	0.019905	0.0199972	0.0198117	0.0197962	0.0197827	0.0197333	0.0196717	0.0196519	0.019608	0.0195639	0.0195441	0.0195118	0.0194435	0.0193043	0.0190284	0.0191775	0.0248007	0.0187219	0.0186592	0.0186444	0.0186107	0.0185398	0.0183889	0.0186188	0.0183655	0.0183473	0.0183105	0.0182542	0.0182412	0.0181976	0.0181795	0.0181545	0.0181038	0.0180142	0.0181028	0.0179831	0.0179341	0.0179243	0.0179184	0.0179211	0.0179013	0.0178652	0.0178349	0.0177775	0.0176838	0.0180397	0.017647	0.0176283	0.0175928	0.0144372	0.0142197	0.0139386	0.0133696	0.0123861	0.0111092	0.0100885	0.00912859	0.00887694	
275	0.094	2	task-0:0.06	|	0.248001	0.240403	0.239628	0.238448	0.23733	0.236207	0.235084	0.237538	0.234697	0.234571	0.234386	0.234138	0.233966	0.234333	0.233743	0.233678	0.233596	0.233493	0.23351	0.2118	0.205653	0.193919	0.187981	0.176341	0.161387	0.133374	0.11433	0.328944	0.0959141	0.0927761	0.0912483	0.0873128	0.0848928	0.0823274	0.081974	0.0803273	0.077079	0.0743676	0.0752892	0.0716697	0.0703855	0.0691896	0.0682378	0.0665036	0.0654314	0.0647539	0.0632106	0.062015	0.0601967	0.0564587	0.0506028	0.0619529	0.141011	0.0430558	0.0424659	0.0419984	0.0417845	0.0414521	0.0408964	0.040567	0.0401236	0.0399523	0.039549	0.0388666	0.0391649	0.0382923	0.0380956	0.0376392	0.0367262	0.0358323	0.0413958	0.0351189	0.0349074	0.0346429	0.0343592	0.0340217	0.0338191	0.0335841	0.0331203	0.0326878	0.0332342	0.0323053	0.0321948	0.0320676	0.0318098	0.0317211	0.0315282	0.0312067	0.0305692	0.0293882	0.0274582	0.0357905	0.116606	0.0257935	0.0248442	0.023996	0.0239595	0.0238804	0.0237098	0.023676	0.0235517	0.0235335	0.0235003	0.0234536	0.023333	0.0231374	0.0231734	0.0231623	0.0228632	0.0228383	0.0227929	0.0226717	0.0226485	0.0226382	0.0225636	0.0224909	0.0224489	0.0223649	0.0222194	0.0223017	0.0220893	0.0220553	0.022055	0.0220166	0.0219432	0.0218587	0.0216851	0.0213444	0.0207067	0.027436	0.0250397	0.0202443	0.0201485	0.0201439	0.0201284	0.0201056	0.0200345	0.019905	0.0199972	0.0198117	0.0197962	0.0197827	0.0197333	0.0196717	0.0196519	0.019608	0.0195639	0.0195441	0.0195118	0.0194435	0.0193043	0.0190284	0.0191775	0.0248007	0.0187219	0.0186592	0.0186444	0.0186107	0.0185398	0.0183889	0.0186188	0.0183655	0.0183473	0.0183105	0.0182542	0.0182412	0.0181976	0.0181795	0.0181545	0.0181038	0.0180142	0.0181028	0.0179831	0.0179341	0.0179243	0.0179184	0.0179211	0.0179013	0.0178652	0.0178349	0.0177775	0.0176838	0.0180397	0.017647	0.0176283	0.0175928	0.0144372	0.0142197	0.0139386	0.0133696	0.0123861	0.0111092	0.0100885	0.00912859	0.00887694	
275	0.078	2	task-0:0.06	|	0.248001	0.240403	0.239628	0.238448	0.23733	0.236207	0.235084	0.237538	0.234697	0.234571	0.234386	0.234138	0.233966	0.234333	0.233743	0.233678	0.233596	0.233493	0.23351	0.2118	0.205653	0.193919	0.187981	0.176341	0.161387	0.133374	0.11433	0.328944	0.0959141	0.0927761	0.0912483	0.0873128	0.0848928	0.0823274	0.081974	0.0803273	0.077079	0.0743676	0.0752892	0.0716697	0.0703855	0.0691896	0.0682378	0.0665036	0.0654314	0.0647539	0.0632106	0.062015	0.0601967	0.0564587	0.0506028	0.0619529	0.141011	0.0430558	0.0424659	0.0419984	0.0417845	0.0414521	0.0408964	0.040567	0.0401236	0.0399523	0.039549	0.0388666	0.0391649	0.0382923	0.0380956	0.0376392	0.0367262	0.0358323	0.0413958	0.0351189	0.0349074	0.0346429	0.0343592	0.0340217	0.0338191	0.0335841	0.0331203	0.0326878	0.0332342	0.0323053	0.0321948	0.0320676	0.0318098	0.0317211	0.0315282	0.0312067	0.0305692	0.0293882	0.0274582	0.0357905	0.116606	0.0257935	0.0248442	0.023996	0.0239595	0.0238804	0.0237098	0.023676	0.0235517	0.0235335	0.0235003	0.0234536	0.023333	0.0231374	0.0231734	0.0231623	0.0228632	0.0228383	0.0227929	0.0226717	0.0226485	0.0226382	0.0225636	0.0224909	0.0224489	0.0223649	0.0222194	0.0223017	0.0220893	0.0220553	0.022055	0.0220166	0.0219432	0.0218587	0.0216851	0.0213444	0.0207067	0.027436	0.0250397	0.0202443	0.0201485	0.0201439	0.0201284	0.0201056	0.0200345	0.019905	0.0199972	0.0198117	0.0197962	0.0197827	0.0197333	0.0196717	0.0196519	0.019608	0.0195639	0.0195441	0.0195118	0.0194435	0.0193043	0.0190284	0.0191775	0.0248007	0.0187219	0.0186592	0.0186444	0.0186107	0.0185398	0.0183889	0.0186188	0.0183655	0.0183473	0.0183105	0.0182542	0.0182412	0.0181976	0.0181795	0.0181545	0.0181038	0.0180142	0.0181028	0.0179831	0.0179341	0.0179243	0.0179184	0.0179211	0.0179013	0.0178652	0.0178349	0.0177775	0.0176838	0.0180397	0.017647	0.0176283	0.0175928	0.0144372	0.0142197	0.0139386	0.0133696	0.0123861	0.0111092	0.0100885	0.00912859	0.00887694	
275	0.172	2	task-0:0.06	|	0.248001	0.240403	0.239628	0.238448	0.23733	0.236207	0.235084	0.237538	0.234697	0.234571	0.234386	0.234138	0.233966	0.234333	0.233743	0.233678	0.233596	0.233493	0.23351	0.2118	0.205653	0.193919	0.187981	0.176341	0.161387	0.133374	0.11433	0.328944	0.0959141	0.0927761	0.0912483	0.0873128	0.0848928	0.0823274	0.081974	0.0803273	0.077079	0.0743676	0.0752892	0.0716697	0.0703855	0.0691896	0.0682378	0.0665036	0.0654314	0.0647539	0.0632106	0.062015	0.0601967	0.0564587	0.0506028	0.0619529	0.141011	0.0430558	0.0424659	0.0419984	0.0417845	0.0414521	0.0408964	0.040567	0.0401236	0.0399523	0.039549	0.0388666	0.0391649	0.0382923	0.0380956	0.0376392	0.0367262	0.0358323	0.0413958	0.0351189	0.0349074	0.0346429	0.0343592	0.0340217	0.0338191	0.0335841	0.0331203	0.0326878	0.0332342	0.0323053	0.0321948	0.0320676	0.0318098	0.0317211	0.0315282	0.0312067	0.0305692	0.0293882	0.0274582	0.0357905	0.116606	0.0257935	0.0248442	0.023996	0.0239595	0.0238804	0.0237098	0.023676	0.0235517	0.0235335	0.0235003	0.0234536	0.023333	0.0231374	0.0231734	0.0231623	0.0228632	0.0228383	0.0227929	0.0226717	0.0226485	0.0226382	0.0225636	0.0224909	0.0224489	0.0223649	0.0222194	0.0223017	0.0220893	0.0220553	0.022055	0.0220166	0.0219432	0.0218587	0.0216851	0.0213444	0.0207067	0.027436	0.0250397	0.0202443	0.0201485	0.0201439	0.0201284	0.0201056	0.0200345	0.019905	0.0199972	0.0198117	0.0197962	0.0197827	0.0197333	0.0196717	0.0196519	0.019608	0.0195639	0.0195441	0.0195118	0.0194435	0.0193043	0.0190284	0.0191775	0.0248007	0.0187219	0.0186592	0.0186444	0.0186107	0.0185398	0.0183889	0.0186188	0.0183655	0.0183473	0.0183105	0.0182542	0.0182412	0.0181976	0.0181795	0.0181545	0.0181038	0.0180142	0.0181028	0.0179831	0.0179341	0.0179243	0.0179184	0.0179211	0.0179013	0.0178652	0.0178349	0.0177775	0.0176838	0.0180397	0.017647	0.0176283	0.0175928	0.0144372	0.0142197	0.0139386	0.0133696	0.0123861	0.0111092	0.0100885	0.00912859	0.00887694	
275	0.141	2	task-0:0.06	|	0.248001	0.240403	0.239628	0.238448	0.23733	0.236207	0.235084	0.237538	0.234697	0.234571	0.234386	0.234138	0.233966	0.234333	0.233743	0.233678	0.233596	0.233493	0.23351	0.2118	0.205653	0.193919	0.187981	0.176341	0.161387	0.133374	0.11433	0.328944	0.0959141	0.0927761	0.0912483	0.0873128	0.0848928	0.0823274	0.081974	0.0803273	0.077079	0.0743676	0.0752892	0.0716697	0.0703855	0.0691896	0.0682378	0.0665036	0.0654314	0.0647539	0.0632106	0.062015	0.0601967	0.0564587	0.0506028	0.0619529	0.141011	0.0430558	0.0424659	0.0419984	0.0417845	0.0414521	0.0408964	0.040567	0.0401236	0.0399523	0.039549	0.0388666	0.0391649	0.0382923	0.0380956	0.0376392	0.0367262	0.0358323	0.0413958	0.0351189	0.0349074	0.0346429	0.0343592	0.0340217	0.0338191	0.0335841	0.0331203	0.0326878	0.0332342	0.0323053	0.0321948	0.0320676	0.0318098	0.0317211	0.0315282	0.0312067	0.0305692	0.0293882	0.0274582	0.0357905	0.116606	0.0257935	0.0248442	0.023996	0.0239595	0.0238804	0.0237098	0.023676	0.0235517	0.0235335	0.0235003	0.0234536	0.023333	0.0231374	0.0231734	0.0231623	0.0228632	0.0228383	0.0227929	0.0226717	0.0226485	0.0226382	0.0225636	0.0224909	0.0224489	0.0223649	0.0222194	0.0223017	0.0220893	0.0220553	0.022055	0.0220166	0.0219432	0.0218587	0.0216851	0.0213444	0.0207067	0.027436	0.0250397	0.0202443	0.0201485	0.0201439	0.0201284	0.0201056	0.0200345	0.019905	0.0199972	0.0198117	0.0197962	0.0197827	0.0197333	0.0196717	0.0196519	0.019608	0.0195639	0.0195441	0.0195118	0.0194435	0.0193043	0.0190284	0.0191775	0.0248007	0.0187219	0.0186592	0.0186444	0.0186107	0.0185398	0.0183889	0.0186188	0.0183655	0.0183473	0.0183105	0.0182542	0.0182412	0.0181976	0.0181795	0.0181545	0.0181038	0.0180142	0.0181028	0.0179831	0.0179341	0.0179243	0.0179184	0.0179211	0.0179013	0.0178652	0.0178349	0.0177775	0.0176838	0.0180397	0.017647	0.0176283	0.0175928	0.0144372	0.0142197	0.0139386	0.0133696	0.0123861	0.0111092	0.0100885	0.00912859	0.00887694	
275	0.062	2	task-0:0.06	|	0.248001	0.240403	0.239628	0.238448	0.23733	0.236207	0.235084	0.237538	0.234697	0.234571	0.234386	0.234138	0.233966	0.234333	0.233743	0.233678	0.233596	0.233493	0.23351	0.2118	0.205653	0.193919	0.187981	0.176341	0.161387	0.133374	0.11433	0.328944	0.0959141	0.0927761	0.0912483	0.0873128	0.0848928	0.0823274	0.081974	0.0803273	0.077079	0.0743676	0.0752892	0.0716697	0.0703855	0.0691896	0.0682378	0.0665036	0.0654314	0.0647539	0.0632106	0.062015	0.0601967	0.0564587	0.0506028	0.0619529	0.141011	0.0430558	0.0424659	0.0419984	0.0417845	0.0414521	0.0408964	0.040567	0.0401236	0.0399523	0.039549	0.0388666	0.0391649	0.0382923	0.0380956	0.0376392	0.0367262	0.0358323	0.0413958	0.0351189	0.0349074	0.0346429	0.0343592	0.0340217	0.0338191	0.0335841	0.0331203	0.0326878	0.0332342	0.0323053	0.0321948	0.0320676	0.0318098	0.0317211	0.0315282	0.0312067	0.0305692	0.0293882	0.0274582	0.0357905	0.116606	0.0257935	0.0248442	0.023996	0.0239595	0.0238804	0.0237098	0.023676	0.0235517	0.0235335	0.0235003	0.0234536	0.023333	0.0231374	0.0231734	0.0231623	0.0228632	0.0228383	0.0227929	0.0226717	0.0226485	0.0226382	0.0225636	0.0224909	0.0224489	0.0223649	0.0222194	0.0223017	0.0220893	0.0220553	0.022055	0.0220166	0.0219432	0.0218587	0.0216851	0.0213444	0.0207067	0.027436	0.0250397	0.0202443	0.0201485	0.0201439	0.0201284	0.0201056	0.0200345	0.019905	0.0199972	0.0198117	0.0197962	0.0197827	0.0197333	0.0196717	0.0196519	0.019608	0.0195639	0.0195441	0.0195118	0.0194435	0.0193043	0.0190284	0.0191775	0.0248007	0.0187219	0.0186592	0.0186444	0.0186107	0.0185398	0.0183889	0.0186188	0.0183655	0.0183473	0.0183105	0.0182542	0.0182412	0.0181976	0.0181795	0.0181545	0.0181038	0.0180142	0.0181028	0.0179831	0.0179341	0.0179243	0.0179184	0.0179211	0.0179013	0.0178652	0.0178349	0.0177775	0.0176838	0.0180397	0.017647	0.0176283	0.0175928	0.0144372	0.0142197	0.0139386	0.0133696	0.0123861	0.0111092	0.0100885	0.00912859	0.00887694	
275	0.078	2	task-0:0.06	|	0.248001	0.240403	0.239628	0.238448	0.23733	0.236207	0.235084	0.237538	0.234697	0.234571	0.234386	0.234138	0.233966	0.234333	0.233743	0.233678	0.233596	0.233493	0.23351	0.2118	0.205653	0.193919	0.187981	0.176341	0.161387	0.133374	0.11433	0.328944	0.0959141	0.0927761	0.0912483	0.0873128	0.0848928	0.0823274	0.081974	0.0803273	0.077079	0.0743676	0.0752892	0.0716697	0.0703855	0.0691896	0.0682378	0.0665036	0.0654314	0.0647539	0.0632106	0.062015	0.0601967	0.0564587	0.0506028	0.0619529	0.141011	0.0430558	0.0424659	0.0419984	0.0417845	0.0414521	0.0408964	0.040567	0.0401236	0.0399523	0.039549	0.0388666	0.0391649	0.0382923	0.0380956	0.0376392	0.0367262	0.0358323	0.0413958	0.0351189	0.0349074	0.0346429	0.0343592	0.0340217	0.0338191	0.0335841	0.0331203	0.0326878	0.0332342	0.0323053	0.0321948	0.0320676	0.0318098	0.0317211	0.0315282	0.0312067	0.0305692	0.0293882	0.0274582	0.0357905	0.116606	0.0257935	0.0248442	0.023996	0.0239595	0.0238804	0.0237098	0.023676	0.0235517	0.0235335	0.0235003	0.0234536	0.023333	0.0231374	0.0231734	0.0231623	0.0228632	0.0228383	0.0227929	0.0226717	0.0226485	0.0226382	0.0225636	0.0224909	0.0224489	0.0223649	0.0222194	0.0223017	0.0220893	0.0220553	0.022055	0.0220166	0.0219432	0.0218587	0.0216851	0.0213444	0.0207067	0.027436	0.0250397	0.0202443	0.0201485	0.0201439	0.0201284	0.0201056	0.0200345	0.019905	0.0199972	0.0198117	0.0197962	0.0197827	0.0197333	0.0196717	0.0196519	0.019608	0.0195639	0.0195441	0.0195118	0.0194435	0.0193043	0.0190284	0.0191775	0.0248007	0.0187219	0.0186592	0.0186444	0.0186107	0.0185398	0.0183889	0.0186188	0.0183655	0.0183473	0.0183105	0.0182542	0.0182412	0.0181976	0.0181795	0.0181545	0.0181038	0.0180142	0.0181028	0.0179831	0.0179341	0.0179243	0.0179184	0.0179211	0.0179013	0.0178652	0.0178349	0.0177775	0.0176838	0.0180397	0.017647	0.0176283	0.0175928	0.0144372	0.0142197	0.0139386	0.0133696	0.0123861	0.0111092	0.0100885	0.00912859	0.00887694	
275	0.063	2	task-0:0.06	|	0.248001	0.240403	0.239628	0.238448	0.23733	0.236207	0.235084	0.237538	0.234697	0.234571	0.234386	0.234138	0.233966	0.234333	0.233743	0.233678	0.233596	0.233493	0.23351	0.2118	0.205653	0.193919	0.187981	0.176341	0.161387	0.133374	0.11433	0.328944	0.0959141	0.0927761	0.0912483	0.0873128	0.0848928	0.0823274	0.081974	0.0803273	0.077079	0.0743676	0.0752892	0.0716697	0.0703855	0.0691896	0.0682378	0.0665036	0.0654314	0.0647539	0.0632106	0.062015	0.0601967	0.0564587	0.0506028	0.0619529	0.141011	0.0430558	0.0424659	0.0419984	0.0417845	0.0414521	0.0408964	0.040567	0.0401236	0.0399523	0.039549	0.0388666	0.0391649	0.0382923	0.0380956	0.0376392	0.0367262	0.0358323	0.0413958	0.0351189	0.0349074	0.0346429	0.0343592	0.0340217	0.0338191	0.0335841	0.0331203	0.0326878	0.0332342	0.0323053	0.0321948	0.0320676	0.0318098	0.0317211	0.0315282	0.0312067	0.0305692	0.0293882	0.0274582	0.0357905	0.116606	0.0257935	0.0248442	0.023996	0.0239595	0.0238804	0.0237098	0.023676	0.0235517	0.0235335	0.0235003	0.0234536	0.023333	0.0231374	0.0231734	0.0231623	0.0228632	0.0228383	0.0227929	0.0226717	0.0226485	0.0226382	0.0225636	0.0224909	0.0224489	0.0223649	0.0222194	0.0223017	0.0220893	0.0220553	0.022055	0.0220166	0.0219432	0.0218587	0.0216851	0.0213444	0.0207067	0.027436	0.0250397	0.0202443	0.0201485	0.0201439	0.0201284	0.0201056	0.0200345	0.019905	0.0199972	0.0198117	0.0197962	0.0197827	0.0197333	0.0196717	0.0196519	0.019608	0.0195639	0.0195441	0.0195118	0.0194435	0.0193043	0.0190284	0.0191775	0.0248007	0.0187219	0.0186592	0.0186444	0.0186107	0.0185398	0.0183889	0.0186188	0.0183655	0.0183473	0.0183105	0.0182542	0.0182412	0.0181976	0.0181795	0.0181545	0.0181038	0.0180142	0.0181028	0.0179831	0.0179341	0.0179243	0.0179184	0.0179211	0.0179013	0.0178652	0.0178349	0.0177775	0.0176838	0.0180397	0.017647	0.0176283	0.0175928	0.0144372	0.0142197	0.0139386	0.0133696	0.0123861	0.0111092	0.0100885	0.00912859	0.00887694	
275	0.078	2	task-0:0.06	|	0.248001	0.240403	0.239628	0.238448	0.23733	0.236207	0.235084	0.237538	0.234697	0.234571	0.234386	0.234138	0.233966	0.234333	0.233743	0.233678	0.233596	0.233493	0.23351	0.2118	0.205653	0.193919	0.187981	0.176341	0.161387	0.133374	0.11433	0.328944	0.0959141	0.0927761	0.0912483	0.0873128	0.0848928	0.0823274	0.081974	0.0803273	0.077079	0.0743676	0.0752892	0.0716697	0.0703855	0.0691896	0.0682378	0.0665036	0.0654314	0.0647539	0.0632106	0.062015	0.0601967	0.0564587	0.0506028	0.0619529	0.141011	0.0430558	0.0424659	0.0419984	0.0417845	0.0414521	0.0408964	0.040567	0.0401236	0.0399523	0.039549	0.0388666	0.0391649	0.0382923	0.0380956	0.0376392	0.0367262	0.0358323	0.0413958	0.0351189	0.0349074	0.0346429	0.0343592	0.0340217	0.0338191	0.0335841	0.0331203	0.0326878	0.0332342	0.0323053	0.0321948	0.0320676	0.0318098	0.0317211	0.0315282	0.0312067	0.0305692	0.0293882	0.0274582	0.0357905	0.116606	0.0257935	0.0248442	0.023996	0.0239595	0.0238804	0.0237098	0.023676	0.0235517	0.0235335	0.0235003	0.0234536	0.023333	0.0231374	0.0231734	0.0231623	0.0228632	0.0228383	0.0227929	0.0226717	0.0226485	0.0226382	0.0225636	0.0224909	0.0224489	0.0223649	0.0222194	0.0223017	0.0220893	0.0220553	0.022055	0.0220166	0.0219432	0.0218587	0.0216851	0.0213444	0.0207067	0.027436	0.0250397	0.0202443	0.0201485	0.0201439	0.0201284	0.0201056	0.0200345	0.019905	0.0199972	0.0198117	0.0197962	0.0197827	0.0197333	0.0196717	0.0196519	0.019608	0.0195639	0.0195441	0.0195118	0.0194435	0.0193043	0.0190284	0.0191775	0.0248007	0.0187219	0.0186592	0.0186444	0.0186107	0.0185398	0.0183889	0.0186188	0.0183655	0.0183473	0.0183105	0.0182542	0.0182412	0.0181976	0.0181795	0.0181545	0.0181038	0.0180142	0.0181028	0.0179831	0.0179341	0.0179243	0.0179184	0.0179211	0.0179013	0.0178652	0.0178349	0.0177775	0.0176838	0.0180397	0.017647	0.0176283	0.0175928	0.0144372	0.0142197	0.0139386	0.0133696	0.0123861	0.0111092	0.0100885	0.00912859	0.00887694	
