359	0.078	1	task-0:0.034	|	0.262391	0.248595	0.247244	0.244456	0.240749	0.237823	0.248093	0.235738	0.235417	0.235022	0.23465	0.234491	0.234378	0.234197	0.234012	0.233734	0.23316	0.232436	0.243737	0.232347	0.232331	0.232322	0.232284	0.232267	0.23226	0.232227	0.232217	0.232195	0.232172	0.232155	0.232148	0.232141	0.214491	0.204404	0.196106	0.17885	0.178069	0.220026	0.158527	0.177233	0.150224	0.146636	0.138801	0.12606	0.148891	0.123416	0.117566	0.114554	0.110205	0.108114	0.108176	0.103356	0.101774	0.0999499	0.0980091	0.0965618	0.0961861	0.0941698	0.0932071	0.0928149	0.0908255	0.089845	0.0895698	0.0877488	0.0868591	0.0860171	0.0845125	0.0835886	0.0829236	0.0814766	0.0809257	0.0803131	0.0789088	0.0783649	0.0780961	0.0766872	0.0761343	0.075527	0.0743078	0.0737343	0.0732574	0.0721185	0.0717841	0.0709771	0.0699749	0.0689947	0.0687798	0.0676707	0.0672891	0.065927	0.0644235	0.06461	0.063521	0.0628343	0.0622789	0.0613122	0.0605573	0.0603666	0.0598002	0.0591816	0.0587791	0.0580967	0.0576691	0.0571658	0.0565165	0.0559099	0.0548892	0.0527499	0.0490793	0.0574141	0.16965	0.0437234	0.0430773	0.041625	0.0394419	0.0380572	0.0499128	0.0373413	0.0372427	0.0369209	0.0363339	0.0358924	0.0367661	0.0355376	0.0353582	0.0351579	0.034703	0.0338573	0.0359018	0.0333784	0.0332003	0.0327762	0.0319218	0.0325115	0.0351656	0.0306683	0.0305676	0.0303057	0.0297413	0.0287199	0.0275016	0.0724677	0.0466024	0.0264328	0.025903	0.0254583	0.0250991	0.0247101	0.0244546	0.0243389	0.0247088	0.0241693	0.0240877	0.0239925	0.0238848	0.0237213	0.0235804	0.0233846	0.0232841	0.0232028	0.0231018	0.023052	0.0229813	0.0228181	0.0226901	0.0225972	0.0225045	0.0224288	0.0223699	0.022322	0.0223271	0.0222587	0.0222037	0.0221613	0.0221431	0.0220775	0.0220038	0.0219549	0.0219334	0.0218466	0.021707	0.0217235	0.0216196	0.0215559	0.0214736	0.0214223	0.0213506	0.0212872	0.02124	0.0212106	0.021114	0.0209388	0.021015	0.0208024	0.0207384	0.0207309	0.0206775	0.0206196	0.0205882	0.0205836	0.0205259	0.0204448	0.0203922	0.0203689	0.0203056	0.0202249	0.0202144	0.0201155	0.020086	0.0200588	0.0199813	0.0199122	0.0198381	0.0197767	0.0196953	0.0195298	0.0192234	0.019248	0.0264136	0.0186021	0.0185669	0.0185049	0.0184583	0.0184	0.0183832	0.0183548	0.0183185	0.0182648	0.0182178	0.0181248	0.0181338	0.0182364	0.017972	0.0179539	0.0179128	0.0178053	0.0176755	0.0176254	0.0176791	0.0175337	0.017507	0.017472	0.0173968	0.0173125	0.0174178	0.017221	0.0172002	0.0171541	0.0170613	0.0169883	0.0171303	0.0168766	0.0168537	0.0168161	0.0167746	0.0167362	0.0167109	0.0166664	0.0165991	0.0167176	0.0171515	0.0164351	0.0164115	0.016362	0.0162678	0.0161335	0.0160737	0.0165509	0.0159943	0.0159766	0.0159445	0.0159026	0.0158549	0.015801	0.0157011	0.0156202	0.016217	0.0155507	0.0155344	0.0155071	0.0154773	0.0154473	0.01542	0.0153769	0.0153375	0.0152627	0.0152231	0.0154687	0.0151296	0.0151139	0.0150855	0.0150503	0.0150224	0.0150037	0.0149606	0.0148729	0.0147127	0.0157658	0.014672	0.0146169	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.046	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.032	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.031	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
333	0.11	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.093	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.094	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.11	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.093	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
