336	0.125	2	task-0:0.126	|	0.447479	0.25208	0.29474	0.241868	0.289047	0.235034	0.234684	0.23419	0.233717	0.233417	0.23336	0.233183	0.233043	0.232978	0.232842	0.232748	0.232609	0.232487	0.226555	0.230915	0.222013	0.220104	0.215936	0.20765	0.222513	0.219019	0.19953	0.197735	0.197037	0.196476	0.19608	0.195539	0.195019	0.194762	0.193722	0.193175	0.192643	0.191904	0.191739	0.19104	0.190962	0.190871	0.190242	0.190175	0.190341	0.18966	0.189538	0.189271	0.188781	0.188677	0.188269	0.187936	0.170624	0.169173	0.155196	0.151479	0.152233	0.144695	0.14237	0.14321	0.136559	0.134582	0.134353	0.128699	0.126472	0.126235	0.12134	0.119817	0.119425	0.114729	0.113008	0.112882	0.108757	0.107481	0.106321	0.102795	0.101423	0.100897	0.0975942	0.0966862	0.0959086	0.0928384	0.0920012	0.0919407	0.0889401	0.0880701	0.0860769	0.0841586	0.0825155	0.0814139	0.0791785	0.0773456	0.0745465	0.0696464	0.0610488	0.0980341	0.0702244	0.0539869	0.0534609	0.0524375	0.051958	0.0507832	0.049427	0.0467416	0.0465051	0.0575324	0.042381	0.0419158	0.0412794	0.0409467	0.0401771	0.0394052	0.0384897	0.0378913	0.037421	0.0370072	0.0365692	0.0360748	0.0352556	0.0345499	0.0340517	0.033492	0.0326903	0.0323851	0.0318248	0.0315636	0.0308532	0.0293495	0.0273307	0.045229	0.0265728	0.0263741	0.0259404	0.0252414	0.0250957	0.0247651	0.0244806	0.024225	0.0236304	0.0224575	0.0202763	0.0167277	0.0527728	0.0525015	0.0168174	0.0142228	0.013731	0.0136698	0.0136601	0.0135608	0.0133626	0.0132342	0.013014	0.012971	0.0129305	0.0127947	0.0125225	0.0125265	0.0124597	
227	0.047	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.062	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.047	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.063	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.047	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.047	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.047	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.062	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.047	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.047	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.062	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.047	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
227	0.047	1	task-0:0.068	|	0.251533	0.238889	0.237321	0.236126	0.235267	0.234803	0.233989	0.233763	0.233571	0.233326	0.233241	0.233188	0.233045	0.23296	0.232828	0.232749	0.232699	0.23263	0.23259	0.211706	0.203717	0.192243	0.189072	0.1791	0.174992	0.168212	0.164585	0.16179	0.155942	0.148331	0.143388	0.135814	0.154063	0.130011	0.127938	0.124377	0.123491	0.11983	0.117343	0.11645	0.114475	0.11223	0.11046	0.109336	0.107796	0.105274	0.103126	0.101248	0.101038	0.0988411	0.0966026	0.0938448	0.0881985	0.0932699	0.102812	0.07968	0.0785671	0.0768878	0.0757607	0.0744648	0.07371	0.0724246	0.0722135	0.0711135	0.0698087	0.0682001	0.0647639	0.0716443	0.0624741	0.0615295	0.0602893	0.0579509	0.0532949	0.0483994	0.147944	0.0456062	0.0458351	0.0443424	0.044038	0.0434023	0.0424523	0.0405304	0.04181	0.0478071	0.0377185	0.0373564	0.0370535	0.0368617	0.036415	0.0362599	0.0358077	0.0351103	0.0337071	0.0311124	0.0401601	0.0714552	0.0284683	0.0279309	0.0277771	0.0276689	0.0275709	0.0272555	0.026882	0.0265695	0.0264924	0.0262252	0.026085	0.0258574	0.0258101	0.0257275	0.0255352	0.0253983	0.0250745	0.0243998	0.023134	0.0262535	0.0393434	0.0216352	0.0213156	0.0212783	0.0212494	0.0211444	0.0209214	0.0208052	0.0206171	0.0205677	0.0205162	0.0204496	0.0202495	0.020212	0.0202319	0.0201059	0.0200092	0.0199706	0.0199781	0.019868	0.0197498	0.0197228	0.0197328	0.0196246	0.0195039	0.0194719	0.0194548	0.0193287	0.019152	0.0191924	0.0190779	0.0189633	0.018869	0.0187311	0.0184692	0.0183074	0.0192659	0.0179895	0.0179028	0.0178203	0.0176426	0.0172887	0.0166321	0.0179345	0.0316474	0.0158881	0.0157261	0.0156843	0.0156477	0.0155003	0.0153769	0.0152973	0.0151482	0.0150152	0.0147855	0.0157225	0.0147977	
