100	0.016	1	task-0:0.19	|	0.373567	0.155757	0.154281	0.153784	0.153519	0.153482	0.153393	0.153233	0.152944	0.155699	0.152835	0.152706	0.152684	0.152654	0.143964	0.13985	0.137712	0.135113	0.128729	0.122341	0.110966	0.0922297	0.111601	0.0981316	0.0869278	0.0795309	0.0763894	0.0757543	0.0750283	0.0731072	0.0688354	0.0611906	0.0807871	0.114743	0.0588742	0.054171	0.0518557	0.051046	0.0498629	0.0485722	0.0487081	0.047425	0.0468078	0.0468335	0.0468966	0.0460873	0.0454887	0.0455694	0.0453161	0.0444689	0.0438806	0.0426088	0.0411336	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.016	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
150	0.015	1	task-0:0.296	|	0.366657	0.161152	0.159167	0.157905	0.156418	0.155707	0.154388	0.154232	0.156761	0.15393	0.153652	0.15363	0.153546	0.153346	0.153006	0.152965	0.153081	0.152747	0.152731	0.139428	0.138773	0.134911	0.131074	0.12142	0.105252	0.0825832	0.138965	0.139015	0.0694588	0.0780488	0.0609525	0.0594393	0.0566778	0.0517633	0.0525257	0.0586314	0.0459278	0.0454091	0.0440987	0.0416794	0.0409815	0.0433182	0.0371594	
91	0.016	1	task-0:0.31	|	0.346435	0.156243	0.154115	0.153544	0.152861	0.152803	0.152728	0.152939	0.152695	0.152723	0.152723	0.152683	0.152588	0.152416	0.153203	0.152385	0.152343	0.141269	0.13804	0.133266	0.128629	0.123461	0.11917	0.115958	0.11092	0.1075	0.102232	0.0982544	0.0934575	0.092467	0.0909607	0.0879845	0.082598	0.0843522	0.0773739	0.0759213	0.0756713	0.0733528	0.0724483	0.0715678	0.0715301	0.0696973	0.0684835	0.0674545	0.0663085	0.0632696	0.0591115	0.0536253	0.0841232	0.0517768	0.0500098	0.0497332	0.0493862	0.0482464	0.0468292	0.0464442	0.0448697	0.0445977	0.0445002	
91	0	1	task-0:0.31	|	0.346435	0.156243	0.154115	0.153544	0.152861	0.152803	0.152728	0.152939	0.152695	0.152723	0.152723	0.152683	0.152588	0.152416	0.153203	0.152385	0.152343	0.141269	0.13804	0.133266	0.128629	0.123461	0.11917	0.115958	0.11092	0.1075	0.102232	0.0982544	0.0934575	0.092467	0.0909607	0.0879845	0.082598	0.0843522	0.0773739	0.0759213	0.0756713	0.0733528	0.0724483	0.0715678	0.0715301	0.0696973	0.0684835	0.0674545	0.0663085	0.0632696	0.0591115	0.0536253	0.0841232	0.0517768	0.0500098	0.0497332	0.0493862	0.0482464	0.0468292	0.0464442	0.0448697	0.0445977	0.0445002	
91	0	1	task-0:0.31	|	0.346435	0.156243	0.154115	0.153544	0.152861	0.152803	0.152728	0.152939	0.152695	0.152723	0.152723	0.152683	0.152588	0.152416	0.153203	0.152385	0.152343	0.141269	0.13804	0.133266	0.128629	0.123461	0.11917	0.115958	0.11092	0.1075	0.102232	0.0982544	0.0934575	0.092467	0.0909607	0.0879845	0.082598	0.0843522	0.0773739	0.0759213	0.0756713	0.0733528	0.0724483	0.0715678	0.0715301	0.0696973	0.0684835	0.0674545	0.0663085	0.0632696	0.0591115	0.0536253	0.0841232	0.0517768	0.0500098	0.0497332	0.0493862	0.0482464	0.0468292	0.0464442	0.0448697	0.0445977	0.0445002	
91	0	1	task-0:0.31	|	0.346435	0.156243	0.154115	0.153544	0.152861	0.152803	0.152728	0.152939	0.152695	0.152723	0.152723	0.152683	0.152588	0.152416	0.153203	0.152385	0.152343	0.141269	0.13804	0.133266	0.128629	0.123461	0.11917	0.115958	0.11092	0.1075	0.102232	0.0982544	0.0934575	0.092467	0.0909607	0.0879845	0.082598	0.0843522	0.0773739	0.0759213	0.0756713	0.0733528	0.0724483	0.0715678	0.0715301	0.0696973	0.0684835	0.0674545	0.0663085	0.0632696	0.0591115	0.0536253	0.0841232	0.0517768	0.0500098	0.0497332	0.0493862	0.0482464	0.0468292	0.0464442	0.0448697	0.0445977	0.0445002	
