75	0	1	task-0:0.304	|	0.237431	0.223328	0.215509	0.204278	0.209606	0.210607	0.204156	0.20348	0.202048	0.201606	0.201523	0.200508	0.200399	0.20003	0.199566	0.199224	0.199323	0.198743	0.198535	0.198396	0.198162	0.197788	0.197366	0.198738	0.197094	0.196919	0.173956	0.163067	0.144323	0.131867	0.127579	0.11461	0.0941293	0.0624393	0.0500549	0.0363238	
92	0.016	1	task-0:0.296	|	0.255393	0.21852	0.217057	0.214963	0.21363	0.211836	0.211214	0.210652	0.209712	0.209279	0.208025	0.205461	0.205173	0.219592	0.202019	0.20166	0.201397	0.201148	0.200928	0.200334	0.199197	0.199402	0.210117	0.19757	0.197418	0.19724	0.197038	0.19694	0.197066	0.196789	0.196764	0.196642	0.196346	0.196164	0.196561	0.195886	0.172645	0.162877	0.144236	0.131389	0.128171	0.116398	0.0978001	0.0668015	0.0344905	0.0233638	
92	0	1	task-0:0.296	|	0.255393	0.21852	0.217057	0.214963	0.21363	0.211836	0.211214	0.210652	0.209712	0.209279	0.208025	0.205461	0.205173	0.219592	0.202019	0.20166	0.201397	0.201148	0.200928	0.200334	0.199197	0.199402	0.210117	0.19757	0.197418	0.19724	0.197038	0.19694	0.197066	0.196789	0.196764	0.196642	0.196346	0.196164	0.196561	0.195886	0.172645	0.162877	0.144236	0.131389	0.128171	0.116398	0.0978001	0.0668015	0.0344905	0.0233638	
92	0.016	1	task-0:0.296	|	0.255393	0.21852	0.217057	0.214963	0.21363	0.211836	0.211214	0.210652	0.209712	0.209279	0.208025	0.205461	0.205173	0.219592	0.202019	0.20166	0.201397	0.201148	0.200928	0.200334	0.199197	0.199402	0.210117	0.19757	0.197418	0.19724	0.197038	0.19694	0.197066	0.196789	0.196764	0.196642	0.196346	0.196164	0.196561	0.195886	0.172645	0.162877	0.144236	0.131389	0.128171	0.116398	0.0978001	0.0668015	0.0344905	0.0233638	
92	0	1	task-0:0.296	|	0.255393	0.21852	0.217057	0.214963	0.21363	0.211836	0.211214	0.210652	0.209712	0.209279	0.208025	0.205461	0.205173	0.219592	0.202019	0.20166	0.201397	0.201148	0.200928	0.200334	0.199197	0.199402	0.210117	0.19757	0.197418	0.19724	0.197038	0.19694	0.197066	0.196789	0.196764	0.196642	0.196346	0.196164	0.196561	0.195886	0.172645	0.162877	0.144236	0.131389	0.128171	0.116398	0.0978001	0.0668015	0.0344905	0.0233638	
92	0.015	1	task-0:0.296	|	0.255393	0.21852	0.217057	0.214963	0.21363	0.211836	0.211214	0.210652	0.209712	0.209279	0.208025	0.205461	0.205173	0.219592	0.202019	0.20166	0.201397	0.201148	0.200928	0.200334	0.199197	0.199402	0.210117	0.19757	0.197418	0.19724	0.197038	0.19694	0.197066	0.196789	0.196764	0.196642	0.196346	0.196164	0.196561	0.195886	0.172645	0.162877	0.144236	0.131389	0.128171	0.116398	0.0978001	0.0668015	0.0344905	0.0233638	
92	0	1	task-0:0.296	|	0.255393	0.21852	0.217057	0.214963	0.21363	0.211836	0.211214	0.210652	0.209712	0.209279	0.208025	0.205461	0.205173	0.219592	0.202019	0.20166	0.201397	0.201148	0.200928	0.200334	0.199197	0.199402	0.210117	0.19757	0.197418	0.19724	0.197038	0.19694	0.197066	0.196789	0.196764	0.196642	0.196346	0.196164	0.196561	0.195886	0.172645	0.162877	0.144236	0.131389	0.128171	0.116398	0.0978001	0.0668015	0.0344905	0.0233638	
92	0	1	task-0:0.296	|	0.255393	0.21852	0.217057	0.214963	0.21363	0.211836	0.211214	0.210652	0.209712	0.209279	0.208025	0.205461	0.205173	0.219592	0.202019	0.20166	0.201397	0.201148	0.200928	0.200334	0.199197	0.199402	0.210117	0.19757	0.197418	0.19724	0.197038	0.19694	0.197066	0.196789	0.196764	0.196642	0.196346	0.196164	0.196561	0.195886	0.172645	0.162877	0.144236	0.131389	0.128171	0.116398	0.0978001	0.0668015	0.0344905	0.0233638	
90	0	1	task-0:0.286	|	0.255393	0.21852	0.217057	0.214963	0.21363	0.211836	0.211214	0.210652	0.209712	0.209279	0.208025	0.205461	0.205173	0.219592	0.202019	0.20166	0.201397	0.201148	0.200928	0.200334	0.199197	0.199402	0.210117	0.19757	0.197418	0.19724	0.197038	0.19694	0.197066	0.196789	0.196764	0.196642	0.196346	0.196164	0.196561	0.195886	0.172613	0.162823	0.144138	0.13126	0.12803	0.116218	0.0975468	0.0664535	0.0340218	0.0231796	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0.016	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0.016	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0.015	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0.016	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0.016	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0.015	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0.015	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
87	0	1	task-0:0.29	|	0.328077	0.213996	0.208787	0.20553	0.203034	0.201269	0.200934	0.203106	0.199708	0.199431	0.199159	0.198601	0.198438	0.198781	0.19785	0.197673	0.197545	0.197349	0.197151	0.19754	0.197963	0.196199	0.196108	0.195875	0.172561	0.158879	0.141807	0.126588	0.11584	0.0970556	0.0781776	0.0529571	0.0501945	
