394	0.031	2	task-3:0.134	task-0:0.118	task-1:0.122	task-2:0.304	|	0.332258	0.202969	0.206381	0.197064	0.225298	0.193702	0.192895	0.191979	0.191311	0.192601	0.190772	0.190551	0.190288	0.189902	0.189648	0.189145	0.188648	0.189216	0.191122	0.187376	0.187582	0.187078	0.186847	0.186823	0.186429	0.186169	0.188419	0.176797	0.170367	0.208863	0.143292	0.136	0.133966	0.147536	0.11693	0.10498	0.100263	0.169115	0.0820565	0.0861859	0.123021	0.0687673	0.156166	0.0793901	0.12519	0.108207	0.110124	0.0644742	0.0618293	0.0545563	0.0539142	0.0528956	0.0514706	0.0505575	0.0525286	0.0546283	0.0483528	0.0457527	0.0444544	0.0449641	0.0590838	0.0419182	0.0416407	0.0406437	0.0403687	0.0399024	0.0393007	0.0380986	0.0375025	0.0374787	0.0621648	0.033993	0.0340872	0.0386273	0.0327229	0.0325297	0.0323121	0.0321494	0.0319799	0.031731	0.0313956	0.0312605	0.0311881	0.0304399	0.0301644	0.0319779	0.0295677	0.0297292	0.0291436	0.0289439	0.028796	0.0285279	0.028096	0.0282512	0.0328254	0.0272492	0.0269903	0.0281323	0.0266724	0.0264624	0.0261102	0.0269377	0.0373418	0.0277198	0.0249461	0.0282618	0.0246798	0.0245123	0.0243769	0.024392	0.02414	0.0239827	0.0238476	0.0249045	0.0236037	0.0234556	0.0232461	0.0266504	0.0232929	0.0261272	0.0228052	0.0227127	0.0225734	0.0225184	0.0225671	0.0224878	0.0222099	0.0222317	0.0221287	0.0220941	0.0220397	0.0219496	0.0218092	0.0215583	0.0213481	0.0314994	0.0248028	0.0211892	0.0211203	0.0210178	0.0209159	0.0208757	0.02083	0.0207971	0.0209351	0.0206855	0.0206064	0.0204928	0.0205791	0.0205157	0.02435	0.0200783	0.0200356	0.0200194	0.0200659	0.0199859	0.0199578	0.0199326	0.0203707	0.019895	0.0198412	0.0197993	0.0201444	0.0197527	0.0189489	0.0188396	0.0184399	0.0178791	0.0172316	0.0167269	0.0163881	0.0159656	0.0154888	0.0150387	0.0147474	0.0146196	0.0143462	0.0137583	0.0126289	0.0106256	0.0154625	0.0285522	0.00968427	0.0223222	0.0127758	0.0266965	0.0104676	0.0236816	0.0154484	0.0262896	0.0086776	0.0191526	0.00920512	0.0259265	0.00986618	0.0236075	0.0155568	0.0258052	0.00827332	0.0184511	0.00858672	0.0211657	0.00777076	0.0105382	0.00726521	0.00717804	0.00713347	0.00707987	0.0069907	0.00683236	0.00660937	0.00612984	0.00649682	0.0102881	0.00547076	0.00543557	0.0053685	0.00521021	0.00489228	0.00542678	0.00612607	0.00450581	0.00448067	0.00441844	0.00433221	0.00416651	0.00384148	0.00426026	0.00763796	0.00337723	0.00335662	0.00330688	0.00320034	0.00299554	0.00373355	0.00298729	0.00284451	0.00283567	0.00280666	0.00276774	0.00275937	0.00273023	0.00271409	0.00270306	0.00267273	0.00261763	0.00251011	0.0026111	0.00250026	0.00239171	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.015	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.015	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
114	0	1	task-3:0.244	task-0:0.24	task-1:0.248	task-2:0.232	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.178617	0.171792	0.156206	0.138957	0.121998	0.0967196	0.0777775	0.117063	0.0638854	0.0683883	0.0448455	0.0412645	0.0360076	0.0334846	0.0340612	0.0215855	0.023584	0.0387055	0.0163304	0.0154655	0.0143683	0.0130116	0.0138916	0.0117183	0.0111758	0.0102975	0.00905301	0.00869596	0.0109241	0.00719216	0.00711557	0.00677956	0.00644851	0.00592837	0.0051022	0.00776667	0.00458469	0.00431861	0.00671353	0.00412189	0.0040351	0.00396316	0.00386812	0.00374355	0.00367716	0.00359637	0.00350718	0.00344846	0.00333389	0.0031907	0.00295524	0.00325192	0.00334814	0.00306912	0.00279205	0.00277485	0.00274689	0.00270124	0.00263163	0.00251472	0.00228052	
112	0.015	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.015	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.015	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
