292	0.015	1	task-0:0.23	|	0.255406	0.214898	0.213062	0.211992	0.21168	0.210681	0.209798	0.208703	0.207574	0.207263	0.206791	0.206093	0.20549	0.204113	0.202705	0.209039	0.201921	0.201381	0.201247	0.200969	0.200644	0.199904	0.199141	0.204288	0.198673	0.198564	0.19828	0.197761	0.197456	0.201887	0.196919	0.196845	0.196614	0.196104	0.195242	0.199072	0.204528	0.195656	0.19556	0.195291	0.195083	0.194671	0.194423	0.195575	0.194292	0.194267	0.194268	0.194268	0.194295	0.194298	0.186325	0.183616	0.180812	0.176044	0.169991	0.165009	0.159161	0.152851	0.147349	0.143767	0.135918	0.14046	0.132131	0.127991	0.125126	0.124428	0.119591	0.117268	0.11405	0.109542	0.108847	0.105392	0.103096	0.103761	0.100854	0.0982094	0.0978486	0.09706	0.0946736	0.0935707	0.0916156	0.0918174	0.0885755	0.0879354	0.0857151	0.085587	0.085223	0.0830994	0.0827143	0.0814234	0.0794094	0.079625	0.0781924	0.0766006	0.0763764	0.0760214	0.0744708	0.0733554	0.0708185	0.0654313	0.0592223	0.191912	0.055291	0.0550741	0.0540051	0.0537765	0.0535828	0.0531861	0.0522083	0.0518863	0.0507983	0.0507083	0.0502846	0.0493495	0.048008	0.0451704	0.0506421	0.0643442	0.0411401	0.0403519	0.0401079	0.039961	0.0391436	0.0391068	0.0389368	0.0384917	0.0374623	0.0374517	0.0373448	0.0358309	0.0356788	0.0350412	0.0345345	0.0334362	0.0334428	0.0345434	0.0317468	0.0316004	0.0310511	0.0303983	0.0290424	0.0318072	0.0328761	0.0271313	0.0268406	0.026613	0.0261094	0.025097	0.0263997	0.0263689	0.0237488	0.0236527	0.0232653	0.0225725	0.0224626	0.0236585	0.0214035	0.0213129	0.0210164	0.0203608	0.0193776	0.021224	0.0229736	0.0180387	0.017876	0.0176947	0.0173717	0.0173798	0.0170255	0.0169722	0.0170421	0.0167772	0.0166458	0.0165556	0.01639	0.015949	0.0159546	0.0156553	0.0154037	0.0153618	0.0151897	0.0148102	0.0142126	0.0130709	0.0224075	0.0130788	0.0129655	0.0127918	0.0127516	0.0127265	0.0125078	0.0124122	0.0122122	0.0117785	0.0110831	0.0117841	0.0189169	0.0100398	0.00997599	0.00983658	0.00955067	0.00899136	0.00796918	0.00982194	0.054487	0.00649146	0.00647723	0.00651179	0.00645794	0.00637072	0.00634421	0.00629844	0.00617584	0.00593533	0.0055894	0.00702443	0.00641263	0.00519256	0.00516602	0.00511175	0.00500632	0.00480299	0.00443975	0.00615471	0.00819885	0.0039838	0.00397113	0.00394786	0.00390336	0.00376946	0.00382024	0.00377125	0.00371269	0.00371278	0.00374289	0.00370432	0.00364863	0.00363428	0.00360499	0.00354854	0.00344971	0.00343923	0.0036492	0.00326744	0.00324682	0.00320791	0.00320254	0.00313576	0.00311375	0.00304489	0.0029127	0.00284008	0.00410133	0.00269149	0.00268351	0.00266906	0.00264664	0.00256057	0.00257362	0.00256183	0.00253791	0.00249078	
222	0.015	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.016	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.015	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.016	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.016	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.015	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.016	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.015	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.016	2	task-0:0.084	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
