134	0.031	1	task-0:0.07	|	0.243788	0.239688	0.238638	0.238548	0.238087	0.237661	0.236987	0.236678	0.2366	0.236356	0.236193	0.23611	0.235885	0.235778	0.235765	0.201444	0.19452	0.171477	0.154036	0.141822	0.126345	0.105578	0.0955423	0.0857267	0.0796329	0.0717819	0.0605392	0.0439483	0.0307951	0.210525	0.0284177	0.0281764	0.0278426	0.0270803	0.0256485	0.023504	0.0243433	0.0312293	0.0201838	0.0199472	0.0194896	0.0190849	0.0185146	0.0183275	0.0182251	0.0178553	0.0175016	0.0172241	0.0167114	0.0165277	0.0164552	0.0163018	0.0160719	0.0158655	0.0154233	0.0145817	0.0132278	0.0173867	0.0199569	0.0118903	0.0117399	0.0116772	0.0115884	0.011436	0.0111905	0.0108076	0.0121155	0.0107097	0.010526	0.010472	0.0103765	0.0102387	0.0101089	0.00992539	
233	0.062	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.062	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.062	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.062	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
258	0.047	1	task-0:0.08	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211958	0.209704	0.193436	0.182332	0.174477	0.168642	0.161119	0.154885	0.151504	0.145738	0.141355	0.138121	0.133697	0.131012	0.128325	0.124745	0.123015	0.121123	0.118115	0.116581	0.114032	0.11144	0.106748	0.10488	0.101771	0.0989434	0.0969243	0.0954977	0.0929616	0.0909631	0.0893918	0.0881658	0.0867128	0.0852623	0.0840953	0.0829603	0.0816454	0.0805958	0.0795881	0.0783848	0.0774949	0.0763149	0.0753331	0.074486	0.073453	0.0725013	0.0710771	0.0699678	0.0689658	0.068238	0.067193	0.0662812	0.0659045	0.0641196	0.0627148	0.0618985	0.0603438	0.0596531	0.0577988	0.0539437	0.0586318	0.0670177	0.0488892	0.0483615	0.0472557	0.0475239	0.0463804	0.0457632	0.045142	0.0439468	0.0426725	0.0453514	0.0417743	0.0415244	0.0410848	0.0401479	0.0403131	0.0398038	0.0392424	0.0389396	0.0383901	0.0379055	0.0377086	0.0371553	0.0368604	0.0366924	0.0366635	0.0361687	0.0358416	0.0350746	0.0335224	0.0307071	0.0275661	0.130685	0.0272335	0.0271048	0.025962	0.0258881	0.0256528	0.0250938	0.0241919	0.0227856	0.0240002	0.165358	0.0213778	0.0212771	0.020962	0.0203217	0.019328	0.0188105	0.0204801	0.0186008	0.0185611	0.0185141	0.0184012	0.0181691	0.0176724	0.0168833	0.0207576	0.0429565	0.0163065	0.0161671	0.0160688	0.0158846	0.0155582	0.0151463	0.015262	0.0205642	0.0148373	0.0147817	0.0147216	0.0146114	0.0144313	0.0145854	0.0143866	0.014346	0.0142715	0.0142343	0.0141522	0.014072	0.0139109	0.0136062	0.0130805	0.0173915	0.0226755	0.0124608	0.0123239	0.0123126	0.0122878	0.0122324	0.0121125	0.0118873	0.0115288	0.0152635	0.0175352	0.0111426	0.0111226	0.0110933	0.0110635	0.0110036	0.0108875	0.0107428	0.0110828	0.010675	0.0106495	0.0106041	0.0105796	0.0105344	0.0105001	0.0104702	0.010419	0.0103183	0.0102243	0.0108754	0.0101487	0.0101391	0.0101196	0.0100789	0.00999296	
207	0.046	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
