155	0.047	1	task-0:0.032	|	0.251705	0.246359	0.24411	0.24009	0.238065	0.237258	0.235704	0.235308	0.234837	0.234705	0.234249	0.234073	0.233878	0.233704	0.233595	0.233468	0.233358	0.233335	0.233241	0.233223	0.233132	0.204844	0.193947	0.173292	0.157641	0.147956	0.133143	0.121306	0.112418	0.0964524	0.0941614	0.08505	0.0812981	0.0730746	0.0581774	0.0392522	0.0881832	0.0898318	0.0292761	0.028052	0.0257766	0.0230765	0.0212775	0.037759	0.0202348	0.0200111	0.0197796	0.0194163	0.0190248	0.0186266	0.0184097	0.0178664	0.0177247	0.0175158	0.0170687	0.016232	0.0150245	0.0183424	0.0145769	0.0144752	0.0144347	0.0143345	0.0141861	0.0139689	0.0137053	0.0135037	0.0131759	0.0126021	0.0119502	0.0186131	0.0118519	0.011843	0.0118218	0.0117756	0.0116803	0.0115096	0.0112526	0.0109177	0.0112463	0.0107265	0.0106788	0.010572	0.0103646	0.0100067	0.00948852	
187	0.032	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.032	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.046	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
360	0.062	1	task-0:0.028	|	0.242241	0.239404	0.238645	0.237019	0.237152	0.236699	0.23539	0.23516	0.234825	0.234484	0.234293	0.234141	0.234021	0.233862	0.23375	0.233692	0.214259	0.207212	0.194927	0.191318	0.183015	0.180409	0.171883	0.168778	0.159065	0.1492	0.171399	0.138267	0.135711	0.132204	0.130531	0.129146	0.125587	0.123545	0.122597	0.119428	0.117499	0.116654	0.113739	0.112035	0.111385	0.108628	0.107073	0.106645	0.104035	0.10257	0.101119	0.0991158	0.0975756	0.0965152	0.0944742	0.0935863	0.0931121	0.0910256	0.0900134	0.089208	0.0874509	0.086441	0.0857672	0.0840826	0.0833658	0.0826618	0.081082	0.0803026	0.0797801	0.0782913	0.0777039	0.0769901	0.0756264	0.0750531	0.0745598	0.0732672	0.0728377	0.0722084	0.0709772	0.0700089	0.0698227	0.0684382	0.067981	0.066558	0.0653539	0.0647804	0.0638461	0.0630609	0.0620188	0.0606046	0.0583901	0.0593989	0.0598398	0.055128	0.054681	0.0536862	0.0525729	0.052647	0.0513841	0.0509556	0.0497834	0.0472271	0.0424453	0.0516784	0.154476	0.0360728	0.0358244	0.0354985	0.0353697	0.0350273	0.0348978	0.0346786	0.0343502	0.0335784	0.0320695	0.0366547	0.0370913	0.030261	0.0301138	0.0298352	0.0296565	0.0294164	0.02928	0.029078	0.028803	0.0282593	0.0289356	0.0279588	0.0276221	0.0275689	0.0273584	0.0270907	0.0268523	0.0267041	0.0265771	0.02648	0.026367	0.0261249	0.0260085	0.0258614	0.0254995	0.0247476	0.0234811	0.0281759	0.0423725	0.0220885	0.0219484	0.0218093	0.0217976	0.0216077	0.0215167	0.0214501	0.0214049	0.0212865	0.0210924	0.0210918	0.0209306	0.0208845	0.0208016	0.0206421	0.0203808	0.0213547	0.0202662	0.020178	0.0200641	0.0199656	0.0198553	0.0197057	0.0196483	0.0195175	0.0194842	0.0194546	0.0194043	0.0192822	0.0190708	0.0193255	0.0199582	0.0188543	0.018828	0.0187524	0.0185454	0.0183263	0.0182099	0.0181478	0.0180926	0.0180248	0.0179954	0.0180079	0.0179546	0.0178953	0.017871	0.0178617	0.0178112	0.0177301	0.0176844	0.0176299	0.0175001	0.0172187	0.0166642	0.016012	0.0474502	0.0157066	0.0156794	0.0156222	0.0155565	0.0154602	0.0154478	0.0153992	0.0153587	0.0153222	0.0152423	0.0150782	0.0147574	0.0141819	0.0170465	0.0363239	0.0133728	0.0133334	0.013313	0.0132959	0.0132646	0.0132112	0.0131024	0.0129229	0.0139083	0.0128721	0.0128316	0.01283	0.0128105	0.0127787	0.0127527	0.0127073	0.0126526	0.0127098	0.0126203	0.0125992	0.0125738	0.0125572	0.0125463	0.0125168	0.0124549	0.0123477	0.0125168	0.012528	0.0121999	0.012187	0.0121588	0.0121076	0.0120793	0.0120515	0.012036	0.0120055	0.0119474	0.0118543	0.0121294	0.0132581	0.0116354	0.0116167	0.0115794	0.0115174	0.0114534	0.0114486	0.0114089	0.0113786	0.0113694	0.0113549	0.0113238	0.0112696	0.011211	0.0119512	0.0122037	0.0112095	0.0111927	0.0111494	0.0110729	0.0109854	0.0109247	0.0108982	0.0108622	0.0108324	0.0108112	0.0108107	0.0108037	0.0107862	0.0107585	0.0107469	0.0107333	0.0107151	0.0107029	0.0106845	0.0106495	0.0105979	0.0106074	0.0105703	0.01054	0.0105329	0.0105217	0.0104979	0.0104591	0.0104696	0.0106579	0.0104011	0.0103909	0.0103679	0.0103206	0.0102305	0.0100832	0.0103635	0.0124881	0.00988244	
360	0.078	1	task-0:0.028	|	0.242241	0.239404	0.238645	0.237019	0.237152	0.236699	0.23539	0.23516	0.234825	0.234484	0.234293	0.234141	0.234021	0.233862	0.23375	0.233692	0.214259	0.207212	0.194927	0.191318	0.183015	0.180409	0.171883	0.168778	0.159065	0.1492	0.171399	0.138267	0.135711	0.132204	0.130531	0.129146	0.125587	0.123545	0.122597	0.119428	0.117499	0.116654	0.113739	0.112035	0.111385	0.108628	0.107073	0.106645	0.104035	0.10257	0.101119	0.0991158	0.0975756	0.0965152	0.0944742	0.0935863	0.0931121	0.0910256	0.0900134	0.089208	0.0874509	0.086441	0.0857672	0.0840826	0.0833658	0.0826618	0.081082	0.0803026	0.0797801	0.0782913	0.0777039	0.0769901	0.0756264	0.0750531	0.0745598	0.0732672	0.0728377	0.0722084	0.0709772	0.0700089	0.0698227	0.0684382	0.067981	0.066558	0.0653539	0.0647804	0.0638461	0.0630609	0.0620188	0.0606046	0.0583901	0.0593989	0.0598398	0.055128	0.054681	0.0536862	0.0525729	0.052647	0.0513841	0.0509556	0.0497834	0.0472271	0.0424453	0.0516784	0.154476	0.0360728	0.0358244	0.0354985	0.0353697	0.0350273	0.0348978	0.0346786	0.0343502	0.0335784	0.0320695	0.0366547	0.0370913	0.030261	0.0301138	0.0298352	0.0296565	0.0294164	0.02928	0.029078	0.028803	0.0282593	0.0289356	0.0279588	0.0276221	0.0275689	0.0273584	0.0270907	0.0268523	0.0267041	0.0265771	0.02648	0.026367	0.0261249	0.0260085	0.0258614	0.0254995	0.0247476	0.0234811	0.0281759	0.0423725	0.0220885	0.0219484	0.0218093	0.0217976	0.0216077	0.0215167	0.0214501	0.0214049	0.0212865	0.0210924	0.0210918	0.0209306	0.0208845	0.0208016	0.0206421	0.0203808	0.0213547	0.0202662	0.020178	0.0200641	0.0199656	0.0198553	0.0197057	0.0196483	0.0195175	0.0194842	0.0194546	0.0194043	0.0192822	0.0190708	0.0193255	0.0199582	0.0188543	0.018828	0.0187524	0.0185454	0.0183263	0.0182099	0.0181478	0.0180926	0.0180248	0.0179954	0.0180079	0.0179546	0.0178953	0.017871	0.0178617	0.0178112	0.0177301	0.0176844	0.0176299	0.0175001	0.0172187	0.0166642	0.016012	0.0474502	0.0157066	0.0156794	0.0156222	0.0155565	0.0154602	0.0154478	0.0153992	0.0153587	0.0153222	0.0152423	0.0150782	0.0147574	0.0141819	0.0170465	0.0363239	0.0133728	0.0133334	0.013313	0.0132959	0.0132646	0.0132112	0.0131024	0.0129229	0.0139083	0.0128721	0.0128316	0.01283	0.0128105	0.0127787	0.0127527	0.0127073	0.0126526	0.0127098	0.0126203	0.0125992	0.0125738	0.0125572	0.0125463	0.0125168	0.0124549	0.0123477	0.0125168	0.012528	0.0121999	0.012187	0.0121588	0.0121076	0.0120793	0.0120515	0.012036	0.0120055	0.0119474	0.0118543	0.0121294	0.0132581	0.0116354	0.0116167	0.0115794	0.0115174	0.0114534	0.0114486	0.0114089	0.0113786	0.0113694	0.0113549	0.0113238	0.0112696	0.011211	0.0119512	0.0122037	0.0112095	0.0111927	0.0111494	0.0110729	0.0109854	0.0109247	0.0108982	0.0108622	0.0108324	0.0108112	0.0108107	0.0108037	0.0107862	0.0107585	0.0107469	0.0107333	0.0107151	0.0107029	0.0106845	0.0106495	0.0105979	0.0106074	0.0105703	0.01054	0.0105329	0.0105217	0.0104979	0.0104591	0.0104696	0.0106579	0.0104011	0.0103909	0.0103679	0.0103206	0.0102305	0.0100832	0.0103635	0.0124881	0.00988244	
360	0.078	1	task-0:0.028	|	0.242241	0.239404	0.238645	0.237019	0.237152	0.236699	0.23539	0.23516	0.234825	0.234484	0.234293	0.234141	0.234021	0.233862	0.23375	0.233692	0.214259	0.207212	0.194927	0.191318	0.183015	0.180409	0.171883	0.168778	0.159065	0.1492	0.171399	0.138267	0.135711	0.132204	0.130531	0.129146	0.125587	0.123545	0.122597	0.119428	0.117499	0.116654	0.113739	0.112035	0.111385	0.108628	0.107073	0.106645	0.104035	0.10257	0.101119	0.0991158	0.0975756	0.0965152	0.0944742	0.0935863	0.0931121	0.0910256	0.0900134	0.089208	0.0874509	0.086441	0.0857672	0.0840826	0.0833658	0.0826618	0.081082	0.0803026	0.0797801	0.0782913	0.0777039	0.0769901	0.0756264	0.0750531	0.0745598	0.0732672	0.0728377	0.0722084	0.0709772	0.0700089	0.0698227	0.0684382	0.067981	0.066558	0.0653539	0.0647804	0.0638461	0.0630609	0.0620188	0.0606046	0.0583901	0.0593989	0.0598398	0.055128	0.054681	0.0536862	0.0525729	0.052647	0.0513841	0.0509556	0.0497834	0.0472271	0.0424453	0.0516784	0.154476	0.0360728	0.0358244	0.0354985	0.0353697	0.0350273	0.0348978	0.0346786	0.0343502	0.0335784	0.0320695	0.0366547	0.0370913	0.030261	0.0301138	0.0298352	0.0296565	0.0294164	0.02928	0.029078	0.028803	0.0282593	0.0289356	0.0279588	0.0276221	0.0275689	0.0273584	0.0270907	0.0268523	0.0267041	0.0265771	0.02648	0.026367	0.0261249	0.0260085	0.0258614	0.0254995	0.0247476	0.0234811	0.0281759	0.0423725	0.0220885	0.0219484	0.0218093	0.0217976	0.0216077	0.0215167	0.0214501	0.0214049	0.0212865	0.0210924	0.0210918	0.0209306	0.0208845	0.0208016	0.0206421	0.0203808	0.0213547	0.0202662	0.020178	0.0200641	0.0199656	0.0198553	0.0197057	0.0196483	0.0195175	0.0194842	0.0194546	0.0194043	0.0192822	0.0190708	0.0193255	0.0199582	0.0188543	0.018828	0.0187524	0.0185454	0.0183263	0.0182099	0.0181478	0.0180926	0.0180248	0.0179954	0.0180079	0.0179546	0.0178953	0.017871	0.0178617	0.0178112	0.0177301	0.0176844	0.0176299	0.0175001	0.0172187	0.0166642	0.016012	0.0474502	0.0157066	0.0156794	0.0156222	0.0155565	0.0154602	0.0154478	0.0153992	0.0153587	0.0153222	0.0152423	0.0150782	0.0147574	0.0141819	0.0170465	0.0363239	0.0133728	0.0133334	0.013313	0.0132959	0.0132646	0.0132112	0.0131024	0.0129229	0.0139083	0.0128721	0.0128316	0.01283	0.0128105	0.0127787	0.0127527	0.0127073	0.0126526	0.0127098	0.0126203	0.0125992	0.0125738	0.0125572	0.0125463	0.0125168	0.0124549	0.0123477	0.0125168	0.012528	0.0121999	0.012187	0.0121588	0.0121076	0.0120793	0.0120515	0.012036	0.0120055	0.0119474	0.0118543	0.0121294	0.0132581	0.0116354	0.0116167	0.0115794	0.0115174	0.0114534	0.0114486	0.0114089	0.0113786	0.0113694	0.0113549	0.0113238	0.0112696	0.011211	0.0119512	0.0122037	0.0112095	0.0111927	0.0111494	0.0110729	0.0109854	0.0109247	0.0108982	0.0108622	0.0108324	0.0108112	0.0108107	0.0108037	0.0107862	0.0107585	0.0107469	0.0107333	0.0107151	0.0107029	0.0106845	0.0106495	0.0105979	0.0106074	0.0105703	0.01054	0.0105329	0.0105217	0.0104979	0.0104591	0.0104696	0.0106579	0.0104011	0.0103909	0.0103679	0.0103206	0.0102305	0.0100832	0.0103635	0.0124881	0.00988244	
