141	0.062	1	task-0:0.064	|	0.277831	0.243352	0.240926	0.239868	0.238504	0.237009	0.235781	0.241154	0.234968	0.234759	0.234337	0.233802	0.233827	0.233733	0.233155	0.233057	0.232944	0.232832	0.205979	0.195062	0.173523	0.159554	0.157672	0.146952	0.130288	0.0986885	0.0771156	0.0964659	0.0640534	0.0603734	0.0535229	0.0474493	0.0443512	0.0428946	0.0412764	0.0388911	0.0340746	0.0283635	0.0413898	0.0263642	0.0260009	0.0253056	0.0239401	0.021758	0.0230589	0.0272023	0.0189821	0.0188747	0.0186321	0.0181838	0.0172572	0.0184716	0.0169891	0.0166308	0.0163825	0.0160863	0.0155218	0.014782	0.0138195	0.0138725	0.0135059	0.0129855	0.0128847	0.0127516	0.0125138	0.0121327	0.0121747	0.0117991	0.0117122	0.0115374	0.0112283	0.0106557	0.00984109	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.031	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.063	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.031	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.046	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
171	0.047	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.062	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.063	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.047	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.047	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.062	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.047	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.063	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.046	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.063	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.047	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
