104	0.015	1	task-0:0.16	|	0.305827	0.209485	0.208097	0.206549	0.204761	0.20346	0.202508	0.201617	0.202172	0.201245	0.20107	0.200784	0.200302	0.19987	0.199691	0.199629	0.199475	0.19935	0.19917	0.199089	0.198905	0.198759	0.198532	0.198295	0.198007	0.201147	0.178982	0.175011	0.172399	0.168856	0.166934	0.161187	0.152741	0.139936	0.159813	0.137259	0.139084	0.133524	0.132431	0.129836	0.129453	0.127259	0.125177	0.123513	0.120374	0.118796	0.117785	0.116134	0.114308	0.112793	0.109046	0.108883	0.108915	0.103381	0.102108	0.100768	0.100733	0.0996174	0.0981604	0.094543	0.0915087	0.10592	0.0883997	0.0874339	0.0872396	0.0863183	0.0854268	0.0842512	0.0813147	0.0771881	0.0964592	0.0757192	0.0750536	0.0748389	0.074124	0.073413	0.0727468	0.0710524	0.0699297	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.015	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.015	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.015	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.015	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
87	0	1	task-0:0.262	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170897	0.155479	0.146436	0.135143	0.130145	0.118592	0.101024	0.0784835	0.0567892	0.116839	0.0521049	0.0504254	0.0486992	0.0475271	0.0462607	0.0437609	0.0388398	0.0312483	0.0311827	0.0280279	
79	0	1	task-0:0.254	|	0.285663	0.217256	0.215135	0.212586	0.20911	0.207055	0.205491	0.206251	0.20441	0.204043	0.203168	0.201428	0.198561	0.198744	0.255246	0.197144	0.196959	0.196451	0.195993	0.195965	0.196405	0.195642	0.195603	0.195545	0.195443	0.195369	0.195364	0.195287	0.172716	0.169606	0.162094	0.151038	0.13123	0.106606	0.118457	0.091846	0.0869845	0.080738	0.0727842	0.0722846	0.0654446	0.0630247	0.0590269	0.0566692	0.0549026	0.052698	0.0504628	0.0458438	0.0390666	
79	0.016	1	task-0:0.254	|	0.285663	0.217256	0.215135	0.212586	0.20911	0.207055	0.205491	0.206251	0.20441	0.204043	0.203168	0.201428	0.198561	0.198744	0.255246	0.197144	0.196959	0.196451	0.195993	0.195965	0.196405	0.195642	0.195603	0.195545	0.195443	0.195369	0.195364	0.195287	0.172716	0.169606	0.162094	0.151038	0.13123	0.106606	0.118457	0.091846	0.0869845	0.080738	0.0727842	0.0722846	0.0654446	0.0630247	0.0590269	0.0566692	0.0549026	0.052698	0.0504628	0.0458438	0.0390666	
