163	0.016	1	task-0:0.108	|	0.269601	0.234155	0.23043	0.226656	0.223488	0.21938	0.218706	0.233271	0.21809	0.217927	0.217972	0.218003	0.21794	0.217955	0.217945	0.217891	0.218051	0.217829	0.217883	0.217893	0.217864	0.192555	0.184419	0.165445	0.147732	0.142545	0.135776	0.12513	0.123051	0.113384	0.109817	0.100992	0.0847433	0.062518	0.118467	0.209847	0.0508379	0.0709634	0.0460364	0.0455138	0.0451097	0.0449186	0.0445903	0.0441535	0.0437365	0.0433952	0.0433127	0.0430529	0.0430472	0.0428518	0.0426074	0.0423163	0.0418139	0.0418213	0.0413315	0.0411462	0.0407994	0.0405011	0.0403056	0.0401618	0.0398507	0.0391699	0.0378006	0.039468	0.0437504	0.036182	0.0360497	0.0357775	0.0354119	0.0350009	0.0354522	0.0347793	0.0346416	0.0344302	0.0342767	0.0340642	0.0339879	0.0337793	0.0333956	0.0333767	0.0332295	0.0328392	0.0327385	0.0326125	0.0324317	0.0322348	0.0321516	0.0320779	0.031931	0.0316056	0.031059	0.032436	0.0309406	0.0308381	0.0306775	0.0305758	0.0304565	0.0302047	0.0297584	0.0288824	0.0272971	0.0361345	0.0551723	0.0275959	0.0272376	0.0255672	0.0254852	0.0252958	0.0249099	0.0242151	0.0232352	0.038126	0.0236291	0.0227715	0.0227134	0.0226887	0.0226877	0.0225969	0.0225137	0.022444	0.0223093	0.0220431	0.0217516	0.0244866	0.0215718	0.0214969	0.0214265	0.0213725	0.0212654	0.0210548	0.0209656	0.0214981	
210	0.016	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.031	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.015	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.016	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.031	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.016	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.016	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.031	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.015	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.016	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.015	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.016	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
210	0.031	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
