514	0.172	2	task-0:0.02	|	0.249789	0.2407	0.239823	0.238731	0.23763	0.236605	0.2357	0.236533	0.235241	0.235053	0.234812	0.234487	0.234068	0.235218	0.233921	0.233839	0.233741	0.233536	0.23377	0.219843	0.230696	0.211152	0.207805	0.202033	0.20057	0.195354	0.191351	0.190875	0.185855	0.183535	0.18271	0.177399	0.175294	0.174714	0.170839	0.168408	0.167162	0.16407	0.162395	0.161221	0.158234	0.156845	0.155867	0.153015	0.151761	0.1509	0.148181	0.147076	0.146307	0.14371	0.142746	0.142059	0.139579	0.138742	0.138125	0.135747	0.133588	0.132701	0.129333	0.127175	0.124637	0.123312	0.123361	0.121301	0.120693	0.120495	0.118448	0.117399	0.117057	0.115384	0.11455	0.114186	0.112574	0.111867	0.111556	0.109999	0.109351	0.109077	0.107581	0.106992	0.106744	0.105305	0.104772	0.104548	0.103161	0.102678	0.102476	0.10114	0.100701	0.10052	0.0992326	0.0988342	0.0986702	0.0974316	0.0970727	0.0969258	0.0957361	0.0954151	0.0952877	0.0941444	0.0938566	0.0937499	0.0926502	0.0923913	0.0923056	0.0912464	0.0910135	0.0909493	0.0899236	0.0892536	0.0887714	0.0874597	0.0867764	0.0866394	0.08565	0.0850293	0.0840655	0.0817239	0.077861	0.107269	0.0770913	0.0768463	0.0766741	0.0761313	0.0757256	0.0750717	0.0744707	0.0739141	0.0740571	0.0731386	0.0727048	0.0723868	0.0718445	0.0715947	0.0711652	0.0708831	0.0705012	0.0702384	0.0697514	0.0695011	0.0688133	0.0682887	0.0692846	0.0675077	0.0671532	0.0667879	0.0662956	0.0661214	0.0660197	0.0656505	0.0652881	0.0644672	0.0653217	0.0654033	0.0630781	0.062845	0.0625422	0.0621643	0.0619538	0.0619561	0.0615356	0.0614118	0.0610975	0.0607451	0.06056	0.0604102	0.0601501	0.0599379	0.059848	0.0594303	0.0588515	0.0575866	0.058392	0.0733771	0.0554482	0.055257	0.0549336	0.0544588	0.0545679	0.0543439	0.0537251	0.0536134	0.0533832	0.0532465	0.0529407	0.0527444	0.0526263	0.0523677	0.0522149	0.0520286	0.0518124	0.0514689	0.0506948	0.0491606	0.0462759	0.0613817	0.162629	0.0446599	0.0478739	0.0421271	0.0420602	0.0418633	0.041418	0.0406177	0.0465481	0.0404806	0.0404074	0.0403199	0.0401443	0.040007	0.0399123	0.0398611	0.0397857	0.0397185	0.039555	0.0394165	0.0392979	0.039217	0.0391589	0.0391069	0.0390319	0.0389999	0.0388931	0.0387908	0.0385603	0.0382087	0.0399431	0.0380881	0.0380072	0.0379207	0.0377166	0.0372941	0.0372507	0.0425305	0.0365794	0.0365046	0.0364279	0.0362814	0.0363301	0.0361367	0.0360429	0.0360169	0.0359656	0.035951	0.0358682	0.035813	0.0356912	0.0354633	0.0349854	0.0340387	0.032279	0.0439078	0.178655	0.0302631	0.030484	0.0298376	0.0298009	0.0297505	0.0296464	0.0295008	0.0298487	0.0294353	0.0293914	0.0293377	0.0292268	0.0290062	0.0289805	0.0313958	0.0286428	0.0286021	0.0285603	0.0284675	0.0282786	0.0286346	0.0290658	0.028006	0.0279756	0.0279402	0.027873	0.0278308	0.0278389	0.0277419	0.0277132	0.0276916	0.027661	0.0275884	0.0275836	0.0275749	0.0243036	0.023217	0.0222731	0.0214077	0.0202983	0.0188261	0.0168414	0.0156868	0.0149312	0.0146366	0.0144232	0.0140732	0.0135233	0.0126098	0.0117731	0.0126967	0.0112472	0.0111466	0.0109203	0.0104649	0.00963706	0.008569	0.0147068	0.00829172	0.00811888	
278	0.078	2	task-0:0.04	|	0.319474	0.251745	0.249383	0.243982	0.237563	0.242629	0.241965	0.235846	0.235553	0.234995	0.234087	0.236422	0.240742	0.23364	0.233593	0.233469	0.233424	0.233336	0.233304	0.233215	0.233203	0.233172	0.233155	0.233138	0.23313	0.233119	0.21	0.199296	0.184891	0.167152	0.145494	0.13557	0.123238	0.108952	0.096727	0.0907079	0.0882608	0.0855391	0.0808303	0.0710744	0.0565032	0.0982453	0.0643013	0.0475875	0.0469335	0.0455197	0.0439387	0.0419101	0.0440619	0.0408929	0.0405707	0.0402448	0.039584	0.0385099	0.0368034	0.0369086	0.0407918	0.0360335	0.0354399	0.0352748	0.035105	0.0350296	0.0348644	0.0345933	0.0342246	0.0341637	0.0344982	0.03372	0.0336469	0.0335443	0.0335098	0.0334156	0.0333038	0.0331965	0.0330721	0.0329234	0.0327768	0.0325548	0.0326737	0.0325354	0.0322828	0.0322685	0.032255	0.0322195	0.0322175	0.0320642	0.0319596	0.0319226	0.0318557	0.031765	0.031569	0.0320363	0.0314668	0.0314172	0.0314141	0.0313953	0.0313674	0.0313489	0.0313075	0.0312423	0.031219	0.0312059	0.031186	0.031144	0.0310694	0.030958	0.0276752	0.0354702	0.0263343	0.0260427	0.0254126	0.0244562	0.023263	0.0229101	0.0218828	0.0213689	0.0211072	0.0207021	0.0199445	0.0188049	0.0206628	0.0184213	0.0179376	0.017885	0.0177509	0.0175264	0.0172841	0.0170218	0.0167157	0.016654	0.016465	0.0163934	0.0162745	0.0160259	0.0155576	0.0147907	0.0177177	0.0201544	0.0137318	0.0135883	0.0135681	0.0135327	0.0134967	0.0134246	0.0133284	0.0132957	0.0132279	0.0131708	0.0130847	0.0129256	0.0127002	0.0123315	0.0135296	
278	0.094	2	task-0:0.04	|	0.319474	0.251745	0.249383	0.243982	0.237563	0.242629	0.241965	0.235846	0.235553	0.234995	0.234087	0.236422	0.240742	0.23364	0.233593	0.233469	0.233424	0.233336	0.233304	0.233215	0.233203	0.233172	0.233155	0.233138	0.23313	0.233119	0.21	0.199296	0.184891	0.167152	0.145494	0.13557	0.123238	0.108952	0.096727	0.0907079	0.0882608	0.0855391	0.0808303	0.0710744	0.0565032	0.0982453	0.0643013	0.0475875	0.0469335	0.0455197	0.0439387	0.0419101	0.0440619	0.0408929	0.0405707	0.0402448	0.039584	0.0385099	0.0368034	0.0369086	0.0407918	0.0360335	0.0354399	0.0352748	0.035105	0.0350296	0.0348644	0.0345933	0.0342246	0.0341637	0.0344982	0.03372	0.0336469	0.0335443	0.0335098	0.0334156	0.0333038	0.0331965	0.0330721	0.0329234	0.0327768	0.0325548	0.0326737	0.0325354	0.0322828	0.0322685	0.032255	0.0322195	0.0322175	0.0320642	0.0319596	0.0319226	0.0318557	0.031765	0.031569	0.0320363	0.0314668	0.0314172	0.0314141	0.0313953	0.0313674	0.0313489	0.0313075	0.0312423	0.031219	0.0312059	0.031186	0.031144	0.0310694	0.030958	0.0276752	0.0354702	0.0263343	0.0260427	0.0254126	0.0244562	0.023263	0.0229101	0.0218828	0.0213689	0.0211072	0.0207021	0.0199445	0.0188049	0.0206628	0.0184213	0.0179376	0.017885	0.0177509	0.0175264	0.0172841	0.0170218	0.0167157	0.016654	0.016465	0.0163934	0.0162745	0.0160259	0.0155576	0.0147907	0.0177177	0.0201544	0.0137318	0.0135883	0.0135681	0.0135327	0.0134967	0.0134246	0.0133284	0.0132957	0.0132279	0.0131708	0.0130847	0.0129256	0.0127002	0.0123315	0.0135296	
278	0.078	2	task-0:0.04	|	0.319474	0.251745	0.249383	0.243982	0.237563	0.242629	0.241965	0.235846	0.235553	0.234995	0.234087	0.236422	0.240742	0.23364	0.233593	0.233469	0.233424	0.233336	0.233304	0.233215	0.233203	0.233172	0.233155	0.233138	0.23313	0.233119	0.21	0.199296	0.184891	0.167152	0.145494	0.13557	0.123238	0.108952	0.096727	0.0907079	0.0882608	0.0855391	0.0808303	0.0710744	0.0565032	0.0982453	0.0643013	0.0475875	0.0469335	0.0455197	0.0439387	0.0419101	0.0440619	0.0408929	0.0405707	0.0402448	0.039584	0.0385099	0.0368034	0.0369086	0.0407918	0.0360335	0.0354399	0.0352748	0.035105	0.0350296	0.0348644	0.0345933	0.0342246	0.0341637	0.0344982	0.03372	0.0336469	0.0335443	0.0335098	0.0334156	0.0333038	0.0331965	0.0330721	0.0329234	0.0327768	0.0325548	0.0326737	0.0325354	0.0322828	0.0322685	0.032255	0.0322195	0.0322175	0.0320642	0.0319596	0.0319226	0.0318557	0.031765	0.031569	0.0320363	0.0314668	0.0314172	0.0314141	0.0313953	0.0313674	0.0313489	0.0313075	0.0312423	0.031219	0.0312059	0.031186	0.031144	0.0310694	0.030958	0.0276752	0.0354702	0.0263343	0.0260427	0.0254126	0.0244562	0.023263	0.0229101	0.0218828	0.0213689	0.0211072	0.0207021	0.0199445	0.0188049	0.0206628	0.0184213	0.0179376	0.017885	0.0177509	0.0175264	0.0172841	0.0170218	0.0167157	0.016654	0.016465	0.0163934	0.0162745	0.0160259	0.0155576	0.0147907	0.0177177	0.0201544	0.0137318	0.0135883	0.0135681	0.0135327	0.0134967	0.0134246	0.0133284	0.0132957	0.0132279	0.0131708	0.0130847	0.0129256	0.0127002	0.0123315	0.0135296	
278	0.078	2	task-0:0.04	|	0.319474	0.251745	0.249383	0.243982	0.237563	0.242629	0.241965	0.235846	0.235553	0.234995	0.234087	0.236422	0.240742	0.23364	0.233593	0.233469	0.233424	0.233336	0.233304	0.233215	0.233203	0.233172	0.233155	0.233138	0.23313	0.233119	0.21	0.199296	0.184891	0.167152	0.145494	0.13557	0.123238	0.108952	0.096727	0.0907079	0.0882608	0.0855391	0.0808303	0.0710744	0.0565032	0.0982453	0.0643013	0.0475875	0.0469335	0.0455197	0.0439387	0.0419101	0.0440619	0.0408929	0.0405707	0.0402448	0.039584	0.0385099	0.0368034	0.0369086	0.0407918	0.0360335	0.0354399	0.0352748	0.035105	0.0350296	0.0348644	0.0345933	0.0342246	0.0341637	0.0344982	0.03372	0.0336469	0.0335443	0.0335098	0.0334156	0.0333038	0.0331965	0.0330721	0.0329234	0.0327768	0.0325548	0.0326737	0.0325354	0.0322828	0.0322685	0.032255	0.0322195	0.0322175	0.0320642	0.0319596	0.0319226	0.0318557	0.031765	0.031569	0.0320363	0.0314668	0.0314172	0.0314141	0.0313953	0.0313674	0.0313489	0.0313075	0.0312423	0.031219	0.0312059	0.031186	0.031144	0.0310694	0.030958	0.0276752	0.0354702	0.0263343	0.0260427	0.0254126	0.0244562	0.023263	0.0229101	0.0218828	0.0213689	0.0211072	0.0207021	0.0199445	0.0188049	0.0206628	0.0184213	0.0179376	0.017885	0.0177509	0.0175264	0.0172841	0.0170218	0.0167157	0.016654	0.016465	0.0163934	0.0162745	0.0160259	0.0155576	0.0147907	0.0177177	0.0201544	0.0137318	0.0135883	0.0135681	0.0135327	0.0134967	0.0134246	0.0133284	0.0132957	0.0132279	0.0131708	0.0130847	0.0129256	0.0127002	0.0123315	0.0135296	
278	0.093	2	task-0:0.04	|	0.319474	0.251745	0.249383	0.243982	0.237563	0.242629	0.241965	0.235846	0.235553	0.234995	0.234087	0.236422	0.240742	0.23364	0.233593	0.233469	0.233424	0.233336	0.233304	0.233215	0.233203	0.233172	0.233155	0.233138	0.23313	0.233119	0.21	0.199296	0.184891	0.167152	0.145494	0.13557	0.123238	0.108952	0.096727	0.0907079	0.0882608	0.0855391	0.0808303	0.0710744	0.0565032	0.0982453	0.0643013	0.0475875	0.0469335	0.0455197	0.0439387	0.0419101	0.0440619	0.0408929	0.0405707	0.0402448	0.039584	0.0385099	0.0368034	0.0369086	0.0407918	0.0360335	0.0354399	0.0352748	0.035105	0.0350296	0.0348644	0.0345933	0.0342246	0.0341637	0.0344982	0.03372	0.0336469	0.0335443	0.0335098	0.0334156	0.0333038	0.0331965	0.0330721	0.0329234	0.0327768	0.0325548	0.0326737	0.0325354	0.0322828	0.0322685	0.032255	0.0322195	0.0322175	0.0320642	0.0319596	0.0319226	0.0318557	0.031765	0.031569	0.0320363	0.0314668	0.0314172	0.0314141	0.0313953	0.0313674	0.0313489	0.0313075	0.0312423	0.031219	0.0312059	0.031186	0.031144	0.0310694	0.030958	0.0276752	0.0354702	0.0263343	0.0260427	0.0254126	0.0244562	0.023263	0.0229101	0.0218828	0.0213689	0.0211072	0.0207021	0.0199445	0.0188049	0.0206628	0.0184213	0.0179376	0.017885	0.0177509	0.0175264	0.0172841	0.0170218	0.0167157	0.016654	0.016465	0.0163934	0.0162745	0.0160259	0.0155576	0.0147907	0.0177177	0.0201544	0.0137318	0.0135883	0.0135681	0.0135327	0.0134967	0.0134246	0.0133284	0.0132957	0.0132279	0.0131708	0.0130847	0.0129256	0.0127002	0.0123315	0.0135296	
278	0.094	2	task-0:0.04	|	0.319474	0.251745	0.249383	0.243982	0.237563	0.242629	0.241965	0.235846	0.235553	0.234995	0.234087	0.236422	0.240742	0.23364	0.233593	0.233469	0.233424	0.233336	0.233304	0.233215	0.233203	0.233172	0.233155	0.233138	0.23313	0.233119	0.21	0.199296	0.184891	0.167152	0.145494	0.13557	0.123238	0.108952	0.096727	0.0907079	0.0882608	0.0855391	0.0808303	0.0710744	0.0565032	0.0982453	0.0643013	0.0475875	0.0469335	0.0455197	0.0439387	0.0419101	0.0440619	0.0408929	0.0405707	0.0402448	0.039584	0.0385099	0.0368034	0.0369086	0.0407918	0.0360335	0.0354399	0.0352748	0.035105	0.0350296	0.0348644	0.0345933	0.0342246	0.0341637	0.0344982	0.03372	0.0336469	0.0335443	0.0335098	0.0334156	0.0333038	0.0331965	0.0330721	0.0329234	0.0327768	0.0325548	0.0326737	0.0325354	0.0322828	0.0322685	0.032255	0.0322195	0.0322175	0.0320642	0.0319596	0.0319226	0.0318557	0.031765	0.031569	0.0320363	0.0314668	0.0314172	0.0314141	0.0313953	0.0313674	0.0313489	0.0313075	0.0312423	0.031219	0.0312059	0.031186	0.031144	0.0310694	0.030958	0.0276752	0.0354702	0.0263343	0.0260427	0.0254126	0.0244562	0.023263	0.0229101	0.0218828	0.0213689	0.0211072	0.0207021	0.0199445	0.0188049	0.0206628	0.0184213	0.0179376	0.017885	0.0177509	0.0175264	0.0172841	0.0170218	0.0167157	0.016654	0.016465	0.0163934	0.0162745	0.0160259	0.0155576	0.0147907	0.0177177	0.0201544	0.0137318	0.0135883	0.0135681	0.0135327	0.0134967	0.0134246	0.0133284	0.0132957	0.0132279	0.0131708	0.0130847	0.0129256	0.0127002	0.0123315	0.0135296	
278	0.094	2	task-0:0.04	|	0.319474	0.251745	0.249383	0.243982	0.237563	0.242629	0.241965	0.235846	0.235553	0.234995	0.234087	0.236422	0.240742	0.23364	0.233593	0.233469	0.233424	0.233336	0.233304	0.233215	0.233203	0.233172	0.233155	0.233138	0.23313	0.233119	0.21	0.199296	0.184891	0.167152	0.145494	0.13557	0.123238	0.108952	0.096727	0.0907079	0.0882608	0.0855391	0.0808303	0.0710744	0.0565032	0.0982453	0.0643013	0.0475875	0.0469335	0.0455197	0.0439387	0.0419101	0.0440619	0.0408929	0.0405707	0.0402448	0.039584	0.0385099	0.0368034	0.0369086	0.0407918	0.0360335	0.0354399	0.0352748	0.035105	0.0350296	0.0348644	0.0345933	0.0342246	0.0341637	0.0344982	0.03372	0.0336469	0.0335443	0.0335098	0.0334156	0.0333038	0.0331965	0.0330721	0.0329234	0.0327768	0.0325548	0.0326737	0.0325354	0.0322828	0.0322685	0.032255	0.0322195	0.0322175	0.0320642	0.0319596	0.0319226	0.0318557	0.031765	0.031569	0.0320363	0.0314668	0.0314172	0.0314141	0.0313953	0.0313674	0.0313489	0.0313075	0.0312423	0.031219	0.0312059	0.031186	0.031144	0.0310694	0.030958	0.0276752	0.0354702	0.0263343	0.0260427	0.0254126	0.0244562	0.023263	0.0229101	0.0218828	0.0213689	0.0211072	0.0207021	0.0199445	0.0188049	0.0206628	0.0184213	0.0179376	0.017885	0.0177509	0.0175264	0.0172841	0.0170218	0.0167157	0.016654	0.016465	0.0163934	0.0162745	0.0160259	0.0155576	0.0147907	0.0177177	0.0201544	0.0137318	0.0135883	0.0135681	0.0135327	0.0134967	0.0134246	0.0133284	0.0132957	0.0132279	0.0131708	0.0130847	0.0129256	0.0127002	0.0123315	0.0135296	
278	0.078	2	task-0:0.04	|	0.319474	0.251745	0.249383	0.243982	0.237563	0.242629	0.241965	0.235846	0.235553	0.234995	0.234087	0.236422	0.240742	0.23364	0.233593	0.233469	0.233424	0.233336	0.233304	0.233215	0.233203	0.233172	0.233155	0.233138	0.23313	0.233119	0.21	0.199296	0.184891	0.167152	0.145494	0.13557	0.123238	0.108952	0.096727	0.0907079	0.0882608	0.0855391	0.0808303	0.0710744	0.0565032	0.0982453	0.0643013	0.0475875	0.0469335	0.0455197	0.0439387	0.0419101	0.0440619	0.0408929	0.0405707	0.0402448	0.039584	0.0385099	0.0368034	0.0369086	0.0407918	0.0360335	0.0354399	0.0352748	0.035105	0.0350296	0.0348644	0.0345933	0.0342246	0.0341637	0.0344982	0.03372	0.0336469	0.0335443	0.0335098	0.0334156	0.0333038	0.0331965	0.0330721	0.0329234	0.0327768	0.0325548	0.0326737	0.0325354	0.0322828	0.0322685	0.032255	0.0322195	0.0322175	0.0320642	0.0319596	0.0319226	0.0318557	0.031765	0.031569	0.0320363	0.0314668	0.0314172	0.0314141	0.0313953	0.0313674	0.0313489	0.0313075	0.0312423	0.031219	0.0312059	0.031186	0.031144	0.0310694	0.030958	0.0276752	0.0354702	0.0263343	0.0260427	0.0254126	0.0244562	0.023263	0.0229101	0.0218828	0.0213689	0.0211072	0.0207021	0.0199445	0.0188049	0.0206628	0.0184213	0.0179376	0.017885	0.0177509	0.0175264	0.0172841	0.0170218	0.0167157	0.016654	0.016465	0.0163934	0.0162745	0.0160259	0.0155576	0.0147907	0.0177177	0.0201544	0.0137318	0.0135883	0.0135681	0.0135327	0.0134967	0.0134246	0.0133284	0.0132957	0.0132279	0.0131708	0.0130847	0.0129256	0.0127002	0.0123315	0.0135296	
248	0.094	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
248	0.078	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
248	0.109	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
248	0.094	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
248	0.094	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
248	0.078	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
248	0.094	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
248	0.109	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
