127	0.031	1	task-0:0.074	|	0.256906	0.244252	0.241937	0.241907	0.240812	0.239861	0.238322	0.237858	0.237427	0.236974	0.236594	0.236395	0.23587	0.236039	0.235689	0.235377	0.235334	0.235225	0.2352	0.200627	0.19494	0.173302	0.153323	0.140847	0.125045	0.114007	0.104232	0.10228	0.0957972	0.0829721	0.0643697	0.0585101	0.0855725	0.0496138	0.0474686	0.0426214	0.0343224	0.0307358	0.0476502	0.0252988	0.024788	0.0237571	0.021965	0.0199855	0.0328836	0.0191473	0.0188446	0.0186088	0.0182019	0.0174583	0.0165258	0.0186912	0.0163264	0.0161166	0.0158707	0.0157414	0.0157004	0.0155261	0.0153023	0.0151764	0.0149622	0.0146773	0.014142	0.0135946	
107	0.047	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.032	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.047	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.032	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.047	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.032	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.032	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.032	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
109	0.032	1	task-0:0.074	|	0.264176	0.258759	0.258127	0.254803	0.249578	0.241236	0.258637	0.283473	0.236277	0.236084	0.235717	0.235122	0.236167	0.237543	0.234755	0.234737	0.234735	0.234732	0.234696	0.234696	0.234697	0.2017	0.195811	0.176092	0.158242	0.144282	0.12805	0.11602	0.0960146	0.0933776	0.0814626	0.0770821	0.0676749	0.0513914	0.0329523	0.128854	0.0340836	0.0343295	0.0303692	0.029954	0.0289401	0.0270427	0.0242555	0.02579	0.0245967	0.0214645	0.0212225	0.0206984	0.0196804	0.0185913	0.0205951	0.0179859	0.0177921	0.017431	0.0169732	0.0162335	0.0148968	0.0133142	0.0343371	0.0129639	
