241	0.078	1	task-0:0.072	|	0.25853	0.242949	0.241852	0.240903	0.239748	0.239279	0.238388	0.237725	0.237048	0.236699	0.235724	0.234942	0.236966	0.234352	0.234111	0.233825	0.233366	0.232765	0.236824	0.232627	0.232579	0.232501	0.232382	0.232225	0.233196	0.232191	0.23217	0.232142	0.232083	0.232102	0.206561	0.201496	0.186357	0.182836	0.17593	0.171698	0.16222	0.158435	0.146638	0.131613	0.161657	0.13977	0.115065	0.112922	0.111164	0.107606	0.106203	0.105876	0.102579	0.10099	0.100556	0.0977421	0.0963792	0.0950962	0.0926968	0.0913239	0.0903997	0.088134	0.087253	0.0863375	0.0842157	0.0832704	0.0827044	0.0807265	0.0799466	0.079075	0.0772874	0.0764928	0.0758664	0.0742287	0.0737007	0.0728675	0.0713201	0.0702166	0.0700433	0.0683697	0.0678045	0.0664142	0.0652234	0.0639878	0.0634408	0.062329	0.0617543	0.0611185	0.0599401	0.0595238	0.0588091	0.0579315	0.0576659	0.0569387	0.0560754	0.0557152	0.0548964	0.0541593	0.0540371	0.053262	0.053119	0.0523396	0.0513743	0.0491863	0.0481951	0.0616678	0.0454157	0.0450216	0.0439875	0.0417291	0.0377042	0.0315111	0.138295	0.0314373	0.0312541	0.0307537	0.0306761	0.0303615	0.0300186	0.0293358	0.0280695	0.0295266	0.0391266	0.0259965	0.0256759	0.0256458	0.0255497	0.0254532	0.025161	0.0249865	0.0246611	0.0240588	0.0251609	0.029269	0.0230305	0.0228195	0.0226807	0.022451	0.0220965	0.0216679	0.0213219	0.0252507	0.021196	0.021079	0.0209407	0.0207164	0.0203703	0.0205553	0.0202695	0.0201279	0.0200208	0.0197966	0.0193577	0.0185964	0.0222795	0.0280367	0.0174527	0.0171796	0.0171639	0.0171406	0.0170876	0.0169145	0.0166187	0.0170327	0.0164394	0.0163419	0.0163263	0.0162372	0.0160417	0.0157513	0.0153084	
159	0.047	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.047	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.047	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.047	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.047	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.062	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.047	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.047	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.063	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.047	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.031	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
159	0.062	1	task-0:0.068	|	0.251063	0.247751	0.246043	0.242161	0.236703	0.260367	0.235495	0.234696	0.234542	0.234301	0.234004	0.233576	0.233035	0.235996	0.232893	0.23283	0.232714	0.232531	0.232236	0.20465	0.195193	0.181422	0.176151	0.162333	0.152456	0.138909	0.131097	0.11868	0.106745	0.0979369	0.0913467	0.0887329	0.0848929	0.0826147	0.077037	0.0747482	0.0699019	0.0612982	0.0503772	0.0892779	0.0468001	0.0455907	0.0439152	0.0416852	0.0398391	0.0397702	0.0390051	0.0380455	0.0368352	0.035441	0.0329527	0.0319116	0.0356185	0.0293317	0.0288668	0.0282053	0.0277109	0.0270982	0.0257651	0.0233491	0.022211	0.031192	0.0202008	0.0199938	0.0196236	0.0192219	0.0189437	0.0184655	0.0175407	0.0160259	0.0223168	0.0155349	0.0152964	0.0152747	0.0151715	0.0150644	0.0150474	0.0148253	0.0144743	0.0142129	0.0139758	0.0137002	0.01315	0.01265	0.0143214	0.0122771	0.0122013	0.0120562	0.011856	0.0114985	0.0108607	0.0106419	0.0196621	0.0100726	
