270	0.078	2	task-0:0.058	|	0.243996	0.234844	0.234594	0.23406	0.233487	0.23314	0.232902	0.232808	0.232756	0.232679	0.232615	0.232509	0.232372	0.232226	0.22411	0.213714	0.205194	0.202822	0.199097	0.195008	0.186859	0.182774	0.181839	0.172023	0.169652	0.165832	0.162591	0.159576	0.153983	0.141861	0.120329	0.255516	0.223154	0.101799	0.107135	0.0995453	0.0986981	0.0975792	0.0960679	0.095008	0.0943667	0.0933142	0.0927405	0.0919794	0.0918618	0.0909432	0.0899811	0.0882534	0.0857951	0.096673	0.0839337	0.0833751	0.0826731	0.0810081	0.0780162	0.0767408	0.112474	0.0729869	0.0725271	0.0721138	0.071644	0.0706364	0.0698207	0.0713269	0.0688998	0.0685616	0.0681179	0.0674965	0.0662643	0.0637041	0.0588334	0.0537946	0.259519	0.0549967	0.0861178	0.0505237	0.0503836	0.0500309	0.0493625	0.0498297	0.048952	0.0488082	0.0485732	0.048027	0.046916	0.0497189	0.0497162	0.0456128	0.0455073	0.0452216	0.0446442	0.0436836	0.047982	0.0433804	0.0432571	0.0431551	0.0428924	0.0423465	0.0426875	0.0426224	0.0416349	0.0415522	0.0414171	0.0412086	0.0407427	0.0397861	0.0380085	0.053672	0.0441074	0.0365439	0.0364605	0.0364055	0.0363491	0.0362808	0.036212	0.036114	0.0360347	0.0358539	0.0356119	0.0356775	0.0354755	0.0354206	0.0352817	0.0349792	0.0343827	0.0335542	0.0460506	0.0332919	0.0332449	0.0331314	0.0329579	0.0329269	0.032823	0.0327747	0.0327056	0.0326088	0.0325277	0.0324686	0.0324215	0.0323025	0.0320437	0.0315261	0.0326865	0.0324575	0.0309739	0.030938	0.0308816	0.0307717	0.0306903	0.0306366	0.0305967	0.0305632	0.0305272	0.0304898	0.0304466	0.030424	0.0303886	0.0268192	0.022211	0.0175008	
303	0.094	2	task-0:0.044	|	0.302686	0.238119	0.237329	0.236257	0.235595	0.234482	0.23383	0.236698	0.233252	0.233179	0.233017	0.232683	0.232277	0.238187	0.232165	0.232146	0.232107	0.232089	0.232094	0.232047	0.232038	0.232021	0.231993	0.231975	0.232076	0.231952	0.231948	0.206705	0.200535	0.190164	0.179108	0.174746	0.164802	0.149054	0.129386	0.120204	0.117116	0.101478	0.0978269	0.0943463	0.0887403	0.0815257	0.0795923	0.0773815	0.0747437	0.0729525	0.0690144	0.0616536	0.0587206	0.0637174	0.0520153	0.050669	0.0492047	0.0474997	0.0449907	0.0431126	0.0455145	0.0414148	0.0408933	0.0397568	0.0376465	0.0339526	0.0300013	0.0790757	0.0282536	0.0279648	0.0274674	0.0269986	0.026862	0.0264791	0.0258411	0.0257414	0.0254605	0.025272	0.0248898	0.0243413	0.0236147	0.0232545	0.0229423	0.0226576	0.0225351	0.0223768	0.0220801	0.0217436	0.0213719	0.0210517	0.020998	0.0205885	0.0204952	0.0202953	0.0199197	0.0195027	0.0195051	0.0192832	0.0191927	0.0190173	0.0188516	0.0187291	0.0186017	0.0184615	0.0182856	0.0179395	0.0172948	0.01733	0.0184877	0.016287	0.0162771	0.0162274	0.0161721	0.0161358	0.0160843	0.0160228	0.015948	0.0158297	0.015622	0.0153112	0.0156099	0.015238	0.0152219	0.0151904	0.0151569	0.0151213	0.0150642	0.0149929	0.0149521	0.0149292	0.0149153	0.0148896	0.0148515	0.0148041	0.0147469	0.0146491	0.0144573	0.0142948	0.0145035	0.0142301	0.0142194	0.0141972	0.0141522	0.0140968	0.0140662	0.0140687	0.0140597	0.0140482	0.0140246	0.0139972	0.0139463	0.0138709	0.013814	0.0138497	0.0138466	0.0138373	0.0138196	0.0137954	0.0137861	0.0137698	0.0137631	0.0137497	0.0137316	0.0137255	0.0137067	0.0122108	0.0113861	0.00904546	
303	0.094	2	task-0:0.044	|	0.302686	0.238119	0.237329	0.236257	0.235595	0.234482	0.23383	0.236698	0.233252	0.233179	0.233017	0.232683	0.232277	0.238187	0.232165	0.232146	0.232107	0.232089	0.232094	0.232047	0.232038	0.232021	0.231993	0.231975	0.232076	0.231952	0.231948	0.206705	0.200535	0.190164	0.179108	0.174746	0.164802	0.149054	0.129386	0.120204	0.117116	0.101478	0.0978269	0.0943463	0.0887403	0.0815257	0.0795923	0.0773815	0.0747437	0.0729525	0.0690144	0.0616536	0.0587206	0.0637174	0.0520153	0.050669	0.0492047	0.0474997	0.0449907	0.0431126	0.0455145	0.0414148	0.0408933	0.0397568	0.0376465	0.0339526	0.0300013	0.0790757	0.0282536	0.0279648	0.0274674	0.0269986	0.026862	0.0264791	0.0258411	0.0257414	0.0254605	0.025272	0.0248898	0.0243413	0.0236147	0.0232545	0.0229423	0.0226576	0.0225351	0.0223768	0.0220801	0.0217436	0.0213719	0.0210517	0.020998	0.0205885	0.0204952	0.0202953	0.0199197	0.0195027	0.0195051	0.0192832	0.0191927	0.0190173	0.0188516	0.0187291	0.0186017	0.0184615	0.0182856	0.0179395	0.0172948	0.01733	0.0184877	0.016287	0.0162771	0.0162274	0.0161721	0.0161358	0.0160843	0.0160228	0.015948	0.0158297	0.015622	0.0153112	0.0156099	0.015238	0.0152219	0.0151904	0.0151569	0.0151213	0.0150642	0.0149929	0.0149521	0.0149292	0.0149153	0.0148896	0.0148515	0.0148041	0.0147469	0.0146491	0.0144573	0.0142948	0.0145035	0.0142301	0.0142194	0.0141972	0.0141522	0.0140968	0.0140662	0.0140687	0.0140597	0.0140482	0.0140246	0.0139972	0.0139463	0.0138709	0.013814	0.0138497	0.0138466	0.0138373	0.0138196	0.0137954	0.0137861	0.0137698	0.0137631	0.0137497	0.0137316	0.0137255	0.0137067	0.0122108	0.0113861	0.00904546	
303	0.093	2	task-0:0.044	|	0.302686	0.238119	0.237329	0.236257	0.235595	0.234482	0.23383	0.236698	0.233252	0.233179	0.233017	0.232683	0.232277	0.238187	0.232165	0.232146	0.232107	0.232089	0.232094	0.232047	0.232038	0.232021	0.231993	0.231975	0.232076	0.231952	0.231948	0.206705	0.200535	0.190164	0.179108	0.174746	0.164802	0.149054	0.129386	0.120204	0.117116	0.101478	0.0978269	0.0943463	0.0887403	0.0815257	0.0795923	0.0773815	0.0747437	0.0729525	0.0690144	0.0616536	0.0587206	0.0637174	0.0520153	0.050669	0.0492047	0.0474997	0.0449907	0.0431126	0.0455145	0.0414148	0.0408933	0.0397568	0.0376465	0.0339526	0.0300013	0.0790757	0.0282536	0.0279648	0.0274674	0.0269986	0.026862	0.0264791	0.0258411	0.0257414	0.0254605	0.025272	0.0248898	0.0243413	0.0236147	0.0232545	0.0229423	0.0226576	0.0225351	0.0223768	0.0220801	0.0217436	0.0213719	0.0210517	0.020998	0.0205885	0.0204952	0.0202953	0.0199197	0.0195027	0.0195051	0.0192832	0.0191927	0.0190173	0.0188516	0.0187291	0.0186017	0.0184615	0.0182856	0.0179395	0.0172948	0.01733	0.0184877	0.016287	0.0162771	0.0162274	0.0161721	0.0161358	0.0160843	0.0160228	0.015948	0.0158297	0.015622	0.0153112	0.0156099	0.015238	0.0152219	0.0151904	0.0151569	0.0151213	0.0150642	0.0149929	0.0149521	0.0149292	0.0149153	0.0148896	0.0148515	0.0148041	0.0147469	0.0146491	0.0144573	0.0142948	0.0145035	0.0142301	0.0142194	0.0141972	0.0141522	0.0140968	0.0140662	0.0140687	0.0140597	0.0140482	0.0140246	0.0139972	0.0139463	0.0138709	0.013814	0.0138497	0.0138466	0.0138373	0.0138196	0.0137954	0.0137861	0.0137698	0.0137631	0.0137497	0.0137316	0.0137255	0.0137067	0.0122108	0.0113861	0.00904546	
303	0.094	2	task-0:0.044	|	0.302686	0.238119	0.237329	0.236257	0.235595	0.234482	0.23383	0.236698	0.233252	0.233179	0.233017	0.232683	0.232277	0.238187	0.232165	0.232146	0.232107	0.232089	0.232094	0.232047	0.232038	0.232021	0.231993	0.231975	0.232076	0.231952	0.231948	0.206705	0.200535	0.190164	0.179108	0.174746	0.164802	0.149054	0.129386	0.120204	0.117116	0.101478	0.0978269	0.0943463	0.0887403	0.0815257	0.0795923	0.0773815	0.0747437	0.0729525	0.0690144	0.0616536	0.0587206	0.0637174	0.0520153	0.050669	0.0492047	0.0474997	0.0449907	0.0431126	0.0455145	0.0414148	0.0408933	0.0397568	0.0376465	0.0339526	0.0300013	0.0790757	0.0282536	0.0279648	0.0274674	0.0269986	0.026862	0.0264791	0.0258411	0.0257414	0.0254605	0.025272	0.0248898	0.0243413	0.0236147	0.0232545	0.0229423	0.0226576	0.0225351	0.0223768	0.0220801	0.0217436	0.0213719	0.0210517	0.020998	0.0205885	0.0204952	0.0202953	0.0199197	0.0195027	0.0195051	0.0192832	0.0191927	0.0190173	0.0188516	0.0187291	0.0186017	0.0184615	0.0182856	0.0179395	0.0172948	0.01733	0.0184877	0.016287	0.0162771	0.0162274	0.0161721	0.0161358	0.0160843	0.0160228	0.015948	0.0158297	0.015622	0.0153112	0.0156099	0.015238	0.0152219	0.0151904	0.0151569	0.0151213	0.0150642	0.0149929	0.0149521	0.0149292	0.0149153	0.0148896	0.0148515	0.0148041	0.0147469	0.0146491	0.0144573	0.0142948	0.0145035	0.0142301	0.0142194	0.0141972	0.0141522	0.0140968	0.0140662	0.0140687	0.0140597	0.0140482	0.0140246	0.0139972	0.0139463	0.0138709	0.013814	0.0138497	0.0138466	0.0138373	0.0138196	0.0137954	0.0137861	0.0137698	0.0137631	0.0137497	0.0137316	0.0137255	0.0137067	0.0122108	0.0113861	0.00904546	
303	0.094	2	task-0:0.044	|	0.302686	0.238119	0.237329	0.236257	0.235595	0.234482	0.23383	0.236698	0.233252	0.233179	0.233017	0.232683	0.232277	0.238187	0.232165	0.232146	0.232107	0.232089	0.232094	0.232047	0.232038	0.232021	0.231993	0.231975	0.232076	0.231952	0.231948	0.206705	0.200535	0.190164	0.179108	0.174746	0.164802	0.149054	0.129386	0.120204	0.117116	0.101478	0.0978269	0.0943463	0.0887403	0.0815257	0.0795923	0.0773815	0.0747437	0.0729525	0.0690144	0.0616536	0.0587206	0.0637174	0.0520153	0.050669	0.0492047	0.0474997	0.0449907	0.0431126	0.0455145	0.0414148	0.0408933	0.0397568	0.0376465	0.0339526	0.0300013	0.0790757	0.0282536	0.0279648	0.0274674	0.0269986	0.026862	0.0264791	0.0258411	0.0257414	0.0254605	0.025272	0.0248898	0.0243413	0.0236147	0.0232545	0.0229423	0.0226576	0.0225351	0.0223768	0.0220801	0.0217436	0.0213719	0.0210517	0.020998	0.0205885	0.0204952	0.0202953	0.0199197	0.0195027	0.0195051	0.0192832	0.0191927	0.0190173	0.0188516	0.0187291	0.0186017	0.0184615	0.0182856	0.0179395	0.0172948	0.01733	0.0184877	0.016287	0.0162771	0.0162274	0.0161721	0.0161358	0.0160843	0.0160228	0.015948	0.0158297	0.015622	0.0153112	0.0156099	0.015238	0.0152219	0.0151904	0.0151569	0.0151213	0.0150642	0.0149929	0.0149521	0.0149292	0.0149153	0.0148896	0.0148515	0.0148041	0.0147469	0.0146491	0.0144573	0.0142948	0.0145035	0.0142301	0.0142194	0.0141972	0.0141522	0.0140968	0.0140662	0.0140687	0.0140597	0.0140482	0.0140246	0.0139972	0.0139463	0.0138709	0.013814	0.0138497	0.0138466	0.0138373	0.0138196	0.0137954	0.0137861	0.0137698	0.0137631	0.0137497	0.0137316	0.0137255	0.0137067	0.0122108	0.0113861	0.00904546	
303	0.094	2	task-0:0.044	|	0.302686	0.238119	0.237329	0.236257	0.235595	0.234482	0.23383	0.236698	0.233252	0.233179	0.233017	0.232683	0.232277	0.238187	0.232165	0.232146	0.232107	0.232089	0.232094	0.232047	0.232038	0.232021	0.231993	0.231975	0.232076	0.231952	0.231948	0.206705	0.200535	0.190164	0.179108	0.174746	0.164802	0.149054	0.129386	0.120204	0.117116	0.101478	0.0978269	0.0943463	0.0887403	0.0815257	0.0795923	0.0773815	0.0747437	0.0729525	0.0690144	0.0616536	0.0587206	0.0637174	0.0520153	0.050669	0.0492047	0.0474997	0.0449907	0.0431126	0.0455145	0.0414148	0.0408933	0.0397568	0.0376465	0.0339526	0.0300013	0.0790757	0.0282536	0.0279648	0.0274674	0.0269986	0.026862	0.0264791	0.0258411	0.0257414	0.0254605	0.025272	0.0248898	0.0243413	0.0236147	0.0232545	0.0229423	0.0226576	0.0225351	0.0223768	0.0220801	0.0217436	0.0213719	0.0210517	0.020998	0.0205885	0.0204952	0.0202953	0.0199197	0.0195027	0.0195051	0.0192832	0.0191927	0.0190173	0.0188516	0.0187291	0.0186017	0.0184615	0.0182856	0.0179395	0.0172948	0.01733	0.0184877	0.016287	0.0162771	0.0162274	0.0161721	0.0161358	0.0160843	0.0160228	0.015948	0.0158297	0.015622	0.0153112	0.0156099	0.015238	0.0152219	0.0151904	0.0151569	0.0151213	0.0150642	0.0149929	0.0149521	0.0149292	0.0149153	0.0148896	0.0148515	0.0148041	0.0147469	0.0146491	0.0144573	0.0142948	0.0145035	0.0142301	0.0142194	0.0141972	0.0141522	0.0140968	0.0140662	0.0140687	0.0140597	0.0140482	0.0140246	0.0139972	0.0139463	0.0138709	0.013814	0.0138497	0.0138466	0.0138373	0.0138196	0.0137954	0.0137861	0.0137698	0.0137631	0.0137497	0.0137316	0.0137255	0.0137067	0.0122108	0.0113861	0.00904546	
303	0.093	2	task-0:0.044	|	0.302686	0.238119	0.237329	0.236257	0.235595	0.234482	0.23383	0.236698	0.233252	0.233179	0.233017	0.232683	0.232277	0.238187	0.232165	0.232146	0.232107	0.232089	0.232094	0.232047	0.232038	0.232021	0.231993	0.231975	0.232076	0.231952	0.231948	0.206705	0.200535	0.190164	0.179108	0.174746	0.164802	0.149054	0.129386	0.120204	0.117116	0.101478	0.0978269	0.0943463	0.0887403	0.0815257	0.0795923	0.0773815	0.0747437	0.0729525	0.0690144	0.0616536	0.0587206	0.0637174	0.0520153	0.050669	0.0492047	0.0474997	0.0449907	0.0431126	0.0455145	0.0414148	0.0408933	0.0397568	0.0376465	0.0339526	0.0300013	0.0790757	0.0282536	0.0279648	0.0274674	0.0269986	0.026862	0.0264791	0.0258411	0.0257414	0.0254605	0.025272	0.0248898	0.0243413	0.0236147	0.0232545	0.0229423	0.0226576	0.0225351	0.0223768	0.0220801	0.0217436	0.0213719	0.0210517	0.020998	0.0205885	0.0204952	0.0202953	0.0199197	0.0195027	0.0195051	0.0192832	0.0191927	0.0190173	0.0188516	0.0187291	0.0186017	0.0184615	0.0182856	0.0179395	0.0172948	0.01733	0.0184877	0.016287	0.0162771	0.0162274	0.0161721	0.0161358	0.0160843	0.0160228	0.015948	0.0158297	0.015622	0.0153112	0.0156099	0.015238	0.0152219	0.0151904	0.0151569	0.0151213	0.0150642	0.0149929	0.0149521	0.0149292	0.0149153	0.0148896	0.0148515	0.0148041	0.0147469	0.0146491	0.0144573	0.0142948	0.0145035	0.0142301	0.0142194	0.0141972	0.0141522	0.0140968	0.0140662	0.0140687	0.0140597	0.0140482	0.0140246	0.0139972	0.0139463	0.0138709	0.013814	0.0138497	0.0138466	0.0138373	0.0138196	0.0137954	0.0137861	0.0137698	0.0137631	0.0137497	0.0137316	0.0137255	0.0137067	0.0122108	0.0113861	0.00904546	
303	0.094	2	task-0:0.044	|	0.302686	0.238119	0.237329	0.236257	0.235595	0.234482	0.23383	0.236698	0.233252	0.233179	0.233017	0.232683	0.232277	0.238187	0.232165	0.232146	0.232107	0.232089	0.232094	0.232047	0.232038	0.232021	0.231993	0.231975	0.232076	0.231952	0.231948	0.206705	0.200535	0.190164	0.179108	0.174746	0.164802	0.149054	0.129386	0.120204	0.117116	0.101478	0.0978269	0.0943463	0.0887403	0.0815257	0.0795923	0.0773815	0.0747437	0.0729525	0.0690144	0.0616536	0.0587206	0.0637174	0.0520153	0.050669	0.0492047	0.0474997	0.0449907	0.0431126	0.0455145	0.0414148	0.0408933	0.0397568	0.0376465	0.0339526	0.0300013	0.0790757	0.0282536	0.0279648	0.0274674	0.0269986	0.026862	0.0264791	0.0258411	0.0257414	0.0254605	0.025272	0.0248898	0.0243413	0.0236147	0.0232545	0.0229423	0.0226576	0.0225351	0.0223768	0.0220801	0.0217436	0.0213719	0.0210517	0.020998	0.0205885	0.0204952	0.0202953	0.0199197	0.0195027	0.0195051	0.0192832	0.0191927	0.0190173	0.0188516	0.0187291	0.0186017	0.0184615	0.0182856	0.0179395	0.0172948	0.01733	0.0184877	0.016287	0.0162771	0.0162274	0.0161721	0.0161358	0.0160843	0.0160228	0.015948	0.0158297	0.015622	0.0153112	0.0156099	0.015238	0.0152219	0.0151904	0.0151569	0.0151213	0.0150642	0.0149929	0.0149521	0.0149292	0.0149153	0.0148896	0.0148515	0.0148041	0.0147469	0.0146491	0.0144573	0.0142948	0.0145035	0.0142301	0.0142194	0.0141972	0.0141522	0.0140968	0.0140662	0.0140687	0.0140597	0.0140482	0.0140246	0.0139972	0.0139463	0.0138709	0.013814	0.0138497	0.0138466	0.0138373	0.0138196	0.0137954	0.0137861	0.0137698	0.0137631	0.0137497	0.0137316	0.0137255	0.0137067	0.0122108	0.0113861	0.00904546	
303	0.094	2	task-0:0.044	|	0.302686	0.238119	0.237329	0.236257	0.235595	0.234482	0.23383	0.236698	0.233252	0.233179	0.233017	0.232683	0.232277	0.238187	0.232165	0.232146	0.232107	0.232089	0.232094	0.232047	0.232038	0.232021	0.231993	0.231975	0.232076	0.231952	0.231948	0.206705	0.200535	0.190164	0.179108	0.174746	0.164802	0.149054	0.129386	0.120204	0.117116	0.101478	0.0978269	0.0943463	0.0887403	0.0815257	0.0795923	0.0773815	0.0747437	0.0729525	0.0690144	0.0616536	0.0587206	0.0637174	0.0520153	0.050669	0.0492047	0.0474997	0.0449907	0.0431126	0.0455145	0.0414148	0.0408933	0.0397568	0.0376465	0.0339526	0.0300013	0.0790757	0.0282536	0.0279648	0.0274674	0.0269986	0.026862	0.0264791	0.0258411	0.0257414	0.0254605	0.025272	0.0248898	0.0243413	0.0236147	0.0232545	0.0229423	0.0226576	0.0225351	0.0223768	0.0220801	0.0217436	0.0213719	0.0210517	0.020998	0.0205885	0.0204952	0.0202953	0.0199197	0.0195027	0.0195051	0.0192832	0.0191927	0.0190173	0.0188516	0.0187291	0.0186017	0.0184615	0.0182856	0.0179395	0.0172948	0.01733	0.0184877	0.016287	0.0162771	0.0162274	0.0161721	0.0161358	0.0160843	0.0160228	0.015948	0.0158297	0.015622	0.0153112	0.0156099	0.015238	0.0152219	0.0151904	0.0151569	0.0151213	0.0150642	0.0149929	0.0149521	0.0149292	0.0149153	0.0148896	0.0148515	0.0148041	0.0147469	0.0146491	0.0144573	0.0142948	0.0145035	0.0142301	0.0142194	0.0141972	0.0141522	0.0140968	0.0140662	0.0140687	0.0140597	0.0140482	0.0140246	0.0139972	0.0139463	0.0138709	0.013814	0.0138497	0.0138466	0.0138373	0.0138196	0.0137954	0.0137861	0.0137698	0.0137631	0.0137497	0.0137316	0.0137255	0.0137067	0.0122108	0.0113861	0.00904546	
274	0.078	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.093	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.079	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.093	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.094	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
