314	0.093	2	task-0:0.014	|	0.246423	0.245043	0.242351	0.239346	0.235484	0.248953	0.239395	0.233802	0.233667	0.233457	0.23304	0.232551	0.237778	0.232629	0.23225	0.232237	0.232222	0.232201	0.232194	0.232175	0.205116	0.198972	0.188951	0.178341	0.174038	0.164519	0.148097	0.132783	0.124675	0.118745	0.115256	0.107406	0.093493	0.0882442	0.0906365	0.076319	0.0735213	0.0709185	0.0689854	0.0659539	0.0619433	0.0604714	0.0593395	0.0578313	0.0566814	0.0550644	0.0534167	0.0501157	0.0456218	0.058216	0.0442467	0.0406023	0.0402932	0.039532	0.0383333	0.0378675	0.0370204	0.0365109	0.0358969	0.0349722	0.0333999	0.0309633	0.0362958	0.0302957	0.0298312	0.0297395	0.0296167	0.0293764	0.0289981	0.0285341	0.0280533	0.0280563	0.0277449	0.0276212	0.0273925	0.0271426	0.0269037	0.0264428	0.0257475	0.0254479	0.0256988	0.0247632	0.0247194	0.0246389	0.0245314	0.0244327	0.0243574	0.0242312	0.0241297	0.024009	0.0238844	0.0238009	0.0237227	0.023567	0.0233367	0.0231148	0.0228397	0.0228073	0.022671	0.0225981	0.0225367	0.0224266	0.0223244	0.0221876	0.0220127	0.0221035	0.021887	0.021829	0.0217084	0.0215075	0.0213685	0.0215135	0.0212393	0.0211927	0.0211166	0.0210114	0.020939	0.0208215	0.020745	0.0206778	0.0206664	0.0206422	0.0206059	0.0205711	0.0205263	0.0204901	0.0204206	0.0203197	0.0202488	0.020186	0.0201818	0.0201633	0.0201277	0.0200874	0.0200267	0.0199718	0.0198997	0.0197647	0.0196386	0.0196456	0.019581	0.0195645	0.019529	0.0194599	0.0193783	0.0193626	0.0192889	0.0192786	0.0192644	0.0192534	0.0192301	0.0191843	0.0191458	0.0191097	0.0190637	0.0189705	0.0188042	0.0185994	0.0190226	0.0185463	0.0185358	0.0185146	0.0184861	0.0184652	0.0184229	0.0183418	0.0182298	0.018304	0.0182131	0.018205	0.0181881	0.0181535	0.0180851	0.0179777	0.0180207	0.0179584	0.0179533	0.0179429	0.0179287	0.0179194	0.0179006	0.0178783	0.0178704	0.0178597	0.0178554	0.0178464	0.0227665	0.0202822	0.0141691	
297	0.094	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.078	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.078	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.062	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.047	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
194	0.062	1	task-0:0.016	|	0.28135	0.247648	0.246445	0.244256	0.242319	0.239884	0.238206	0.237318	0.23679	0.236377	0.235765	0.235186	0.234826	0.235275	0.234374	0.234243	0.234016	0.233619	0.233332	0.234133	0.206499	0.201726	0.190398	0.178641	0.16964	0.152979	0.131613	0.111108	0.185531	0.0999962	0.0978698	0.0958112	0.090881	0.0813771	0.0784075	0.0866286	0.0687237	0.0676385	0.0655817	0.0612696	0.0555985	0.0663275	0.0519256	0.0510336	0.0491772	0.0457851	0.0439862	0.049189	0.0398353	0.0392271	0.0385902	0.037266	0.0348168	0.0320083	0.044336	0.0310284	0.0307063	0.0302233	0.0297685	0.0296624	0.0293124	0.0286948	0.0283397	0.0280773	0.0278906	0.0275141	0.0269006	0.0259352	0.0257866	0.0252623	0.0248635	0.024748	0.0245775	0.0242216	0.0235307	0.0222863	0.0217721	0.026041	0.0205294	0.0204769	0.0203659	0.020192	0.0199792	0.0195753	0.019397	0.0196801	0.019124	0.01909	0.0190173	0.018905	0.0187794	0.0187143	0.0185782	0.0185432	0.0184685	0.0183753	0.0182506	0.0182178	0.018163	0.0180547	0.0179162	0.0176692	0.0176543	0.0175603	0.017454	0.017427	0.0173745	0.0172676	0.0170661	0.0167731	0.0168831	0.0167101	0.0166816	0.0166219	0.0165043	0.0163543	0.0163071	0.016284	0.0162562	0.0162124	0.0161225	0.0159669	0.0157107	0.0166732	0.0156782	0.0156638	0.0156331	0.0155703	0.0154456	0.015206	0.0149335	0.0150208	
