94	0	1	task-3:0.246	task-0:0.244	task-1:0.228	task-2:0.208	|	0.299331	0.210397	0.20739	0.200528	0.193704	0.198311	0.195289	0.191516	0.190665	0.190182	0.189999	0.189982	0.19017	0.188733	0.188529	0.188208	0.187909	0.18721	0.188149	0.193211	0.186519	0.186177	0.185809	0.189282	0.18556	0.185419	0.18536	0.185277	0.185208	0.185044	0.184907	0.185297	0.18501	0.178301	0.170982	0.154979	0.136439	0.118724	0.105652	0.0830428	0.111367	0.0720693	0.090139	0.0520189	0.0409733	0.0410247	0.0520569	0.0261226	0.0240121	0.0225321	0.0209825	0.0186345	0.0158081	0.0167284	0.0178484	0.01151	0.0109215	0.010488	0.00995855	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.015	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.015	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.015	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.015	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.015	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.015	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.015	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.015	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
98	0.016	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
