283	0.063	2	task-3:0.076	task-0:0.038	task-1:0.15	task-2:0.108	|	0.280202	0.233918	0.229726	0.224649	0.21724	0.21233	0.214817	0.207552	0.206436	0.204916	0.203939	0.202413	0.20216	0.203612	0.200207	0.199811	0.19916	0.198377	0.198457	0.206449	0.197455	0.197287	0.197031	0.196983	0.197013	0.197031	0.196397	0.196186	0.196775	0.19655	0.195961	0.195894	0.195756	0.190888	0.185525	0.172918	0.155703	0.143982	0.145601	0.135454	0.128725	0.117901	0.10364	0.0975524	0.123611	0.1047	0.0835984	0.0796642	0.0822997	0.0862034	0.0718652	0.0693965	0.0669421	0.0986835	0.0644861	0.0631264	0.0613908	0.0592235	0.0603761	0.0581921	0.0572699	0.0563143	0.0552585	0.0548164	0.0534324	0.0532877	0.0564834	0.0517611	0.0506351	0.049431	0.0556896	0.0493215	0.0568812	0.0489286	0.047259	0.0470124	0.0464774	0.046231	0.0461312	0.0453981	0.0446471	0.0436449	0.043398	0.0590013	0.0483757	0.0425693	0.0424787	0.0423803	0.0421913	0.0420273	0.0421401	0.0417775	0.0416077	0.0414568	0.0411463	0.0420911	0.0409853	0.0409425	0.0408841	0.0415996	0.0406642	0.0404966	0.0402344	0.0397942	0.044776	0.0397125	0.0496335	0.0431969	0.0397807	0.0416125	0.0389183	0.0387829	0.0386729	0.0385732	0.0385194	0.0384129	0.0388118	0.0383825	0.0383376	0.0382911	0.0382674	0.0382001	0.0381676	0.0360302	0.0351217	0.0329232	0.0304979	0.0285981	0.0254497	0.0255874	0.034864	0.0212674	0.0200203	0.0183141	0.0162635	0.0224162	0.0156177	0.0154224	0.0150304	0.0142777	0.0130574	0.0137849	0.0216159	0.0119274	0.0115549	0.0113179	0.0112071	0.0110726	0.0108123	0.0103293	0.00990648	0.0297353	0.00947292	0.00938139	0.00919458	0.00918902	0.00897028	0.00876674	0.00981913	0.00933383	0.00809335	0.00802412	0.00795296	0.00817353	0.00768596	0.0074761	0.00868006	0.00738944	0.00721162	
297	0.063	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.062	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.063	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.062	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.063	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.062	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.063	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.062	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.063	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.062	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.063	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
297	0.062	2	task-3:0.13	task-0:0.1	task-1:0.134	task-2:0.134	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.191187	0.185477	0.173233	0.158418	0.148586	0.147413	0.136792	0.130422	0.121575	0.11434	0.111977	0.106184	0.100408	0.119233	0.088232	0.0835234	0.0856977	0.0789623	0.0776058	0.0777175	0.0709363	0.0687936	0.0739039	0.064714	0.0640924	0.0627846	0.0608152	0.0584613	0.0621191	0.064725	0.0557374	0.0556095	0.0544968	0.0536854	0.052538	0.05543	0.0517964	0.0508019	0.0500778	0.0520573	0.0491104	0.047708	0.0479978	0.0538895	0.0464168	0.0460956	0.0455202	0.0455789	0.0467326	0.0442155	0.0442981	0.0509016	0.0432271	0.0429313	0.0427362	0.0428804	0.0429235	0.0422555	0.0420591	0.0427372	0.0415648	0.040989	0.0417445	0.0432967	0.0404137	0.0403707	0.0402066	0.0401214	0.0400715	0.0400725	0.0397406	0.0406359	0.0397212	0.0396634	0.0395994	0.0395646	0.0394037	0.0393833	0.0393855	0.0395747	0.0389988	0.0389558	0.0389068	0.0388062	0.0387621	0.0384975	0.040848	0.0384602	0.0383429	0.0382978	0.0382543	0.0381759	0.0381058	0.0381233	0.0380448	0.0380272	0.0380251	0.0379825	0.0379612	0.0379344	0.035842	0.0350554	0.0331216	0.0296454	0.026074	0.0243771	0.0219706	0.0206446	0.0191891	0.0181671	0.0176377	0.0176813	0.0170468	0.0166893	0.0162688	0.0154054	0.0146115	0.0140811	0.0138423	0.0137647	0.0162369	0.0131065	0.0124592	0.0114501	0.0109687	0.0112865	0.0101601	0.0098925	0.00966865	0.0108108	0.0098149	0.00945786	0.00929208	0.00904011	0.00863967	0.00862428	0.0083213	
