132	0.031	1	task-0:0.062	|	0.255739	0.250575	0.24534	0.236818	0.239923	0.253542	0.23476	0.234457	0.233819	0.233299	0.23471	0.232925	0.232864	0.23275	0.232646	0.232593	0.232564	0.23252	0.232485	0.206826	0.196975	0.176818	0.157343	0.141034	0.125597	0.0992627	0.0652668	0.0658465	0.138801	0.0425781	0.0409874	0.0373602	0.0321573	0.0271631	0.0632757	0.0259795	0.025793	0.0253368	0.0244737	0.0246444	0.02327	0.0229034	0.0227183	0.022437	0.0222249	0.0218615	0.0211892	0.0203709	0.0189994	0.0195404	0.0198225	0.0172621	0.0171068	0.0168944	0.0164546	0.0156174	0.0142041	0.0136954	0.0445991	0.0120106	0.0119255	0.0117768	0.0116253	0.0114159	0.0110624	0.0104586	0.00957546	0.0187369	0.0116177	0.00895036	0.0087291	0.00861416	0.0086139	0.00858992	0.00853797	0.00845013	0.00834128	0.00813789	0.00782918	
598	0.234	4	task-0:0.154	|	0.270312	0.240219	0.247469	0.236979	0.236611	0.235631	0.233955	0.23598	0.249042	0.232466	0.232405	0.232374	0.232344	0.232314	0.232288	0.232268	0.232256	0.232228	0.23221	0.2322	0.232165	0.232118	0.227633	0.224959	0.222881	0.220585	0.216267	0.208907	0.208155	0.242471	0.202564	0.230942	0.197487	0.196962	0.19557	0.19416	0.193964	0.193183	0.192934	0.192232	0.192004	0.191934	0.191114	0.190922	0.19051	0.190048	0.189619	0.189239	0.188894	0.188993	0.188588	0.188218	0.187938	0.187477	0.186675	0.187553	0.186393	0.186067	0.18584	0.185376	0.18588	0.185291	0.185057	0.184859	0.184425	0.184045	0.187884	0.183696	0.183524	0.183457	0.183228	0.183398	0.182534	0.183652	0.18161	0.181391	0.18069	0.179484	0.17828	0.18608	0.177267	0.177124	0.176558	0.176536	0.176294	0.175868	0.175784	0.175556	0.175245	0.175424	0.174913	0.174565	0.174678	0.17221	0.171333	0.168982	0.167672	0.169303	0.166172	0.165892	0.165686	0.165482	0.165121	0.165901	0.165034	0.164879	0.164851	0.164866	0.164745	0.155133	0.149163	0.139242	0.136326	0.136416	0.126317	0.122876	0.122504	0.11853	0.117263	0.117905	0.113604	0.11231	0.109114	0.107493	0.103223	0.101327	0.0960753	0.0910497	0.099535	0.086434	0.0856126	0.0833818	0.0826887	0.0802034	0.0774622	0.0794201	0.0753563	0.0740693	0.0726481	0.0706508	0.0688325	0.0669586	0.0657666	0.0652612	0.0639134	0.062991	0.0625371	0.0612192	0.0608641	0.060027	0.0590402	0.0582405	0.0576195	0.0565002	0.0559596	0.055582	0.0545218	0.0542342	0.0534333	0.0525319	0.0517137	0.0512517	0.0501323	0.0497808	0.0492419	0.048389	0.0478563	0.0477229	0.0467661	0.0464533	0.0455572	0.0448044	0.0438536	0.0433882	0.0424333	0.0415698	0.0405169	0.0381345	0.033662	0.03962	0.0918627	0.0303544	0.0325298	0.0280997	0.0277486	0.0268611	0.0256049	0.0317508	0.0252718	0.0250878	0.0249674	0.0247186	0.0242687	0.0244722	0.026615	0.0236314	0.0235058	0.0231591	0.0224349	0.0212991	0.0255767	0.0240974	0.0202648	0.0201373	0.0199857	0.0197269	0.019279	0.0187584	0.0186466	0.0184624	0.0182766	0.0182253	0.0181237	0.0180703	0.0179299	0.0177236	0.0172956	0.0167217	0.0223054	0.0164175	0.0163626	0.0162434	0.0159593	0.0157019	0.0157404	
598	0.235	4	task-0:0.154	|	0.270312	0.240219	0.247469	0.236979	0.236611	0.235631	0.233955	0.23598	0.249042	0.232466	0.232405	0.232374	0.232344	0.232314	0.232288	0.232268	0.232256	0.232228	0.23221	0.2322	0.232165	0.232118	0.227633	0.224959	0.222881	0.220585	0.216267	0.208907	0.208155	0.242471	0.202564	0.230942	0.197487	0.196962	0.19557	0.19416	0.193964	0.193183	0.192934	0.192232	0.192004	0.191934	0.191114	0.190922	0.19051	0.190048	0.189619	0.189239	0.188894	0.188993	0.188588	0.188218	0.187938	0.187477	0.186675	0.187553	0.186393	0.186067	0.18584	0.185376	0.18588	0.185291	0.185057	0.184859	0.184425	0.184045	0.187884	0.183696	0.183524	0.183457	0.183228	0.183398	0.182534	0.183652	0.18161	0.181391	0.18069	0.179484	0.17828	0.18608	0.177267	0.177124	0.176558	0.176536	0.176294	0.175868	0.175784	0.175556	0.175245	0.175424	0.174913	0.174565	0.174678	0.17221	0.171333	0.168982	0.167672	0.169303	0.166172	0.165892	0.165686	0.165482	0.165121	0.165901	0.165034	0.164879	0.164851	0.164866	0.164745	0.155133	0.149163	0.139242	0.136326	0.136416	0.126317	0.122876	0.122504	0.11853	0.117263	0.117905	0.113604	0.11231	0.109114	0.107493	0.103223	0.101327	0.0960753	0.0910497	0.099535	0.086434	0.0856126	0.0833818	0.0826887	0.0802034	0.0774622	0.0794201	0.0753563	0.0740693	0.0726481	0.0706508	0.0688325	0.0669586	0.0657666	0.0652612	0.0639134	0.062991	0.0625371	0.0612192	0.0608641	0.060027	0.0590402	0.0582405	0.0576195	0.0565002	0.0559596	0.055582	0.0545218	0.0542342	0.0534333	0.0525319	0.0517137	0.0512517	0.0501323	0.0497808	0.0492419	0.048389	0.0478563	0.0477229	0.0467661	0.0464533	0.0455572	0.0448044	0.0438536	0.0433882	0.0424333	0.0415698	0.0405169	0.0381345	0.033662	0.03962	0.0918627	0.0303544	0.0325298	0.0280997	0.0277486	0.0268611	0.0256049	0.0317508	0.0252718	0.0250878	0.0249674	0.0247186	0.0242687	0.0244722	0.026615	0.0236314	0.0235058	0.0231591	0.0224349	0.0212991	0.0255767	0.0240974	0.0202648	0.0201373	0.0199857	0.0197269	0.019279	0.0187584	0.0186466	0.0184624	0.0182766	0.0182253	0.0181237	0.0180703	0.0179299	0.0177236	0.0172956	0.0167217	0.0223054	0.0164175	0.0163626	0.0162434	0.0159593	0.0157019	0.0157404	
598	0.234	4	task-0:0.154	|	0.270312	0.240219	0.247469	0.236979	0.236611	0.235631	0.233955	0.23598	0.249042	0.232466	0.232405	0.232374	0.232344	0.232314	0.232288	0.232268	0.232256	0.232228	0.23221	0.2322	0.232165	0.232118	0.227633	0.224959	0.222881	0.220585	0.216267	0.208907	0.208155	0.242471	0.202564	0.230942	0.197487	0.196962	0.19557	0.19416	0.193964	0.193183	0.192934	0.192232	0.192004	0.191934	0.191114	0.190922	0.19051	0.190048	0.189619	0.189239	0.188894	0.188993	0.188588	0.188218	0.187938	0.187477	0.186675	0.187553	0.186393	0.186067	0.18584	0.185376	0.18588	0.185291	0.185057	0.184859	0.184425	0.184045	0.187884	0.183696	0.183524	0.183457	0.183228	0.183398	0.182534	0.183652	0.18161	0.181391	0.18069	0.179484	0.17828	0.18608	0.177267	0.177124	0.176558	0.176536	0.176294	0.175868	0.175784	0.175556	0.175245	0.175424	0.174913	0.174565	0.174678	0.17221	0.171333	0.168982	0.167672	0.169303	0.166172	0.165892	0.165686	0.165482	0.165121	0.165901	0.165034	0.164879	0.164851	0.164866	0.164745	0.155133	0.149163	0.139242	0.136326	0.136416	0.126317	0.122876	0.122504	0.11853	0.117263	0.117905	0.113604	0.11231	0.109114	0.107493	0.103223	0.101327	0.0960753	0.0910497	0.099535	0.086434	0.0856126	0.0833818	0.0826887	0.0802034	0.0774622	0.0794201	0.0753563	0.0740693	0.0726481	0.0706508	0.0688325	0.0669586	0.0657666	0.0652612	0.0639134	0.062991	0.0625371	0.0612192	0.0608641	0.060027	0.0590402	0.0582405	0.0576195	0.0565002	0.0559596	0.055582	0.0545218	0.0542342	0.0534333	0.0525319	0.0517137	0.0512517	0.0501323	0.0497808	0.0492419	0.048389	0.0478563	0.0477229	0.0467661	0.0464533	0.0455572	0.0448044	0.0438536	0.0433882	0.0424333	0.0415698	0.0405169	0.0381345	0.033662	0.03962	0.0918627	0.0303544	0.0325298	0.0280997	0.0277486	0.0268611	0.0256049	0.0317508	0.0252718	0.0250878	0.0249674	0.0247186	0.0242687	0.0244722	0.026615	0.0236314	0.0235058	0.0231591	0.0224349	0.0212991	0.0255767	0.0240974	0.0202648	0.0201373	0.0199857	0.0197269	0.019279	0.0187584	0.0186466	0.0184624	0.0182766	0.0182253	0.0181237	0.0180703	0.0179299	0.0177236	0.0172956	0.0167217	0.0223054	0.0164175	0.0163626	0.0162434	0.0159593	0.0157019	0.0157404	
855	0.328	6	task-0:0.12	|	0.270312	0.240219	0.247469	0.236979	0.236611	0.235631	0.233955	0.23598	0.249042	0.232466	0.232405	0.232374	0.232344	0.232314	0.232288	0.232268	0.232256	0.232228	0.23221	0.2322	0.232165	0.232118	0.227633	0.224959	0.222881	0.220585	0.216267	0.208907	0.208155	0.242471	0.202564	0.230942	0.197487	0.196962	0.19557	0.19416	0.193964	0.193183	0.192934	0.192232	0.192004	0.191934	0.191114	0.190922	0.19051	0.190048	0.189619	0.189239	0.188894	0.188993	0.188588	0.188218	0.187938	0.187477	0.186675	0.187553	0.186393	0.186067	0.18584	0.185376	0.18588	0.185291	0.185057	0.184859	0.184425	0.184045	0.187884	0.183696	0.183524	0.183457	0.183228	0.183398	0.182561	0.183679	0.181678	0.181479	0.180799	0.179703	0.177547	0.175665	0.242124	0.174182	0.17413	0.173581	0.173431	0.173235	0.172949	0.172827	0.172798	0.172438	0.172291	0.171979	0.171373	0.172708	0.170668	0.17013	0.169323	0.167813	0.16604	0.165457	0.165183	0.164934	0.164709	0.164983	0.16491	0.16443	0.164387	0.164417	0.164296	0.164302	0.164378	0.164264	0.164212	0.164344	0.164148	0.16416	0.164218	0.164111	0.164101	0.164132	0.164022	0.164074	0.164022	0.163957	0.158641	0.156329	0.150605	0.147169	0.150346	0.141697	0.139472	0.140603	0.136209	0.134942	0.136545	0.131951	0.130806	0.131949	0.128031	0.127141	0.128416	0.124555	0.123758	0.124334	0.120996	0.120212	0.121169	0.117849	0.117218	0.117678	0.114769	0.114218	0.115128	0.112215	0.111748	0.112035	0.1095	0.109099	0.109885	0.107365	0.107037	0.107381	0.105076	0.104099	0.10374	0.101514	0.0998892	0.0963724	0.0938703	0.0983182	0.0896105	0.0884393	0.0883637	0.0866058	0.0861181	0.0864127	0.0848714	0.0844594	0.0846062	0.0833183	0.0830709	0.0832697	0.0820636	0.0818794	0.0820964	0.0809431	0.0804452	0.0802418	0.0789143	0.0780422	0.0763503	0.0758457	0.0743886	0.0732357	0.0728266	0.0732367	0.0723103	0.071735	0.0713412	0.0705458	0.0696751	0.0679004	0.0698269	0.0664491	0.0656104	0.0654584	0.0656133	0.0650437	0.0645648	0.0643009	0.0637009	0.0633153	0.0632024	0.0625037	0.0624215	0.0625486	0.0618398	0.0616803	0.0617742	0.0611509	0.061034	0.0611297	0.0605394	0.0602572	0.0601772	0.059505	0.0591672	0.0585318	0.0581612	0.057394	0.0570133	0.0564546	0.057119	0.0559839	0.0556244	0.0552945	0.0548086	0.0548715	0.0541736	0.0540693	0.0536777	0.0534609	0.0530916	0.0531881	0.052332	0.0521023	0.0514192	0.0507588	0.0503737	0.0499921	0.0497789	0.0493621	0.0490602	0.0489804	0.0486275	0.0485929	0.0484233	0.0481774	0.0479714	0.0479629	0.0475995	0.0474565	0.0474661	0.0471126	0.046983	0.046993	0.0466742	0.0465715	0.0465962	0.0462926	0.0462073	0.0462498	0.0459556	0.0458824	0.0458232	0.0456327	0.0453587	0.0452378	0.0448928	0.0445617	0.0440184	0.042838	0.0416883	0.0524119	0.0409629	0.04083	0.0406162	0.0405059	0.0401071	0.0400635	0.040932	0.0394507	0.0393307	0.0391133	0.0390329	0.0387773	0.0386548	0.0384774	0.0383023	0.0382703	0.0380853	0.0380048	0.0378374	0.0377979	0.0376461	0.0375584	0.0374324	0.0373813	0.0371712	0.0371361	0.0368636	0.0367411	0.0365493	0.0363283	0.0361422	0.0356889	0.0349251	0.0379089	0.0348029	0.0346784	0.0346488	0.034558	0.0344266	0.0341544	0.0346297	0.0338703	0.033769	0.0335302	0.0332887	0.0344116	0.0329981	0.0328935	0.0328132	0.0327074	0.0325673	0.0325487	0.0324188	0.0323279	0.0322497	0.0321771	0.0319536	0.0319144	0.03184	0.0315493	0.0314803	0.031326	0.0312299	0.0310684	0.0309422	0.0308858	0.030839	0.0307492	0.0306857	0.0306218	0.0304044	0.03022	0.030773	0.029987	0.0299203	0.0297849	0.0294704	0.0296416	0.030027	0.0289269	0.028866	0.0286983	0.0285545	0.0286074	0.0283853	0.028333	0.028258	0.0280244	0.0277297	0.0283659	0.0276259	0.0273449	0.0272989	0.0272468	0.0272062	0.0270464	0.0269581	0.0269223	0.0268014	0.0267565	0.0266672	0.0264337	0.026249	0.0277734	0.0259797	0.0259321	0.0258106	0.0255374	0.0258152	0.0262751	0.0250759	0.0250326	0.0248957	0.0246785	0.024258	0.0266194	0.024095	0.0240539	0.0239448	0.0237795	0.0234449	0.0248289	0.0232733	0.0231801	0.0231758	0.0230753	0.0230417	0.0229841	0.0228788	0.0228611	0.0228019	0.0227569	0.0227256	0.022696	0.0225963	0.0225575	0.0224919	0.0224261	0.0223995	0.0223373	0.0165367	0.0148526	
157	0.047	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.031	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.047	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.047	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.031	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.047	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.047	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.031	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.047	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.047	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.046	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.032	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
