147	0.046	1	task-0:0.032	|	0.285563	0.251401	0.248808	0.245158	0.241147	0.23656	0.245878	0.237414	0.234626	0.234511	0.234369	0.234158	0.233988	0.233749	0.233581	0.233493	0.233314	0.233238	0.233141	0.233131	0.208355	0.20304	0.187811	0.173694	0.158338	0.139371	0.120446	0.111465	0.107547	0.102526	0.0972842	0.0899491	0.0869021	0.0849102	0.0793556	0.0726197	0.0685728	0.0666179	0.0624179	0.0608584	0.05722	0.0504673	0.0460002	0.0661281	0.0404701	0.0395038	0.0374794	0.0345455	0.0335625	0.0437871	0.0306757	0.0302659	0.0298746	0.0291445	0.0280862	0.0264108	0.0277138	0.0255998	0.0241528	0.0239468	0.0235156	0.0225745	0.0209759	0.0190366	0.0483334	0.0182482	0.0180963	0.0178995	0.0176473	0.0175365	0.0173739	0.0171882	0.0171146	0.0170409	0.016842	0.0164325	0.0158646	0.0175856	0.0157391	0.0156947	0.0156056	0.0154856	0.015314	0.0150009	0.0147999	0.014676	0.0144648	0.014401	0.0142891	0.014049	0.0136347	0.0136357	0.0144283	0.0130725	0.0130381	0.0129627	0.0128119	0.0125913	0.0125101	
184	0.047	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
184	0.047	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
184	0.063	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
184	0.047	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
184	0.046	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
184	0.047	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
184	0.047	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
184	0.063	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
184	0.047	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
184	0.046	1	task-0:0.036	|	0.28404	0.245931	0.242466	0.240236	0.23755	0.234259	0.2346	0.246814	0.233022	0.232983	0.232881	0.232811	0.232712	0.23269	0.232624	0.232565	0.232541	0.232458	0.23239	0.232422	0.232343	0.207408	0.198785	0.180444	0.167847	0.166545	0.156451	0.141275	0.113346	0.0896449	0.228201	0.0809193	0.0796176	0.0753065	0.0728332	0.0677448	0.0635264	0.0664716	0.0602824	0.0580594	0.0564767	0.0551318	0.0521143	0.0473109	0.050382	0.0443496	0.0428737	0.0423762	0.0412366	0.0405593	0.0399108	0.0379764	0.03746	0.0362107	0.0354461	0.034808	0.0338865	0.032868	0.0321295	0.0307528	0.0280872	0.0328337	0.0270993	0.0267555	0.0260207	0.0249416	0.0234889	0.0250215	0.0224796	0.022067	0.021953	0.0216601	0.0211847	0.0208308	0.0206089	0.020365	0.0202487	0.0201205	0.0197917	0.0191208	0.0181146	0.022233	0.0178879	0.0177833	0.0176307	0.0174842	0.0171908	0.017191	0.0166945	0.0166634	0.0166099	0.0163876	0.0161613	0.0161133	0.0159947	0.0158076	0.0156557	0.015509	0.0152769	0.0154355	0.0150509	0.0149249	0.0149218	0.0148674	0.0148131	0.0148415	0.0146481	0.0145066	0.014416	0.0143053	0.0140955	0.0138235	0.0144841	0.013775	
339	0.11	2	task-0:0.028	|	0.242231	0.233988	0.232769	0.232666	0.23253	0.232317	0.233092	0.232778	0.232183	0.232172	0.23215	0.232102	0.232085	0.232178	0.204426	0.192931	0.179549	0.173734	0.161444	0.14978	0.128796	0.113719	0.102161	0.098385	0.0928561	0.0867019	0.0820339	0.0745401	0.060437	0.0422945	0.119816	0.0547679	0.0342793	0.0329032	0.0323326	0.0311898	0.0294005	0.0307534	0.0288068	0.0284439	0.0280848	0.0280314	0.0276186	0.0267581	0.0252815	0.0240865	0.0310893	0.024864	0.0233335	0.0227487	0.0225464	0.0222543	0.0220343	0.021698	0.0212169	0.0211178	0.0208481	0.0206668	0.0206245	0.0205302	0.0204023	0.0204557	0.0206243	0.0200091	0.019791	0.0195379	0.0192678	0.0190713	0.0188919	0.0186535	0.0187971	0.0185919	0.0184603	0.0182293	0.0180039	0.0178017	0.0178533	0.0177362	0.0176149	0.0174202	0.0171003	0.0176168	0.0168855	0.0168296	0.0168131	0.0167502	0.0166587	0.0165121	0.0162178	0.0156885	0.0183262	0.0201869	0.0156138	0.0153976	0.0152841	0.01513	0.0150074	0.0149095	0.014939	0.0148601	0.014828	0.0147837	0.0147103	0.0145674	0.0144022	0.0142404	0.0153425	0.0141985	0.0141341	0.0140947	0.014023	0.013915	0.0137552	0.0140464	0.0137077	0.0136885	0.0136521	0.0136137	0.0135423	0.0134329	0.0134578	0.0133275	0.0132948	0.0132754	0.0132336	0.0131831	0.0131243	0.0129981	0.0128567	0.0133392	0.0136562	0.0127451	0.0126858	0.0126641	0.0126293	0.0126162	0.0125811	0.0125257	0.0125021	0.0124704	0.0124241	0.0123865	0.0124669	0.0123514	0.0123255	0.0122816	0.012278	0.0122558	0.0122114	0.012158	0.0120654	0.0120396	0.0123684	0.0122195	0.0118893	0.0118431	0.0118114	0.0117543	0.0116753	0.0116803	0.0115759	0.0116774	0.0115653	0.0115413	0.0115097	0.0114992	0.0114914	0.011468	0.0114305	0.0114311	0.0114334	0.0114211	0.0113978	0.0106918	0.00935298	
339	0.094	2	task-0:0.028	|	0.242231	0.233988	0.232769	0.232666	0.23253	0.232317	0.233092	0.232778	0.232183	0.232172	0.23215	0.232102	0.232085	0.232178	0.204426	0.192931	0.179549	0.173734	0.161444	0.14978	0.128796	0.113719	0.102161	0.098385	0.0928561	0.0867019	0.0820339	0.0745401	0.060437	0.0422945	0.119816	0.0547679	0.0342793	0.0329032	0.0323326	0.0311898	0.0294005	0.0307534	0.0288068	0.0284439	0.0280848	0.0280314	0.0276186	0.0267581	0.0252815	0.0240865	0.0310893	0.024864	0.0233335	0.0227487	0.0225464	0.0222543	0.0220343	0.021698	0.0212169	0.0211178	0.0208481	0.0206668	0.0206245	0.0205302	0.0204023	0.0204557	0.0206243	0.0200091	0.019791	0.0195379	0.0192678	0.0190713	0.0188919	0.0186535	0.0187971	0.0185919	0.0184603	0.0182293	0.0180039	0.0178017	0.0178533	0.0177362	0.0176149	0.0174202	0.0171003	0.0176168	0.0168855	0.0168296	0.0168131	0.0167502	0.0166587	0.0165121	0.0162178	0.0156885	0.0183262	0.0201869	0.0156138	0.0153976	0.0152841	0.01513	0.0150074	0.0149095	0.014939	0.0148601	0.014828	0.0147837	0.0147103	0.0145674	0.0144022	0.0142404	0.0153425	0.0141985	0.0141341	0.0140947	0.014023	0.013915	0.0137552	0.0140464	0.0137077	0.0136885	0.0136521	0.0136137	0.0135423	0.0134329	0.0134578	0.0133275	0.0132948	0.0132754	0.0132336	0.0131831	0.0131243	0.0129981	0.0128567	0.0133392	0.0136562	0.0127451	0.0126858	0.0126641	0.0126293	0.0126162	0.0125811	0.0125257	0.0125021	0.0124704	0.0124241	0.0123865	0.0124669	0.0123514	0.0123255	0.0122816	0.012278	0.0122558	0.0122114	0.012158	0.0120654	0.0120396	0.0123684	0.0122195	0.0118893	0.0118431	0.0118114	0.0117543	0.0116753	0.0116803	0.0115759	0.0116774	0.0115653	0.0115413	0.0115097	0.0114992	0.0114914	0.011468	0.0114305	0.0114311	0.0114334	0.0114211	0.0113978	0.0106918	0.00935298	
339	0.094	2	task-0:0.028	|	0.242231	0.233988	0.232769	0.232666	0.23253	0.232317	0.233092	0.232778	0.232183	0.232172	0.23215	0.232102	0.232085	0.232178	0.204426	0.192931	0.179549	0.173734	0.161444	0.14978	0.128796	0.113719	0.102161	0.098385	0.0928561	0.0867019	0.0820339	0.0745401	0.060437	0.0422945	0.119816	0.0547679	0.0342793	0.0329032	0.0323326	0.0311898	0.0294005	0.0307534	0.0288068	0.0284439	0.0280848	0.0280314	0.0276186	0.0267581	0.0252815	0.0240865	0.0310893	0.024864	0.0233335	0.0227487	0.0225464	0.0222543	0.0220343	0.021698	0.0212169	0.0211178	0.0208481	0.0206668	0.0206245	0.0205302	0.0204023	0.0204557	0.0206243	0.0200091	0.019791	0.0195379	0.0192678	0.0190713	0.0188919	0.0186535	0.0187971	0.0185919	0.0184603	0.0182293	0.0180039	0.0178017	0.0178533	0.0177362	0.0176149	0.0174202	0.0171003	0.0176168	0.0168855	0.0168296	0.0168131	0.0167502	0.0166587	0.0165121	0.0162178	0.0156885	0.0183262	0.0201869	0.0156138	0.0153976	0.0152841	0.01513	0.0150074	0.0149095	0.014939	0.0148601	0.014828	0.0147837	0.0147103	0.0145674	0.0144022	0.0142404	0.0153425	0.0141985	0.0141341	0.0140947	0.014023	0.013915	0.0137552	0.0140464	0.0137077	0.0136885	0.0136521	0.0136137	0.0135423	0.0134329	0.0134578	0.0133275	0.0132948	0.0132754	0.0132336	0.0131831	0.0131243	0.0129981	0.0128567	0.0133392	0.0136562	0.0127451	0.0126858	0.0126641	0.0126293	0.0126162	0.0125811	0.0125257	0.0125021	0.0124704	0.0124241	0.0123865	0.0124669	0.0123514	0.0123255	0.0122816	0.012278	0.0122558	0.0122114	0.012158	0.0120654	0.0120396	0.0123684	0.0122195	0.0118893	0.0118431	0.0118114	0.0117543	0.0116753	0.0116803	0.0115759	0.0116774	0.0115653	0.0115413	0.0115097	0.0114992	0.0114914	0.011468	0.0114305	0.0114311	0.0114334	0.0114211	0.0113978	0.0106918	0.00935298	
339	0.109	2	task-0:0.028	|	0.242231	0.233988	0.232769	0.232666	0.23253	0.232317	0.233092	0.232778	0.232183	0.232172	0.23215	0.232102	0.232085	0.232178	0.204426	0.192931	0.179549	0.173734	0.161444	0.14978	0.128796	0.113719	0.102161	0.098385	0.0928561	0.0867019	0.0820339	0.0745401	0.060437	0.0422945	0.119816	0.0547679	0.0342793	0.0329032	0.0323326	0.0311898	0.0294005	0.0307534	0.0288068	0.0284439	0.0280848	0.0280314	0.0276186	0.0267581	0.0252815	0.0240865	0.0310893	0.024864	0.0233335	0.0227487	0.0225464	0.0222543	0.0220343	0.021698	0.0212169	0.0211178	0.0208481	0.0206668	0.0206245	0.0205302	0.0204023	0.0204557	0.0206243	0.0200091	0.019791	0.0195379	0.0192678	0.0190713	0.0188919	0.0186535	0.0187971	0.0185919	0.0184603	0.0182293	0.0180039	0.0178017	0.0178533	0.0177362	0.0176149	0.0174202	0.0171003	0.0176168	0.0168855	0.0168296	0.0168131	0.0167502	0.0166587	0.0165121	0.0162178	0.0156885	0.0183262	0.0201869	0.0156138	0.0153976	0.0152841	0.01513	0.0150074	0.0149095	0.014939	0.0148601	0.014828	0.0147837	0.0147103	0.0145674	0.0144022	0.0142404	0.0153425	0.0141985	0.0141341	0.0140947	0.014023	0.013915	0.0137552	0.0140464	0.0137077	0.0136885	0.0136521	0.0136137	0.0135423	0.0134329	0.0134578	0.0133275	0.0132948	0.0132754	0.0132336	0.0131831	0.0131243	0.0129981	0.0128567	0.0133392	0.0136562	0.0127451	0.0126858	0.0126641	0.0126293	0.0126162	0.0125811	0.0125257	0.0125021	0.0124704	0.0124241	0.0123865	0.0124669	0.0123514	0.0123255	0.0122816	0.012278	0.0122558	0.0122114	0.012158	0.0120654	0.0120396	0.0123684	0.0122195	0.0118893	0.0118431	0.0118114	0.0117543	0.0116753	0.0116803	0.0115759	0.0116774	0.0115653	0.0115413	0.0115097	0.0114992	0.0114914	0.011468	0.0114305	0.0114311	0.0114334	0.0114211	0.0113978	0.0106918	0.00935298	
339	0.11	2	task-0:0.028	|	0.242231	0.233988	0.232769	0.232666	0.23253	0.232317	0.233092	0.232778	0.232183	0.232172	0.23215	0.232102	0.232085	0.232178	0.204426	0.192931	0.179549	0.173734	0.161444	0.14978	0.128796	0.113719	0.102161	0.098385	0.0928561	0.0867019	0.0820339	0.0745401	0.060437	0.0422945	0.119816	0.0547679	0.0342793	0.0329032	0.0323326	0.0311898	0.0294005	0.0307534	0.0288068	0.0284439	0.0280848	0.0280314	0.0276186	0.0267581	0.0252815	0.0240865	0.0310893	0.024864	0.0233335	0.0227487	0.0225464	0.0222543	0.0220343	0.021698	0.0212169	0.0211178	0.0208481	0.0206668	0.0206245	0.0205302	0.0204023	0.0204557	0.0206243	0.0200091	0.019791	0.0195379	0.0192678	0.0190713	0.0188919	0.0186535	0.0187971	0.0185919	0.0184603	0.0182293	0.0180039	0.0178017	0.0178533	0.0177362	0.0176149	0.0174202	0.0171003	0.0176168	0.0168855	0.0168296	0.0168131	0.0167502	0.0166587	0.0165121	0.0162178	0.0156885	0.0183262	0.0201869	0.0156138	0.0153976	0.0152841	0.01513	0.0150074	0.0149095	0.014939	0.0148601	0.014828	0.0147837	0.0147103	0.0145674	0.0144022	0.0142404	0.0153425	0.0141985	0.0141341	0.0140947	0.014023	0.013915	0.0137552	0.0140464	0.0137077	0.0136885	0.0136521	0.0136137	0.0135423	0.0134329	0.0134578	0.0133275	0.0132948	0.0132754	0.0132336	0.0131831	0.0131243	0.0129981	0.0128567	0.0133392	0.0136562	0.0127451	0.0126858	0.0126641	0.0126293	0.0126162	0.0125811	0.0125257	0.0125021	0.0124704	0.0124241	0.0123865	0.0124669	0.0123514	0.0123255	0.0122816	0.012278	0.0122558	0.0122114	0.012158	0.0120654	0.0120396	0.0123684	0.0122195	0.0118893	0.0118431	0.0118114	0.0117543	0.0116753	0.0116803	0.0115759	0.0116774	0.0115653	0.0115413	0.0115097	0.0114992	0.0114914	0.011468	0.0114305	0.0114311	0.0114334	0.0114211	0.0113978	0.0106918	0.00935298	
339	0.093	2	task-0:0.028	|	0.242231	0.233988	0.232769	0.232666	0.23253	0.232317	0.233092	0.232778	0.232183	0.232172	0.23215	0.232102	0.232085	0.232178	0.204426	0.192931	0.179549	0.173734	0.161444	0.14978	0.128796	0.113719	0.102161	0.098385	0.0928561	0.0867019	0.0820339	0.0745401	0.060437	0.0422945	0.119816	0.0547679	0.0342793	0.0329032	0.0323326	0.0311898	0.0294005	0.0307534	0.0288068	0.0284439	0.0280848	0.0280314	0.0276186	0.0267581	0.0252815	0.0240865	0.0310893	0.024864	0.0233335	0.0227487	0.0225464	0.0222543	0.0220343	0.021698	0.0212169	0.0211178	0.0208481	0.0206668	0.0206245	0.0205302	0.0204023	0.0204557	0.0206243	0.0200091	0.019791	0.0195379	0.0192678	0.0190713	0.0188919	0.0186535	0.0187971	0.0185919	0.0184603	0.0182293	0.0180039	0.0178017	0.0178533	0.0177362	0.0176149	0.0174202	0.0171003	0.0176168	0.0168855	0.0168296	0.0168131	0.0167502	0.0166587	0.0165121	0.0162178	0.0156885	0.0183262	0.0201869	0.0156138	0.0153976	0.0152841	0.01513	0.0150074	0.0149095	0.014939	0.0148601	0.014828	0.0147837	0.0147103	0.0145674	0.0144022	0.0142404	0.0153425	0.0141985	0.0141341	0.0140947	0.014023	0.013915	0.0137552	0.0140464	0.0137077	0.0136885	0.0136521	0.0136137	0.0135423	0.0134329	0.0134578	0.0133275	0.0132948	0.0132754	0.0132336	0.0131831	0.0131243	0.0129981	0.0128567	0.0133392	0.0136562	0.0127451	0.0126858	0.0126641	0.0126293	0.0126162	0.0125811	0.0125257	0.0125021	0.0124704	0.0124241	0.0123865	0.0124669	0.0123514	0.0123255	0.0122816	0.012278	0.0122558	0.0122114	0.012158	0.0120654	0.0120396	0.0123684	0.0122195	0.0118893	0.0118431	0.0118114	0.0117543	0.0116753	0.0116803	0.0115759	0.0116774	0.0115653	0.0115413	0.0115097	0.0114992	0.0114914	0.011468	0.0114305	0.0114311	0.0114334	0.0114211	0.0113978	0.0106918	0.00935298	
