481	0.047	3	task-3:0.504	task-0:0.32	task-1:0.326	task-2:0.428	|	0.254448	0.220058	0.214462	0.211544	0.208528	0.208068	0.206124	0.205937	0.205385	0.204483	0.203978	0.204003	0.202798	0.202555	0.202068	0.201926	0.20128	0.202607	0.200206	0.200949	0.199405	0.199159	0.19882	0.200767	0.198448	0.198237	0.198225	0.197966	0.198042	0.197883	0.197719	0.197667	0.197414	0.194817	0.19254	0.189289	0.186481	0.183369	0.181109	0.179531	0.178416	0.174911	0.172935	0.17153	0.170181	0.168311	0.166911	0.166322	0.164012	0.162403	0.159841	0.160793	0.157674	0.154841	0.154223	0.154134	0.152288	0.150954	0.150701	0.150026	0.148567	0.147417	0.147377	0.145277	0.144802	0.144548	0.143082	0.142412	0.141468	0.138923	0.137973	0.18429	0.135265	0.134825	0.134561	0.13371	0.13319	0.133132	0.132392	0.131987	0.13158	0.130293	0.129974	0.13918	0.128865	0.129061	0.127684	0.126892	0.126897	0.126209	0.125083	0.124073	0.123114	0.169261	0.121956	0.12194	0.121394	0.12097	0.120797	0.120423	0.120067	0.119939	0.119255	0.118635	0.121414	0.118836	0.117749	0.117665	0.117349	0.117031	0.117064	0.116701	0.116496	0.116485	0.11608	0.115899	0.1159	0.115452	0.115262	0.115087	0.114749	0.114715	0.114547	0.11426	0.113987	0.113472	0.11337	0.114021	0.113272	0.125504	0.111294	0.111053	0.110833	0.110543	0.1105	0.110405	0.110232	0.109915	0.110063	0.109551	0.109667	0.109207	0.109075	0.107127	0.104664	0.0988454	0.090881	0.0847665	0.0787667	0.0724555	0.0806433	0.0661959	0.0670052	0.0675564	0.0618265	0.0603021	0.0596787	0.0591932	0.0622767	0.0599162	0.0573281	0.0565634	0.0566707	0.0563467	0.0558648	0.0557809	0.0554785	0.0548078	0.0549549	0.0548465	0.0545943	0.0551455	0.0544167	0.0542243	0.0539981	0.0537357	0.0542079	0.0576593	0.052996	0.0529773	0.0525765	0.0525635	0.0531093	0.0524524	0.0523174	0.0523172	0.0522621	0.0521085	0.0520639	0.0517719	0.0518234	0.051805	0.0516671	0.051452	0.0513159	0.054441	0.0509629	0.0507404	0.0505485	0.0503986	0.0503547	0.0521469	0.050009	0.0497266	0.0498132	0.0499263	0.0498828	0.0492861	0.0491212	0.0489368	0.0492582	0.0488068	0.0486389	0.0484854	0.062873	0.0483071	0.0483389	0.0478464	0.0480422	0.0480284	0.0479824	0.0479495	0.0478774	0.0477932	0.0476065	0.0524706	0.0476113	0.0475946	0.0475775	0.0475732	0.0474752	0.047509	0.0474645	0.0473776	0.0472574	0.0471021	0.0525282	0.0470237	0.0470217	0.0469937	0.0469652	0.0469383	0.0468492	0.0469051	0.050497	0.0470033	0.0467781	0.0467658	0.0467446	0.0467411	0.0467383	0.0467059	0.0467304	0.0467127	0.0467016	0.0466891	0.046718	0.046679	0.0438642	0.0432775	0.0421386	0.039224	0.0390838	0.0395608	0.0391403	0.038329	0.0367288	0.0334478	0.0311519	0.0399354	0.0396106	0.0251856	0.15501	0.0257625	0.0366584	0.0338451	0.0355131	0.0321325	0.0295476	0.0233332	0.0237354	0.0253767	0.0214692	0.0213613	0.0213755	0.0211809	0.0209648	0.0207188	0.0202156	0.0205735	0.0201306	0.0199743	0.0198511	0.0196022	0.0191987	0.0189773	0.0221634	0.0187216	0.0184613	0.0183141	0.0182613	0.0181057	0.0177792	0.0176725	0.0180992	0.0160652	0.0213348	0.0499749	0.0151752	0.0149212	0.0151238	0.0147889	0.0147269	0.0145757	0.0142719	0.0140155	0.0158911	0.0137764	0.0137508	0.0136972	0.0135744	
308	0.031	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.032	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.031	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.031	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.031	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.032	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.031	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.016	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.031	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.031	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
308	0.031	3	task-3:0.436	task-0:0.1	task-1:0.182	task-2:0.414	|	0.281936	0.217496	0.215607	0.211273	0.206674	0.209053	0.204494	0.204098	0.203672	0.201836	0.201383	0.212737	0.199366	0.199912	0.199156	0.198829	0.198635	0.201904	0.19834	0.198225	0.19816	0.197967	0.197606	0.19877	0.200793	0.194591	0.191104	0.182789	0.174368	0.196178	0.171352	0.168468	0.166694	0.164882	0.162094	0.157762	0.153657	0.176774	0.166355	0.183652	0.144229	0.140084	0.136569	0.135656	0.134633	0.133576	0.132475	0.131259	0.129428	0.137543	0.129982	0.127177	0.126511	0.12618	0.125798	0.125462	0.124734	0.124213	0.126265	0.122951	0.128137	0.122423	0.122214	0.12188	0.12207	0.121462	0.121344	0.121349	0.121047	0.120869	0.12061	0.120151	0.120314	0.12346	0.116885	0.114148	0.115346	0.119241	0.0997282	0.0974731	0.0903881	0.0841124	0.0793333	0.0794986	0.0728294	0.0697558	0.065356	0.0631801	0.0614892	0.0603967	0.0570634	0.0553015	0.0535033	0.0521247	0.0555018	0.049418	0.0517073	0.0482984	0.0476747	0.0469256	0.0461481	0.0472952	0.0449993	0.0449306	0.0440894	0.0435117	0.0437309	0.0440935	0.0415862	0.0486063	0.0410783	0.0408996	0.0401046	0.0398689	0.039671	0.0394308	0.0390556	0.038768	0.0385534	0.0405504	0.0380135	0.0377635	0.0374158	0.0381173	0.0373735	0.0368738	0.036779	0.036665	0.0363989	0.0361554	0.0364221	0.0362155	0.0358327	0.0357123	0.0355536	0.0354308	0.0349754	0.0353853	0.0367277	0.0344835	0.034398	0.0342881	0.034185	0.0341568	0.0340112	0.0349447	0.033875	0.0338183	0.0336877	0.033551	0.03383	0.0334365	0.0333384	0.0332592	0.0332318	0.0332859	0.0331485	0.0330845	0.0330295	0.0329523	0.032855	0.0328028	0.0327298	0.0326947	0.0326409	0.0325825	0.0324998	0.0327658	0.0329674	0.0321044	0.0347144	0.0320261	0.0319874	0.0319553	0.0319026	0.0320992	0.0318184	0.031786	0.0317382	0.0317936	0.0317453	0.0316608	0.0314864	0.0314841	0.0280425	0.0264569	0.022217	0.0165935	0.01361	0.0110901	
