109	0.047	1	task-0:0.062	|	0.270793	0.264392	0.249259	0.235531	0.235327	0.234995	0.234379	0.233403	0.232527	0.239912	0.232425	0.232394	0.232374	0.232341	0.232303	0.23228	0.232236	0.232165	0.232114	0.232122	0.232085	0.232077	0.232064	0.200006	0.198313	0.193908	0.187094	0.181442	0.173851	0.160614	0.141012	0.119525	0.10997	0.102014	0.0972017	0.0897469	0.0834294	0.0802018	0.0759724	0.0728363	0.0695004	0.0643107	0.0580973	0.0543646	0.0519911	0.0494872	0.0470175	0.0446031	0.0408895	0.0354258	
126	0.047	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.046	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.032	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.046	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.031	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.063	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.046	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.032	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.046	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.032	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.031	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.047	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.031	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
130	0.031	1	task-0:0.056	|	0.254517	0.252108	0.246433	0.240491	0.240083	0.239747	0.239053	0.237781	0.235905	0.234893	0.234777	0.234236	0.234082	0.233842	0.233621	0.23345	0.233275	0.233065	0.232963	0.232931	0.232907	0.232862	0.201251	0.198401	0.192465	0.185803	0.181298	0.172569	0.15739	0.135706	0.118046	0.112928	0.105599	0.100266	0.0940818	0.0933603	0.0919932	0.0891221	0.0846075	0.0821666	0.0804311	0.0782914	0.0755035	0.0715536	0.0694793	0.0677912	0.0652813	0.0638011	0.062226	0.0599509	0.0579183	0.0541171	0.0480045	0.0467769	0.0685239	0.0373488	
142	0.047	1	task-0:0.058	|	0.283933	0.2754	0.25477	0.235234	0.235043	0.234824	0.234493	0.234064	0.23382	0.233755	0.233656	0.233583	0.233494	0.233356	0.233217	0.233024	0.211701	0.20273	0.193716	0.193413	0.192518	0.19025	0.185429	0.176359	0.161636	0.140554	0.172381	0.190357	0.125435	0.122769	0.121808	0.11971	0.115521	0.108017	0.0998269	0.108165	0.0930469	0.0911649	0.0899885	0.0883265	0.0859716	0.0840543	0.0826833	0.0807469	0.078869	0.0776187	0.0756786	0.0746651	0.0735401	0.0728158	0.0714108	0.0689779	0.0696321	0.0675178	0.0671858	0.06653	0.0652036	0.0626249	0.0579495	0.0546154	0.120664	0.0505881	0.0502927	0.0497026	0.0485892	0.0474276	0.0473833	0.0466877	0.0464158	0.0460284	0.0456336	0.0453092	0.0449139	0.044407	0.0439963	0.0438552	0.0435701	0.0430893	0.042558	0.0420217	0.0412816	0.0398829	
142	0.031	1	task-0:0.058	|	0.283933	0.2754	0.25477	0.235234	0.235043	0.234824	0.234493	0.234064	0.23382	0.233755	0.233656	0.233583	0.233494	0.233356	0.233217	0.233024	0.211701	0.20273	0.193716	0.193413	0.192518	0.19025	0.185429	0.176359	0.161636	0.140554	0.172381	0.190357	0.125435	0.122769	0.121808	0.11971	0.115521	0.108017	0.0998269	0.108165	0.0930469	0.0911649	0.0899885	0.0883265	0.0859716	0.0840543	0.0826833	0.0807469	0.078869	0.0776187	0.0756786	0.0746651	0.0735401	0.0728158	0.0714108	0.0689779	0.0696321	0.0675178	0.0671858	0.06653	0.0652036	0.0626249	0.0579495	0.0546154	0.120664	0.0505881	0.0502927	0.0497026	0.0485892	0.0474276	0.0473833	0.0466877	0.0464158	0.0460284	0.0456336	0.0453092	0.0449139	0.044407	0.0439963	0.0438552	0.0435701	0.0430893	0.042558	0.0420217	0.0412816	0.0398829	
142	0.031	1	task-0:0.058	|	0.283933	0.2754	0.25477	0.235234	0.235043	0.234824	0.234493	0.234064	0.23382	0.233755	0.233656	0.233583	0.233494	0.233356	0.233217	0.233024	0.211701	0.20273	0.193716	0.193413	0.192518	0.19025	0.185429	0.176359	0.161636	0.140554	0.172381	0.190357	0.125435	0.122769	0.121808	0.11971	0.115521	0.108017	0.0998269	0.108165	0.0930469	0.0911649	0.0899885	0.0883265	0.0859716	0.0840543	0.0826833	0.0807469	0.078869	0.0776187	0.0756786	0.0746651	0.0735401	0.0728158	0.0714108	0.0689779	0.0696321	0.0675178	0.0671858	0.06653	0.0652036	0.0626249	0.0579495	0.0546154	0.120664	0.0505881	0.0502927	0.0497026	0.0485892	0.0474276	0.0473833	0.0466877	0.0464158	0.0460284	0.0456336	0.0453092	0.0449139	0.044407	0.0439963	0.0438552	0.0435701	0.0430893	0.042558	0.0420217	0.0412816	0.0398829	
142	0.047	1	task-0:0.058	|	0.283933	0.2754	0.25477	0.235234	0.235043	0.234824	0.234493	0.234064	0.23382	0.233755	0.233656	0.233583	0.233494	0.233356	0.233217	0.233024	0.211701	0.20273	0.193716	0.193413	0.192518	0.19025	0.185429	0.176359	0.161636	0.140554	0.172381	0.190357	0.125435	0.122769	0.121808	0.11971	0.115521	0.108017	0.0998269	0.108165	0.0930469	0.0911649	0.0899885	0.0883265	0.0859716	0.0840543	0.0826833	0.0807469	0.078869	0.0776187	0.0756786	0.0746651	0.0735401	0.0728158	0.0714108	0.0689779	0.0696321	0.0675178	0.0671858	0.06653	0.0652036	0.0626249	0.0579495	0.0546154	0.120664	0.0505881	0.0502927	0.0497026	0.0485892	0.0474276	0.0473833	0.0466877	0.0464158	0.0460284	0.0456336	0.0453092	0.0449139	0.044407	0.0439963	0.0438552	0.0435701	0.0430893	0.042558	0.0420217	0.0412816	0.0398829	
142	0.031	1	task-0:0.058	|	0.283933	0.2754	0.25477	0.235234	0.235043	0.234824	0.234493	0.234064	0.23382	0.233755	0.233656	0.233583	0.233494	0.233356	0.233217	0.233024	0.211701	0.20273	0.193716	0.193413	0.192518	0.19025	0.185429	0.176359	0.161636	0.140554	0.172381	0.190357	0.125435	0.122769	0.121808	0.11971	0.115521	0.108017	0.0998269	0.108165	0.0930469	0.0911649	0.0899885	0.0883265	0.0859716	0.0840543	0.0826833	0.0807469	0.078869	0.0776187	0.0756786	0.0746651	0.0735401	0.0728158	0.0714108	0.0689779	0.0696321	0.0675178	0.0671858	0.06653	0.0652036	0.0626249	0.0579495	0.0546154	0.120664	0.0505881	0.0502927	0.0497026	0.0485892	0.0474276	0.0473833	0.0466877	0.0464158	0.0460284	0.0456336	0.0453092	0.0449139	0.044407	0.0439963	0.0438552	0.0435701	0.0430893	0.042558	0.0420217	0.0412816	0.0398829	
142	0.047	1	task-0:0.058	|	0.283933	0.2754	0.25477	0.235234	0.235043	0.234824	0.234493	0.234064	0.23382	0.233755	0.233656	0.233583	0.233494	0.233356	0.233217	0.233024	0.211701	0.20273	0.193716	0.193413	0.192518	0.19025	0.185429	0.176359	0.161636	0.140554	0.172381	0.190357	0.125435	0.122769	0.121808	0.11971	0.115521	0.108017	0.0998269	0.108165	0.0930469	0.0911649	0.0899885	0.0883265	0.0859716	0.0840543	0.0826833	0.0807469	0.078869	0.0776187	0.0756786	0.0746651	0.0735401	0.0728158	0.0714108	0.0689779	0.0696321	0.0675178	0.0671858	0.06653	0.0652036	0.0626249	0.0579495	0.0546154	0.120664	0.0505881	0.0502927	0.0497026	0.0485892	0.0474276	0.0473833	0.0466877	0.0464158	0.0460284	0.0456336	0.0453092	0.0449139	0.044407	0.0439963	0.0438552	0.0435701	0.0430893	0.042558	0.0420217	0.0412816	0.0398829	
