255	0.016	1	task-0:0.056	|	0.253723	0.242172	0.239374	0.237412	0.235209	0.232413	0.242367	0.231612	0.231499	0.231316	0.23127	0.231206	0.231084	0.231056	0.231002	0.230962	0.230843	0.230807	0.230764	0.230683	0.219235	0.20764	0.203997	0.198275	0.195863	0.189696	0.184849	0.178826	0.177803	0.172141	0.170804	0.169996	0.163822	0.161145	0.160093	0.156784	0.153266	0.151784	0.148955	0.146458	0.145149	0.142407	0.140316	0.139177	0.136596	0.134745	0.133718	0.131279	0.129654	0.128723	0.126413	0.124983	0.124135	0.121946	0.120687	0.119909	0.117836	0.116725	0.11601	0.114044	0.113065	0.112405	0.11054	0.109677	0.109065	0.107295	0.106534	0.105967	0.104286	0.103615	0.103088	0.10149	0.100899	0.100409	0.0988919	0.098375	0.09792	0.0964786	0.0960265	0.0956058	0.0942193	0.0929029	0.092411	0.0906999	0.0897242	0.0889309	0.0882599	0.0879871	0.0870406	0.0861819	0.0856355	0.0844722	0.0841871	0.0830601	0.0823271	0.0813349	0.0807265	0.0801822	0.0802225	0.0790641	0.0783681	0.0778998	0.0773701	0.0768871	0.0765524	0.0756553	0.0753973	0.0743194	0.073385	0.0754164	0.0723397	0.0717724	0.0711925	0.0705184	0.0700495	0.0699722	0.0693339	0.069162	0.0689386	0.0682865	0.0681082	0.0677073	0.067185	0.067025	0.0667151	0.0661668	0.0660587	0.0654973	0.0648645	0.064705	0.0642677	0.0638988	0.0633948	0.062817	0.0626831	0.0623627	0.0619466	0.061511	0.0608211	0.0598569	0.0617725	0.0593781	0.0590771	0.058712	0.0581198	0.0567209	0.0539351	0.0654185	0.0958171	0.0503245	0.0501548	0.0496569	0.0486356	0.0500807	0.0554811	0.0470748	0.046939	0.0465541	0.0457476	0.0475785	0.0476553	0.0446871	0.0445809	0.0442452	0.0435538	0.045248	0.044541	0.042692	0.0426041	0.0423415	0.0418861	0.0409419	0.0391555	0.0393391	0.146357	0.0364894	0.0365396	0.0359337	0.0358722	0.0356882	0.03533	0.035603	0.0355063	0.0348903	0.0348414	0.03469	0.0343632	0.0344401	0.0352511	0.0338545	0.0338022	0.0336588	0.0333249	0.0326605	0.0369657	0.034052	0.0320696	0.0320086	0.0319433	0.0318993	0.0318729	0.0317585	0.0316082	0.0312822	0.0306205	0.0293466	0.027048	0.0643855	0.152378	0.0325817	0.0336878	0.0254948	0.0252078	0.0248386	0.0244887	0.0241762	
275	0.016	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
275	0.031	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
275	0.032	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
275	0.015	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
275	0.031	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
275	0.032	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
275	0.015	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
275	0.032	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
275	0.031	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
275	0.015	1	task-0:0.062	|	0.277486	0.249044	0.244599	0.241557	0.239399	0.238436	0.236009	0.23524	0.235066	0.234325	0.233953	0.233333	0.232885	0.232673	0.232492	0.232271	0.232173	0.232099	0.231892	0.219987	0.208858	0.203721	0.197454	0.195774	0.189145	0.184118	0.178734	0.177929	0.173098	0.170725	0.169627	0.164017	0.16093	0.159966	0.157014	0.153232	0.151846	0.149245	0.146404	0.145182	0.14262	0.140165	0.139106	0.136691	0.13449	0.133541	0.131259	0.129307	0.12845	0.126288	0.124557	0.123778	0.121728	0.120192	0.119479	0.117535	0.11617	0.115515	0.113669	0.112455	0.11185	0.110096	0.109015	0.108455	0.106786	0.105822	0.105301	0.103713	0.102851	0.102366	0.100853	0.100081	0.0996286	0.0981859	0.0974916	0.0970698	0.0956931	0.0950673	0.0946735	0.0933586	0.0927929	0.0924254	0.0911684	0.0906554	0.0903127	0.08911	0.0886432	0.0883225	0.0871729	0.086751	0.0864519	0.0853528	0.0849714	0.0846949	0.0836427	0.0832963	0.0830422	0.0820335	0.0817173	0.0814852	0.0805166	0.0802268	0.0800163	0.0790846	0.078818	0.0786292	0.0777311	0.0774849	0.077318	0.0764506	0.0762222	0.0760778	0.0752381	0.0750243	0.074765	0.0739823	0.0732781	0.0730687	0.0721006	0.0714063	0.0701787	0.0705709	0.0690575	0.0681778	0.0679462	0.067635	0.0674033	0.0669122	0.0664815	0.0659261	0.0653336	0.0644526	0.0649752	0.0638454	0.0630936	0.062935	0.0624708	0.06235	0.0621292	0.061673	0.0615697	0.0611634	0.0607105	0.0603366	0.0598751	0.0594284	0.0589274	0.0588444	0.0585472	0.0581996	0.0578187	0.0571143	0.055551	0.0524571	0.0469456	0.0389279	0.339167	0.0420186	0.135582	0.0383528	0.0382882	0.0380776	0.0379905	0.0378577	0.0375229	0.0368329	0.0377097	0.0452418	0.0358161	0.0357425	0.0355574	0.0353349	0.0354626	0.0351935	0.0351328	0.0350667	0.0349342	0.0348714	0.0348593	0.0347478	0.0347089	0.0346377	0.0345856	0.0344301	0.0343201	0.0341531	0.0341064	0.0339603	0.0339224	0.0339018	0.0337974	0.0337676	0.0337122	0.0336992	0.0335917	0.0335276	0.0333907	0.0331383	0.0326097	0.0316409	0.0415461	0.0382679	0.0307664	0.030625	0.0305907	0.0305542	0.0304863	0.0303068	0.0299307	0.0303712	0.0332411	0.0293803	0.0293399	0.0292281	0.0289919	0.0291957	0.0295911	0.0286372	0.0286059	0.0285142	0.0283	0.0285597	0.0281888	
