146	0.016	1	task-0:0.088	|	0.247133	0.239015	0.237722	0.237322	0.23609	0.235786	0.235274	0.234266	0.234	0.233138	0.232383	0.23199	0.231646	0.231188	0.230837	0.230739	0.230338	0.229966	0.22946	0.228777	0.229756	0.228516	0.228325	0.228125	0.227776	0.227061	0.226274	0.243572	0.226005	0.226	0.225999	0.225959	0.225938	0.225882	0.225761	0.226204	0.225753	0.225729	0.22572	0.225686	0.225694	0.196313	0.193004	0.174622	0.157919	0.1465	0.133646	0.126927	0.110466	0.0865622	0.0805727	0.121156	0.0603209	0.0584232	0.0556127	0.052036	0.049657	0.0459677	0.0397229	0.0321931	0.0235037	0.0544123	0.0413417	0.0207948	0.0224653	0.0134731	
110	0.015	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.015	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.015	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.015	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.015	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.016	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
110	0.015	1	task-0:0.086	|	0.260835	0.253522	0.248451	0.239311	0.24218	0.235233	0.233422	0.231819	0.231031	0.229004	0.23064	0.228438	0.228044	0.227821	0.22768	0.22734	0.227288	0.227202	0.227062	0.226992	0.22698	0.226846	0.22683	0.226756	0.197589	0.187351	0.170335	0.152403	0.13535	0.110107	0.0747406	0.0614441	0.084926	0.0522248	0.0476368	0.0406719	0.0319817	0.0388163	0.026467	0.024326	0.0226484	
227	0.016	1	task-0:0.082	|	0.273219	0.242924	0.236772	0.235658	0.233422	0.230787	0.236718	0.230251	0.229904	0.229861	0.229549	0.229497	0.229146	0.228732	0.22819	0.229139	0.22794	0.227801	0.227616	0.227335	0.215512	0.205741	0.197764	0.192	0.184986	0.179592	0.176099	0.17389	0.168554	0.164892	0.162766	0.159502	0.155739	0.153292	0.150302	0.14749	0.145317	0.142539	0.140154	0.138217	0.135662	0.133563	0.131802	0.129436	0.127594	0.125984	0.123785	0.122164	0.120686	0.118639	0.117208	0.115848	0.113937	0.112672	0.111417	0.10963	0.108512	0.107352	0.105679	0.104692	0.103619	0.102049	0.101175	0.100184	0.0987068	0.0979276	0.0970115	0.0956177	0.0949193	0.0940729	0.0927475	0.0907106	0.0899971	0.088385	0.0866802	0.0858069	0.0856033	0.0846185	0.0834359	0.0826968	0.0817434	0.0814553	0.0806989	0.0796553	0.0783369	0.0788609	0.0772862	0.0764225	0.0756305	0.075442	0.0744254	0.0737541	0.0728321	0.0725388	0.0718851	0.0714748	0.0709438	0.0702242	0.0697488	0.0694252	0.0687072	0.0681316	0.06779	0.0671604	0.0666648	0.0663295	0.0657114	0.0652435	0.0649498	0.0643427	0.0638965	0.0636447	0.0630473	0.0626196	0.062213	0.0617547	0.0612823	0.0609056	0.0603986	0.0600726	0.0597073	0.0592255	0.0588599	0.0585921	0.0580727	0.0577392	0.0574582	0.0569981	0.0566222	0.0563654	0.055892	0.0556034	0.0553328	0.0548905	0.0545812	0.0543912	0.053905	0.053626	0.0534292	0.0529902	0.0526893	0.0525433	0.0520695	0.0518081	0.0513461	0.051171	0.0508305	0.0504365	0.0500967	0.0500307	0.0495454	0.0491909	0.0486334	0.0473216	0.0469163	0.057028	0.045043	0.0448001	0.0442829	0.0435092	0.0429283	0.0459388	0.0420381	0.0417655	0.0414605	0.0410194	0.0403619	0.0399278	0.0418402	0.0391336	0.0389006	0.0386223	0.0382087	0.0374698	0.0359387	
227	0.031	1	task-0:0.082	|	0.273219	0.242924	0.236772	0.235658	0.233422	0.230787	0.236718	0.230251	0.229904	0.229861	0.229549	0.229497	0.229146	0.228732	0.22819	0.229139	0.22794	0.227801	0.227616	0.227335	0.215512	0.205741	0.197764	0.192	0.184986	0.179592	0.176099	0.17389	0.168554	0.164892	0.162766	0.159502	0.155739	0.153292	0.150302	0.14749	0.145317	0.142539	0.140154	0.138217	0.135662	0.133563	0.131802	0.129436	0.127594	0.125984	0.123785	0.122164	0.120686	0.118639	0.117208	0.115848	0.113937	0.112672	0.111417	0.10963	0.108512	0.107352	0.105679	0.104692	0.103619	0.102049	0.101175	0.100184	0.0987068	0.0979276	0.0970115	0.0956177	0.0949193	0.0940729	0.0927475	0.0907106	0.0899971	0.088385	0.0866802	0.0858069	0.0856033	0.0846185	0.0834359	0.0826968	0.0817434	0.0814553	0.0806989	0.0796553	0.0783369	0.0788609	0.0772862	0.0764225	0.0756305	0.075442	0.0744254	0.0737541	0.0728321	0.0725388	0.0718851	0.0714748	0.0709438	0.0702242	0.0697488	0.0694252	0.0687072	0.0681316	0.06779	0.0671604	0.0666648	0.0663295	0.0657114	0.0652435	0.0649498	0.0643427	0.0638965	0.0636447	0.0630473	0.0626196	0.062213	0.0617547	0.0612823	0.0609056	0.0603986	0.0600726	0.0597073	0.0592255	0.0588599	0.0585921	0.0580727	0.0577392	0.0574582	0.0569981	0.0566222	0.0563654	0.055892	0.0556034	0.0553328	0.0548905	0.0545812	0.0543912	0.053905	0.053626	0.0534292	0.0529902	0.0526893	0.0525433	0.0520695	0.0518081	0.0513461	0.051171	0.0508305	0.0504365	0.0500967	0.0500307	0.0495454	0.0491909	0.0486334	0.0473216	0.0469163	0.057028	0.045043	0.0448001	0.0442829	0.0435092	0.0429283	0.0459388	0.0420381	0.0417655	0.0414605	0.0410194	0.0403619	0.0399278	0.0418402	0.0391336	0.0389006	0.0386223	0.0382087	0.0374698	0.0359387	
227	0.016	1	task-0:0.082	|	0.273219	0.242924	0.236772	0.235658	0.233422	0.230787	0.236718	0.230251	0.229904	0.229861	0.229549	0.229497	0.229146	0.228732	0.22819	0.229139	0.22794	0.227801	0.227616	0.227335	0.215512	0.205741	0.197764	0.192	0.184986	0.179592	0.176099	0.17389	0.168554	0.164892	0.162766	0.159502	0.155739	0.153292	0.150302	0.14749	0.145317	0.142539	0.140154	0.138217	0.135662	0.133563	0.131802	0.129436	0.127594	0.125984	0.123785	0.122164	0.120686	0.118639	0.117208	0.115848	0.113937	0.112672	0.111417	0.10963	0.108512	0.107352	0.105679	0.104692	0.103619	0.102049	0.101175	0.100184	0.0987068	0.0979276	0.0970115	0.0956177	0.0949193	0.0940729	0.0927475	0.0907106	0.0899971	0.088385	0.0866802	0.0858069	0.0856033	0.0846185	0.0834359	0.0826968	0.0817434	0.0814553	0.0806989	0.0796553	0.0783369	0.0788609	0.0772862	0.0764225	0.0756305	0.075442	0.0744254	0.0737541	0.0728321	0.0725388	0.0718851	0.0714748	0.0709438	0.0702242	0.0697488	0.0694252	0.0687072	0.0681316	0.06779	0.0671604	0.0666648	0.0663295	0.0657114	0.0652435	0.0649498	0.0643427	0.0638965	0.0636447	0.0630473	0.0626196	0.062213	0.0617547	0.0612823	0.0609056	0.0603986	0.0600726	0.0597073	0.0592255	0.0588599	0.0585921	0.0580727	0.0577392	0.0574582	0.0569981	0.0566222	0.0563654	0.055892	0.0556034	0.0553328	0.0548905	0.0545812	0.0543912	0.053905	0.053626	0.0534292	0.0529902	0.0526893	0.0525433	0.0520695	0.0518081	0.0513461	0.051171	0.0508305	0.0504365	0.0500967	0.0500307	0.0495454	0.0491909	0.0486334	0.0473216	0.0469163	0.057028	0.045043	0.0448001	0.0442829	0.0435092	0.0429283	0.0459388	0.0420381	0.0417655	0.0414605	0.0410194	0.0403619	0.0399278	0.0418402	0.0391336	0.0389006	0.0386223	0.0382087	0.0374698	0.0359387	
227	0.016	1	task-0:0.082	|	0.273219	0.242924	0.236772	0.235658	0.233422	0.230787	0.236718	0.230251	0.229904	0.229861	0.229549	0.229497	0.229146	0.228732	0.22819	0.229139	0.22794	0.227801	0.227616	0.227335	0.215512	0.205741	0.197764	0.192	0.184986	0.179592	0.176099	0.17389	0.168554	0.164892	0.162766	0.159502	0.155739	0.153292	0.150302	0.14749	0.145317	0.142539	0.140154	0.138217	0.135662	0.133563	0.131802	0.129436	0.127594	0.125984	0.123785	0.122164	0.120686	0.118639	0.117208	0.115848	0.113937	0.112672	0.111417	0.10963	0.108512	0.107352	0.105679	0.104692	0.103619	0.102049	0.101175	0.100184	0.0987068	0.0979276	0.0970115	0.0956177	0.0949193	0.0940729	0.0927475	0.0907106	0.0899971	0.088385	0.0866802	0.0858069	0.0856033	0.0846185	0.0834359	0.0826968	0.0817434	0.0814553	0.0806989	0.0796553	0.0783369	0.0788609	0.0772862	0.0764225	0.0756305	0.075442	0.0744254	0.0737541	0.0728321	0.0725388	0.0718851	0.0714748	0.0709438	0.0702242	0.0697488	0.0694252	0.0687072	0.0681316	0.06779	0.0671604	0.0666648	0.0663295	0.0657114	0.0652435	0.0649498	0.0643427	0.0638965	0.0636447	0.0630473	0.0626196	0.062213	0.0617547	0.0612823	0.0609056	0.0603986	0.0600726	0.0597073	0.0592255	0.0588599	0.0585921	0.0580727	0.0577392	0.0574582	0.0569981	0.0566222	0.0563654	0.055892	0.0556034	0.0553328	0.0548905	0.0545812	0.0543912	0.053905	0.053626	0.0534292	0.0529902	0.0526893	0.0525433	0.0520695	0.0518081	0.0513461	0.051171	0.0508305	0.0504365	0.0500967	0.0500307	0.0495454	0.0491909	0.0486334	0.0473216	0.0469163	0.057028	0.045043	0.0448001	0.0442829	0.0435092	0.0429283	0.0459388	0.0420381	0.0417655	0.0414605	0.0410194	0.0403619	0.0399278	0.0418402	0.0391336	0.0389006	0.0386223	0.0382087	0.0374698	0.0359387	
227	0.031	1	task-0:0.082	|	0.273219	0.242924	0.236772	0.235658	0.233422	0.230787	0.236718	0.230251	0.229904	0.229861	0.229549	0.229497	0.229146	0.228732	0.22819	0.229139	0.22794	0.227801	0.227616	0.227335	0.215512	0.205741	0.197764	0.192	0.184986	0.179592	0.176099	0.17389	0.168554	0.164892	0.162766	0.159502	0.155739	0.153292	0.150302	0.14749	0.145317	0.142539	0.140154	0.138217	0.135662	0.133563	0.131802	0.129436	0.127594	0.125984	0.123785	0.122164	0.120686	0.118639	0.117208	0.115848	0.113937	0.112672	0.111417	0.10963	0.108512	0.107352	0.105679	0.104692	0.103619	0.102049	0.101175	0.100184	0.0987068	0.0979276	0.0970115	0.0956177	0.0949193	0.0940729	0.0927475	0.0907106	0.0899971	0.088385	0.0866802	0.0858069	0.0856033	0.0846185	0.0834359	0.0826968	0.0817434	0.0814553	0.0806989	0.0796553	0.0783369	0.0788609	0.0772862	0.0764225	0.0756305	0.075442	0.0744254	0.0737541	0.0728321	0.0725388	0.0718851	0.0714748	0.0709438	0.0702242	0.0697488	0.0694252	0.0687072	0.0681316	0.06779	0.0671604	0.0666648	0.0663295	0.0657114	0.0652435	0.0649498	0.0643427	0.0638965	0.0636447	0.0630473	0.0626196	0.062213	0.0617547	0.0612823	0.0609056	0.0603986	0.0600726	0.0597073	0.0592255	0.0588599	0.0585921	0.0580727	0.0577392	0.0574582	0.0569981	0.0566222	0.0563654	0.055892	0.0556034	0.0553328	0.0548905	0.0545812	0.0543912	0.053905	0.053626	0.0534292	0.0529902	0.0526893	0.0525433	0.0520695	0.0518081	0.0513461	0.051171	0.0508305	0.0504365	0.0500967	0.0500307	0.0495454	0.0491909	0.0486334	0.0473216	0.0469163	0.057028	0.045043	0.0448001	0.0442829	0.0435092	0.0429283	0.0459388	0.0420381	0.0417655	0.0414605	0.0410194	0.0403619	0.0399278	0.0418402	0.0391336	0.0389006	0.0386223	0.0382087	0.0374698	0.0359387	
227	0.015	1	task-0:0.082	|	0.273219	0.242924	0.236772	0.235658	0.233422	0.230787	0.236718	0.230251	0.229904	0.229861	0.229549	0.229497	0.229146	0.228732	0.22819	0.229139	0.22794	0.227801	0.227616	0.227335	0.215512	0.205741	0.197764	0.192	0.184986	0.179592	0.176099	0.17389	0.168554	0.164892	0.162766	0.159502	0.155739	0.153292	0.150302	0.14749	0.145317	0.142539	0.140154	0.138217	0.135662	0.133563	0.131802	0.129436	0.127594	0.125984	0.123785	0.122164	0.120686	0.118639	0.117208	0.115848	0.113937	0.112672	0.111417	0.10963	0.108512	0.107352	0.105679	0.104692	0.103619	0.102049	0.101175	0.100184	0.0987068	0.0979276	0.0970115	0.0956177	0.0949193	0.0940729	0.0927475	0.0907106	0.0899971	0.088385	0.0866802	0.0858069	0.0856033	0.0846185	0.0834359	0.0826968	0.0817434	0.0814553	0.0806989	0.0796553	0.0783369	0.0788609	0.0772862	0.0764225	0.0756305	0.075442	0.0744254	0.0737541	0.0728321	0.0725388	0.0718851	0.0714748	0.0709438	0.0702242	0.0697488	0.0694252	0.0687072	0.0681316	0.06779	0.0671604	0.0666648	0.0663295	0.0657114	0.0652435	0.0649498	0.0643427	0.0638965	0.0636447	0.0630473	0.0626196	0.062213	0.0617547	0.0612823	0.0609056	0.0603986	0.0600726	0.0597073	0.0592255	0.0588599	0.0585921	0.0580727	0.0577392	0.0574582	0.0569981	0.0566222	0.0563654	0.055892	0.0556034	0.0553328	0.0548905	0.0545812	0.0543912	0.053905	0.053626	0.0534292	0.0529902	0.0526893	0.0525433	0.0520695	0.0518081	0.0513461	0.051171	0.0508305	0.0504365	0.0500967	0.0500307	0.0495454	0.0491909	0.0486334	0.0473216	0.0469163	0.057028	0.045043	0.0448001	0.0442829	0.0435092	0.0429283	0.0459388	0.0420381	0.0417655	0.0414605	0.0410194	0.0403619	0.0399278	0.0418402	0.0391336	0.0389006	0.0386223	0.0382087	0.0374698	0.0359387	
227	0.032	1	task-0:0.082	|	0.273219	0.242924	0.236772	0.235658	0.233422	0.230787	0.236718	0.230251	0.229904	0.229861	0.229549	0.229497	0.229146	0.228732	0.22819	0.229139	0.22794	0.227801	0.227616	0.227335	0.215512	0.205741	0.197764	0.192	0.184986	0.179592	0.176099	0.17389	0.168554	0.164892	0.162766	0.159502	0.155739	0.153292	0.150302	0.14749	0.145317	0.142539	0.140154	0.138217	0.135662	0.133563	0.131802	0.129436	0.127594	0.125984	0.123785	0.122164	0.120686	0.118639	0.117208	0.115848	0.113937	0.112672	0.111417	0.10963	0.108512	0.107352	0.105679	0.104692	0.103619	0.102049	0.101175	0.100184	0.0987068	0.0979276	0.0970115	0.0956177	0.0949193	0.0940729	0.0927475	0.0907106	0.0899971	0.088385	0.0866802	0.0858069	0.0856033	0.0846185	0.0834359	0.0826968	0.0817434	0.0814553	0.0806989	0.0796553	0.0783369	0.0788609	0.0772862	0.0764225	0.0756305	0.075442	0.0744254	0.0737541	0.0728321	0.0725388	0.0718851	0.0714748	0.0709438	0.0702242	0.0697488	0.0694252	0.0687072	0.0681316	0.06779	0.0671604	0.0666648	0.0663295	0.0657114	0.0652435	0.0649498	0.0643427	0.0638965	0.0636447	0.0630473	0.0626196	0.062213	0.0617547	0.0612823	0.0609056	0.0603986	0.0600726	0.0597073	0.0592255	0.0588599	0.0585921	0.0580727	0.0577392	0.0574582	0.0569981	0.0566222	0.0563654	0.055892	0.0556034	0.0553328	0.0548905	0.0545812	0.0543912	0.053905	0.053626	0.0534292	0.0529902	0.0526893	0.0525433	0.0520695	0.0518081	0.0513461	0.051171	0.0508305	0.0504365	0.0500967	0.0500307	0.0495454	0.0491909	0.0486334	0.0473216	0.0469163	0.057028	0.045043	0.0448001	0.0442829	0.0435092	0.0429283	0.0459388	0.0420381	0.0417655	0.0414605	0.0410194	0.0403619	0.0399278	0.0418402	0.0391336	0.0389006	0.0386223	0.0382087	0.0374698	0.0359387	
