115	0.016	1	task-0:0.064	|	0.243579	0.243161	0.242121	0.24074	0.239915	0.238405	0.236107	0.233681	0.234343	0.233221	0.232711	0.232655	0.232528	0.232277	0.231851	0.231341	0.231288	0.232656	0.231062	0.231003	0.230953	0.230855	0.230682	0.230481	0.230669	0.230499	0.230313	0.230304	0.197001	0.196272	0.194571	0.191244	0.185751	0.176838	0.163251	0.148156	0.125191	0.107687	0.134639	0.0982276	0.0951784	0.0931943	0.0906511	0.0858936	0.0784044	0.0724643	0.0758275	0.0679449	0.0669214	0.0651266	0.0627689	0.0594505	0.0541315	0.0519106	0.127597	0.0484167	0.0481141	0.0479625	0.0476708	0.0471795	0.0462116	0.0444079	0.0415447	0.0472006	0.0406309	0.0402573	0.0399654	
99	0.047	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.047	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.016	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.047	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.015	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.047	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.016	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.015	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
365	0.11	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.11	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.078	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.078	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.047	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
