141	0.015	1	task-0:0.04	|	0.386033	0.237514	0.23686	0.23618	0.235141	0.234367	0.232987	0.234596	0.234285	0.231811	0.23173	0.231459	0.231287	0.231499	0.231055	0.231013	0.230899	0.230847	0.230752	0.230759	0.230737	0.230686	0.20792	0.197898	0.181322	0.155367	0.129982	0.146485	0.120552	0.111498	0.104589	0.0968808	0.0828001	0.0693039	0.0905204	0.0623533	0.059834	0.0558371	0.0511798	0.0487433	0.0470234	0.043671	0.0376573	0.0393477	0.0390752	0.0313763	0.0307799	0.0295187	0.0270075	0.0229199	0.0237373	0.0448709	0.0183632	0.0180518	0.0173775	0.0160835	0.0139338	0.0109941	0.0643808	0.0133061	0.00961098	0.00884772	0.00881608	0.00879265	0.00882275	0.00869777	0.00834049	0.00773246	0.00680334	0.00936838	0.00652804	0.00649672	0.00644154	0.00638394	0.00620664	0.00604173	0.00591794	0.0057471	0.00543154	0.00503157	0.00530445	0.00479042	0.00466424	0.00449064	0.00440344	0.00425479	0.00396827	0.00342817	0.0025689	0.00400442	0.029723	0.00239281	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
