95	0.031	1	task-0:0.096	|	0.256725	0.254962	0.250704	0.246147	0.245631	0.245068	0.243921	0.241791	0.238423	0.237583	0.271926	0.235566	0.2353	0.235084	0.235068	0.235034	0.234968	0.234851	0.234687	0.235005	0.235992	0.234603	0.234602	0.2346	0.197546	0.197221	0.195308	0.191197	0.184654	0.176893	0.165289	0.151854	0.139837	0.130477	0.120805	0.113514	0.102932	0.0911768	0.0766122	0.0679296	0.0752448	0.0566566	0.0544837	0.0522778	0.0494342	0.0464593	0.0419111	0.0356902	
109	0.032	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.047	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.032	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.047	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.032	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.032	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.047	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.032	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.032	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
109	0.031	1	task-0:0.124	|	0.25347	0.252977	0.251753	0.250179	0.249642	0.248996	0.247712	0.24554	0.242155	0.238019	0.244493	0.240069	0.23689	0.236865	0.236816	0.236705	0.23649	0.236127	0.235732	0.235428	0.235514	0.23524	0.235191	0.235108	0.235009	0.196267	0.191192	0.185586	0.183065	0.177818	0.168187	0.153252	0.137228	0.131077	0.123314	0.110363	0.0998357	0.095045	0.0927151	0.09098	0.0878095	0.0834023	0.0771556	0.0678886	0.056483	0.0585933	0.052891	0.0526591	0.0521666	0.0512537	0.0498156	0.0483379	0.0466938	0.0451977	0.0439405	0.042344	0.0409981	0.0395066	
