179	0.047	1	task-0:0.058	|	0.304402	0.294381	0.268854	0.240624	0.239764	0.239482	0.238991	0.238042	0.236427	0.235321	0.23924	0.234525	0.234418	0.234203	0.233802	0.233155	0.234609	0.234123	0.232616	0.23257	0.232504	0.23244	0.232358	0.232304	0.204234	0.203889	0.201704	0.196769	0.190303	0.185909	0.177802	0.164671	0.148953	0.138989	0.125027	0.125309	0.114517	0.111733	0.108231	0.105529	0.1037	0.100644	0.0975114	0.0949383	0.0918889	0.0881009	0.0860332	0.0842035	0.081866	0.0805175	0.0783492	0.0763668	0.0735206	0.0693068	0.0635629	0.0874323	0.0639102	0.0602315	0.0600333	0.0598419	0.059588	0.0590989	0.05829	0.0568662	0.055608	0.0683244	0.0545722	0.054109	0.0536399	0.0533175	0.0530951	0.0527124	0.0522012	0.0518951	0.0516071	0.0511664	0.0504549	0.0493058	0.0480986	0.0556035	0.047424	0.0472816	0.0470116	0.0465424	0.045867	0.0453343	0.0459686	0.0447824	0.0447142	0.0445976	0.0444406	0.0442656	0.0440443	0.0438451	0.0437228	0.0435457	0.0432173	0.0426862	0.0422828	0.0421876	0.0418642	0.0417474	0.0415855	0.0413866	0.0412205	0.0409996	0.0406723	0.0404191	0.0402765	0.0401917	0.040071	0.0399824	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.032	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.032	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.032	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.031	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.016	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.047	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
98	0.047	1	task-0:0.064	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.198672	0.196891	0.192739	0.18734	0.1822	0.173653	0.158134	0.133674	0.10681	0.0945455	0.230274	0.0791537	0.0746149	0.073022	0.0709755	0.0682291	0.0634975	0.0579511	0.0539042	0.0509143	0.0465136	0.0431875	0.0429091	0.0405895	0.0399986	
121	0.063	1	task-0:0.034	|	0.266021	0.261943	0.252308	0.242936	0.24246	0.241871	0.240708	0.238924	0.237446	0.235474	0.240483	0.235055	0.234975	0.234866	0.234661	0.23436	0.234071	0.233859	0.233663	0.233349	0.233548	0.23329	0.233098	0.233069	0.200476	0.198767	0.194824	0.189729	0.184785	0.176285	0.160868	0.136672	0.126401	0.115689	0.111343	0.106026	0.0978572	0.0862191	0.0845291	0.0787608	0.0756954	0.0746341	0.0739971	0.0727861	0.0708886	0.0681802	0.0635819	0.0555525	0.0449985	0.0805155	0.0544295	0.0409904	0.0409377	0.0408224	0.0405946	0.0401645	0.0393844	
131	0.078	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.094	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.078	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.078	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.094	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.078	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.078	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.094	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.078	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
