247	0.047	1	task-0:0.07	|	0.278093	0.261781	0.259893	0.25791	0.254833	0.253802	0.251863	0.249605	0.247995	0.247573	0.245895	0.245286	0.244288	0.243196	0.243	0.242139	0.241143	0.239512	0.236767	0.240715	0.287522	0.23469	0.234807	0.234674	0.234662	0.234662	0.234665	0.23464	0.234642	0.234644	0.234633	0.234624	0.234601	0.234687	0.203472	0.197967	0.178292	0.159663	0.14892	0.134878	0.127648	0.109471	0.0931203	0.106872	0.0825749	0.0780433	0.0743466	0.0676312	0.0610357	0.0529583	0.0502633	0.0492375	0.0434083	0.0417474	0.0398029	0.0364564	0.0349978	0.0335631	0.0321297	0.0313752	0.0307535	0.0304246	0.0296302	0.0287693	0.0279517	0.0266078	0.0256716	0.0252276	0.0248902	0.0241049	0.0226105	0.0200713	0.0200626	0.0406767	0.0169571	0.0167517	0.0164309	0.0161705	0.0160186	0.01572	0.0153265	0.0152264	0.0152142	0.0151268	0.0149398	0.0146271	0.0143844	0.0140231	0.0138551	0.0136468	0.0134607	0.0132687	0.0130328	0.0125748	0.0120411	0.0137708	0.0118349	0.0117522	0.0116044	0.011419	0.0110529	0.0103559	0.00985491	0.0221281	0.00919915	0.00914859	0.0090535	0.00889792	0.00870533	0.00875255	0.00859105	0.00856284	0.00850104	0.00839525	0.00828405	0.00823618	0.00821214	0.00816267	0.00807259	0.00794211	0.00768891	0.00739321	0.00986972	0.00725487	0.00723044	0.00717933	0.00707671	0.00687645	0.00650211	0.00849885	0.00665774	0.00622604	0.00621253	0.00619192	0.00614904	0.00606346	0.00589904	0.00559892	0.00773585	0.00571367	0.00539203	0.0053757	0.005355	0.00531342	0.00525048	0.0051583	0.00499322	0.00533548	0.00511216	0.0048326	0.00482128	0.00479694	0.00474951	0.00468142	0.0045644	0.00466889	0.00466143	0.00444726	0.00443862	0.00441919	0.00437905	0.00430158	0.00421384	0.00546708	0.00411728	0.00410325	0.00407472	0.00402115	0.00399416	0.00394299	0.00393817	0.00392983	0.00392509	0.00390328	0.00387307	0.00386421	0.00386293	0.00384825	0.00382467	0.0038112	0.00378731	0.00374173	0.00365204	0.00348003	0.00316489	0.00270894	0.0383749	0.00263972	0.0026392	0.00263854	0.00262673	0.00260702	0.00258888	0.00255571	0.00250187	0.00263693	0.00248748	
262	0.063	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.062	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
262	0.047	1	task-0:0.07	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.202253	0.191933	0.17032	0.154773	0.147796	0.130527	0.109528	0.0856154	0.0913067	0.0811147	0.0638861	0.0599265	0.0567815	0.0531346	0.0494352	0.0485776	0.0468291	0.0455792	0.042759	0.0380329	0.0371476	0.034429	0.0329269	0.032433	0.0315526	0.0298933	0.0279207	0.0249873	0.0276482	0.0236846	0.0225122	0.0223565	0.0219717	0.0211621	0.0196446	0.0171595	0.0139406	0.0208609	0.114017	0.0110396	0.010543	0.0104277	0.0103986	0.0103562	0.0102811	0.0101766	0.00999013	0.00979803	0.00972183	0.0127906	0.00950859	0.00945642	0.00934949	0.00912613	0.00870549	0.00802653	0.0103716	0.00906386	0.00755074	0.00753291	0.00750603	0.00747855	0.00742378	0.00731946	0.007137	0.00691697	0.00833775	0.006787	0.00675714	0.00672837	0.00666485	0.00654309	0.00637334	0.00628721	0.0067638	0.00611681	0.00609129	0.00605164	0.00601413	0.00599377	0.0059545	0.00589122	0.00584389	0.00717674	0.00577955	0.0057619	0.00572148	0.00564031	0.00549755	0.0055234	0.00538768	0.00536024	0.00536088	0.00535252	0.0053317	0.00530118	0.00528472	0.00525444	0.00519452	0.00508208	0.00488981	0.00501126	0.00781382	0.00466171	0.00465086	0.00464099	0.00462842	0.00460375	0.00455885	0.00448815	0.00443768	0.00454491	0.00439958	0.00439493	0.00438677	0.0043698	0.00433611	0.00427238	0.00416063	0.00406864	0.00807183	0.00399413	0.00396297	0.00392263	0.00388403	0.00385951	0.00384026	0.0037986	0.00374817	0.00372013	0.0036786	0.00363124	0.00356813	0.00346371	0.00370291	0.0034259	0.00340114	0.00339812	0.00339033	0.00336779	0.00333316	0.00334651	0.00332486	0.00331036	0.00328739	0.00327092	0.00324131	0.00319577	0.00323017	0.00393171	0.0031422	0.00313458	0.00311971	0.00309289	0.00306113	0.00303551	0.0029943	0.00294415	0.00285668	0.0028516	0.00344395	0.0027441	0.00273373	0.00272151	0.00271911	0.00271588	0.00270019	0.00267645	0.00266233	0.00262835	0.00261845	0.00260704	0.00257864	0.00258032	0.00257771	0.0025724	0.00255416	0.00254153	0.00251023	0.00253529	0.00247194	
241	0.063	1	task-0:0.062	|	0.241666	0.239567	0.239108	0.239008	0.238474	0.238251	0.237721	0.237576	0.237343	0.237067	0.23685	0.236839	0.236592	0.236548	0.236365	0.236112	0.235811	0.235984	0.235601	0.235515	0.235409	0.235225	0.23524	0.235383	0.234993	0.201419	0.190949	0.169185	0.153754	0.146994	0.129692	0.107692	0.0801833	0.0886864	0.101082	0.0558726	0.0513319	0.0503514	0.0483731	0.0471469	0.0442579	0.0392062	0.0368887	0.0355604	0.0336206	0.0328408	0.0318163	0.029818	0.026767	0.0254292	0.0329631	0.0228002	0.0224262	0.0217338	0.0204838	0.0207612	0.0196962	0.0191247	0.0189898	0.0188445	0.0186784	0.0185426	0.0182302	0.0175945	0.0168314	0.015453	0.0134641	0.012601	0.0133866	0.0141107	0.0119902	0.0118826	0.0117507	0.0116281	0.0114564	0.0111599	0.0109369	0.0112682	0.0107041	0.010628	0.0105262	0.0103164	0.00992895	0.00951507	0.0131276	0.00932641	0.00928799	0.00921064	0.0090646	0.00888289	0.00880518	0.00881281	0.00867443	0.00864191	0.00860896	0.00853368	0.00838415	0.00807461	0.00846548	0.00814162	0.00772648	0.0076949	0.00764023	0.00754034	0.00736494	0.00727235	0.00736484	0.00712742	0.00709917	0.00705718	0.00700557	0.00696928	0.00689624	0.00676143	0.00653767	0.00736423	0.00646631	0.0064568	0.00644134	0.00640839	0.00634286	0.00622045	0.00605558	0.00644378	0.00599932	0.00598098	0.00594196	0.00587122	0.00580864	0.00578193	0.00576549	0.0057524	0.0057322	0.00571392	0.0056832	0.00565464	0.00561796	0.00557685	0.00549197	0.00532303	0.00499982	0.00441708	0.0119476	0.00720466	0.00413515	0.00401605	0.0039913	0.00397465	0.00397356	0.00397008	0.00396411	0.00395796	0.00394711	0.00392309	0.00387087	0.0038545	0.00382153	0.00380514	0.00377205	0.00370649	0.00357946	0.00334207	0.00462865	0.00697064	0.00309675	0.00302654	0.00302003	0.00300666	0.00298033	0.00293088	0.00284554	0.00272052	0.0055747	0.00270714	0.00270636	0.00270057	0.0026881	0.00266256	0.00261207	0.00252122	0.00235102	
275	0.062	1	task-0:0.064	|	0.276021	0.248854	0.246309	0.246058	0.244854	0.244026	0.241576	0.240443	0.24213	0.238643	0.238284	0.237714	0.237281	0.237355	0.236836	0.236649	0.236369	0.236067	0.23608	0.235857	0.23565	0.23558	0.235519	0.23549	0.235395	0.235347	0.235331	0.235236	0.203415	0.193146	0.171894	0.155545	0.146904	0.128654	0.111402	0.0998113	0.0924614	0.089806	0.0842441	0.082609	0.0791442	0.0728173	0.0664566	0.0593857	0.0500886	0.0599099	0.0575876	0.0393909	0.0384691	0.0367163	0.0336145	0.0302068	0.039036	0.0290532	0.0283254	0.0272317	0.026627	0.0261183	0.0251071	0.0235067	0.0219674	0.0349478	0.021061	0.0208483	0.02036	0.0194787	0.0186898	0.0182701	0.0179638	0.017534	0.0171128	0.0165474	0.0155361	0.0140443	0.022619	0.0240629	0.0128093	0.0125277	0.0124726	0.012388	0.0122434	0.0120522	0.0117111	0.0116553	0.0114259	0.0114135	0.0113624	0.0112552	0.0111166	0.0109449	0.0109237	0.0109205	0.0109159	0.0108486	0.0107283	0.0105718	0.0103744	0.0102022	0.0101748	0.00988319	0.00981771	0.00970555	0.00957145	0.00945755	0.00931006	0.00903113	0.00874678	0.0104847	0.00854158	0.00850157	0.00844413	0.00836706	0.00825668	0.00806898	0.00778841	0.0091254	0.0077299	0.00770851	0.0076651	0.00758234	0.00743627	0.0074595	0.00731381	0.00728025	0.00724814	0.00719418	0.00711528	0.00705357	0.00702057	0.0069911	0.00696845	0.00691733	0.00682013	0.00668532	0.0064947	0.00694404	0.00641768	0.00639254	0.00636748	0.00631223	0.00619759	0.00597012	0.00554055	0.00490334	0.0328735	0.00476148	0.00475013	0.00473348	0.00471117	0.00466902	0.0046492	0.00462028	0.00460064	0.00458659	0.00457368	0.00454921	0.00450508	0.00442947	0.00442072	0.00436577	0.00435075	0.00434485	0.00433356	0.00430862	0.00425552	0.00415752	0.00409484	0.00526507	0.00400975	0.00400087	0.00398306	0.00395564	0.00390625	0.00384194	0.00385421	0.00381735	0.00379998	0.00377944	0.00376327	0.0037383	0.00370104	0.00371553	0.00368288	0.00367078	0.0036464	0.00360377	0.00360588	0.00355653	0.00354931	0.00354353	0.0035188	0.00349987	0.00349183	0.00348665	0.003462	0.00344704	0.0034398	0.00343096	0.0034143	0.0033831	0.0033335	0.00349845	0.00337147	0.00323978	0.00323112	0.00321197	0.00317327	0.00310094	0.00313332	0.00313991	0.00301327	0.00300634	0.00299186	0.00296307	0.00290867	0.00281422	0.00299154	0.0043957	0.00270549	0.00269204	0.00268225	0.00266857	0.00264583	0.00261999	0.00260294	0.00258068	0.00254108	0.00248399	
275	0.047	1	task-0:0.064	|	0.276021	0.248854	0.246309	0.246058	0.244854	0.244026	0.241576	0.240443	0.24213	0.238643	0.238284	0.237714	0.237281	0.237355	0.236836	0.236649	0.236369	0.236067	0.23608	0.235857	0.23565	0.23558	0.235519	0.23549	0.235395	0.235347	0.235331	0.235236	0.203415	0.193146	0.171894	0.155545	0.146904	0.128654	0.111402	0.0998113	0.0924614	0.089806	0.0842441	0.082609	0.0791442	0.0728173	0.0664566	0.0593857	0.0500886	0.0599099	0.0575876	0.0393909	0.0384691	0.0367163	0.0336145	0.0302068	0.039036	0.0290532	0.0283254	0.0272317	0.026627	0.0261183	0.0251071	0.0235067	0.0219674	0.0349478	0.021061	0.0208483	0.02036	0.0194787	0.0186898	0.0182701	0.0179638	0.017534	0.0171128	0.0165474	0.0155361	0.0140443	0.022619	0.0240629	0.0128093	0.0125277	0.0124726	0.012388	0.0122434	0.0120522	0.0117111	0.0116553	0.0114259	0.0114135	0.0113624	0.0112552	0.0111166	0.0109449	0.0109237	0.0109205	0.0109159	0.0108486	0.0107283	0.0105718	0.0103744	0.0102022	0.0101748	0.00988319	0.00981771	0.00970555	0.00957145	0.00945755	0.00931006	0.00903113	0.00874678	0.0104847	0.00854158	0.00850157	0.00844413	0.00836706	0.00825668	0.00806898	0.00778841	0.0091254	0.0077299	0.00770851	0.0076651	0.00758234	0.00743627	0.0074595	0.00731381	0.00728025	0.00724814	0.00719418	0.00711528	0.00705357	0.00702057	0.0069911	0.00696845	0.00691733	0.00682013	0.00668532	0.0064947	0.00694404	0.00641768	0.00639254	0.00636748	0.00631223	0.00619759	0.00597012	0.00554055	0.00490334	0.0328735	0.00476148	0.00475013	0.00473348	0.00471117	0.00466902	0.0046492	0.00462028	0.00460064	0.00458659	0.00457368	0.00454921	0.00450508	0.00442947	0.00442072	0.00436577	0.00435075	0.00434485	0.00433356	0.00430862	0.00425552	0.00415752	0.00409484	0.00526507	0.00400975	0.00400087	0.00398306	0.00395564	0.00390625	0.00384194	0.00385421	0.00381735	0.00379998	0.00377944	0.00376327	0.0037383	0.00370104	0.00371553	0.00368288	0.00367078	0.0036464	0.00360377	0.00360588	0.00355653	0.00354931	0.00354353	0.0035188	0.00349987	0.00349183	0.00348665	0.003462	0.00344704	0.0034398	0.00343096	0.0034143	0.0033831	0.0033335	0.00349845	0.00337147	0.00323978	0.00323112	0.00321197	0.00317327	0.00310094	0.00313332	0.00313991	0.00301327	0.00300634	0.00299186	0.00296307	0.00290867	0.00281422	0.00299154	0.0043957	0.00270549	0.00269204	0.00268225	0.00266857	0.00264583	0.00261999	0.00260294	0.00258068	0.00254108	0.00248399	
275	0.062	1	task-0:0.064	|	0.276021	0.248854	0.246309	0.246058	0.244854	0.244026	0.241576	0.240443	0.24213	0.238643	0.238284	0.237714	0.237281	0.237355	0.236836	0.236649	0.236369	0.236067	0.23608	0.235857	0.23565	0.23558	0.235519	0.23549	0.235395	0.235347	0.235331	0.235236	0.203415	0.193146	0.171894	0.155545	0.146904	0.128654	0.111402	0.0998113	0.0924614	0.089806	0.0842441	0.082609	0.0791442	0.0728173	0.0664566	0.0593857	0.0500886	0.0599099	0.0575876	0.0393909	0.0384691	0.0367163	0.0336145	0.0302068	0.039036	0.0290532	0.0283254	0.0272317	0.026627	0.0261183	0.0251071	0.0235067	0.0219674	0.0349478	0.021061	0.0208483	0.02036	0.0194787	0.0186898	0.0182701	0.0179638	0.017534	0.0171128	0.0165474	0.0155361	0.0140443	0.022619	0.0240629	0.0128093	0.0125277	0.0124726	0.012388	0.0122434	0.0120522	0.0117111	0.0116553	0.0114259	0.0114135	0.0113624	0.0112552	0.0111166	0.0109449	0.0109237	0.0109205	0.0109159	0.0108486	0.0107283	0.0105718	0.0103744	0.0102022	0.0101748	0.00988319	0.00981771	0.00970555	0.00957145	0.00945755	0.00931006	0.00903113	0.00874678	0.0104847	0.00854158	0.00850157	0.00844413	0.00836706	0.00825668	0.00806898	0.00778841	0.0091254	0.0077299	0.00770851	0.0076651	0.00758234	0.00743627	0.0074595	0.00731381	0.00728025	0.00724814	0.00719418	0.00711528	0.00705357	0.00702057	0.0069911	0.00696845	0.00691733	0.00682013	0.00668532	0.0064947	0.00694404	0.00641768	0.00639254	0.00636748	0.00631223	0.00619759	0.00597012	0.00554055	0.00490334	0.0328735	0.00476148	0.00475013	0.00473348	0.00471117	0.00466902	0.0046492	0.00462028	0.00460064	0.00458659	0.00457368	0.00454921	0.00450508	0.00442947	0.00442072	0.00436577	0.00435075	0.00434485	0.00433356	0.00430862	0.00425552	0.00415752	0.00409484	0.00526507	0.00400975	0.00400087	0.00398306	0.00395564	0.00390625	0.00384194	0.00385421	0.00381735	0.00379998	0.00377944	0.00376327	0.0037383	0.00370104	0.00371553	0.00368288	0.00367078	0.0036464	0.00360377	0.00360588	0.00355653	0.00354931	0.00354353	0.0035188	0.00349987	0.00349183	0.00348665	0.003462	0.00344704	0.0034398	0.00343096	0.0034143	0.0033831	0.0033335	0.00349845	0.00337147	0.00323978	0.00323112	0.00321197	0.00317327	0.00310094	0.00313332	0.00313991	0.00301327	0.00300634	0.00299186	0.00296307	0.00290867	0.00281422	0.00299154	0.0043957	0.00270549	0.00269204	0.00268225	0.00266857	0.00264583	0.00261999	0.00260294	0.00258068	0.00254108	0.00248399	
275	0.063	1	task-0:0.064	|	0.276021	0.248854	0.246309	0.246058	0.244854	0.244026	0.241576	0.240443	0.24213	0.238643	0.238284	0.237714	0.237281	0.237355	0.236836	0.236649	0.236369	0.236067	0.23608	0.235857	0.23565	0.23558	0.235519	0.23549	0.235395	0.235347	0.235331	0.235236	0.203415	0.193146	0.171894	0.155545	0.146904	0.128654	0.111402	0.0998113	0.0924614	0.089806	0.0842441	0.082609	0.0791442	0.0728173	0.0664566	0.0593857	0.0500886	0.0599099	0.0575876	0.0393909	0.0384691	0.0367163	0.0336145	0.0302068	0.039036	0.0290532	0.0283254	0.0272317	0.026627	0.0261183	0.0251071	0.0235067	0.0219674	0.0349478	0.021061	0.0208483	0.02036	0.0194787	0.0186898	0.0182701	0.0179638	0.017534	0.0171128	0.0165474	0.0155361	0.0140443	0.022619	0.0240629	0.0128093	0.0125277	0.0124726	0.012388	0.0122434	0.0120522	0.0117111	0.0116553	0.0114259	0.0114135	0.0113624	0.0112552	0.0111166	0.0109449	0.0109237	0.0109205	0.0109159	0.0108486	0.0107283	0.0105718	0.0103744	0.0102022	0.0101748	0.00988319	0.00981771	0.00970555	0.00957145	0.00945755	0.00931006	0.00903113	0.00874678	0.0104847	0.00854158	0.00850157	0.00844413	0.00836706	0.00825668	0.00806898	0.00778841	0.0091254	0.0077299	0.00770851	0.0076651	0.00758234	0.00743627	0.0074595	0.00731381	0.00728025	0.00724814	0.00719418	0.00711528	0.00705357	0.00702057	0.0069911	0.00696845	0.00691733	0.00682013	0.00668532	0.0064947	0.00694404	0.00641768	0.00639254	0.00636748	0.00631223	0.00619759	0.00597012	0.00554055	0.00490334	0.0328735	0.00476148	0.00475013	0.00473348	0.00471117	0.00466902	0.0046492	0.00462028	0.00460064	0.00458659	0.00457368	0.00454921	0.00450508	0.00442947	0.00442072	0.00436577	0.00435075	0.00434485	0.00433356	0.00430862	0.00425552	0.00415752	0.00409484	0.00526507	0.00400975	0.00400087	0.00398306	0.00395564	0.00390625	0.00384194	0.00385421	0.00381735	0.00379998	0.00377944	0.00376327	0.0037383	0.00370104	0.00371553	0.00368288	0.00367078	0.0036464	0.00360377	0.00360588	0.00355653	0.00354931	0.00354353	0.0035188	0.00349987	0.00349183	0.00348665	0.003462	0.00344704	0.0034398	0.00343096	0.0034143	0.0033831	0.0033335	0.00349845	0.00337147	0.00323978	0.00323112	0.00321197	0.00317327	0.00310094	0.00313332	0.00313991	0.00301327	0.00300634	0.00299186	0.00296307	0.00290867	0.00281422	0.00299154	0.0043957	0.00270549	0.00269204	0.00268225	0.00266857	0.00264583	0.00261999	0.00260294	0.00258068	0.00254108	0.00248399	
275	0.047	1	task-0:0.064	|	0.276021	0.248854	0.246309	0.246058	0.244854	0.244026	0.241576	0.240443	0.24213	0.238643	0.238284	0.237714	0.237281	0.237355	0.236836	0.236649	0.236369	0.236067	0.23608	0.235857	0.23565	0.23558	0.235519	0.23549	0.235395	0.235347	0.235331	0.235236	0.203415	0.193146	0.171894	0.155545	0.146904	0.128654	0.111402	0.0998113	0.0924614	0.089806	0.0842441	0.082609	0.0791442	0.0728173	0.0664566	0.0593857	0.0500886	0.0599099	0.0575876	0.0393909	0.0384691	0.0367163	0.0336145	0.0302068	0.039036	0.0290532	0.0283254	0.0272317	0.026627	0.0261183	0.0251071	0.0235067	0.0219674	0.0349478	0.021061	0.0208483	0.02036	0.0194787	0.0186898	0.0182701	0.0179638	0.017534	0.0171128	0.0165474	0.0155361	0.0140443	0.022619	0.0240629	0.0128093	0.0125277	0.0124726	0.012388	0.0122434	0.0120522	0.0117111	0.0116553	0.0114259	0.0114135	0.0113624	0.0112552	0.0111166	0.0109449	0.0109237	0.0109205	0.0109159	0.0108486	0.0107283	0.0105718	0.0103744	0.0102022	0.0101748	0.00988319	0.00981771	0.00970555	0.00957145	0.00945755	0.00931006	0.00903113	0.00874678	0.0104847	0.00854158	0.00850157	0.00844413	0.00836706	0.00825668	0.00806898	0.00778841	0.0091254	0.0077299	0.00770851	0.0076651	0.00758234	0.00743627	0.0074595	0.00731381	0.00728025	0.00724814	0.00719418	0.00711528	0.00705357	0.00702057	0.0069911	0.00696845	0.00691733	0.00682013	0.00668532	0.0064947	0.00694404	0.00641768	0.00639254	0.00636748	0.00631223	0.00619759	0.00597012	0.00554055	0.00490334	0.0328735	0.00476148	0.00475013	0.00473348	0.00471117	0.00466902	0.0046492	0.00462028	0.00460064	0.00458659	0.00457368	0.00454921	0.00450508	0.00442947	0.00442072	0.00436577	0.00435075	0.00434485	0.00433356	0.00430862	0.00425552	0.00415752	0.00409484	0.00526507	0.00400975	0.00400087	0.00398306	0.00395564	0.00390625	0.00384194	0.00385421	0.00381735	0.00379998	0.00377944	0.00376327	0.0037383	0.00370104	0.00371553	0.00368288	0.00367078	0.0036464	0.00360377	0.00360588	0.00355653	0.00354931	0.00354353	0.0035188	0.00349987	0.00349183	0.00348665	0.003462	0.00344704	0.0034398	0.00343096	0.0034143	0.0033831	0.0033335	0.00349845	0.00337147	0.00323978	0.00323112	0.00321197	0.00317327	0.00310094	0.00313332	0.00313991	0.00301327	0.00300634	0.00299186	0.00296307	0.00290867	0.00281422	0.00299154	0.0043957	0.00270549	0.00269204	0.00268225	0.00266857	0.00264583	0.00261999	0.00260294	0.00258068	0.00254108	0.00248399	
275	0.047	1	task-0:0.064	|	0.276021	0.248854	0.246309	0.246058	0.244854	0.244026	0.241576	0.240443	0.24213	0.238643	0.238284	0.237714	0.237281	0.237355	0.236836	0.236649	0.236369	0.236067	0.23608	0.235857	0.23565	0.23558	0.235519	0.23549	0.235395	0.235347	0.235331	0.235236	0.203415	0.193146	0.171894	0.155545	0.146904	0.128654	0.111402	0.0998113	0.0924614	0.089806	0.0842441	0.082609	0.0791442	0.0728173	0.0664566	0.0593857	0.0500886	0.0599099	0.0575876	0.0393909	0.0384691	0.0367163	0.0336145	0.0302068	0.039036	0.0290532	0.0283254	0.0272317	0.026627	0.0261183	0.0251071	0.0235067	0.0219674	0.0349478	0.021061	0.0208483	0.02036	0.0194787	0.0186898	0.0182701	0.0179638	0.017534	0.0171128	0.0165474	0.0155361	0.0140443	0.022619	0.0240629	0.0128093	0.0125277	0.0124726	0.012388	0.0122434	0.0120522	0.0117111	0.0116553	0.0114259	0.0114135	0.0113624	0.0112552	0.0111166	0.0109449	0.0109237	0.0109205	0.0109159	0.0108486	0.0107283	0.0105718	0.0103744	0.0102022	0.0101748	0.00988319	0.00981771	0.00970555	0.00957145	0.00945755	0.00931006	0.00903113	0.00874678	0.0104847	0.00854158	0.00850157	0.00844413	0.00836706	0.00825668	0.00806898	0.00778841	0.0091254	0.0077299	0.00770851	0.0076651	0.00758234	0.00743627	0.0074595	0.00731381	0.00728025	0.00724814	0.00719418	0.00711528	0.00705357	0.00702057	0.0069911	0.00696845	0.00691733	0.00682013	0.00668532	0.0064947	0.00694404	0.00641768	0.00639254	0.00636748	0.00631223	0.00619759	0.00597012	0.00554055	0.00490334	0.0328735	0.00476148	0.00475013	0.00473348	0.00471117	0.00466902	0.0046492	0.00462028	0.00460064	0.00458659	0.00457368	0.00454921	0.00450508	0.00442947	0.00442072	0.00436577	0.00435075	0.00434485	0.00433356	0.00430862	0.00425552	0.00415752	0.00409484	0.00526507	0.00400975	0.00400087	0.00398306	0.00395564	0.00390625	0.00384194	0.00385421	0.00381735	0.00379998	0.00377944	0.00376327	0.0037383	0.00370104	0.00371553	0.00368288	0.00367078	0.0036464	0.00360377	0.00360588	0.00355653	0.00354931	0.00354353	0.0035188	0.00349987	0.00349183	0.00348665	0.003462	0.00344704	0.0034398	0.00343096	0.0034143	0.0033831	0.0033335	0.00349845	0.00337147	0.00323978	0.00323112	0.00321197	0.00317327	0.00310094	0.00313332	0.00313991	0.00301327	0.00300634	0.00299186	0.00296307	0.00290867	0.00281422	0.00299154	0.0043957	0.00270549	0.00269204	0.00268225	0.00266857	0.00264583	0.00261999	0.00260294	0.00258068	0.00254108	0.00248399	
