221	0.063	2	task-0:0.072	|	0.246153	0.24535	0.243334	0.241627	0.240247	0.239848	0.239313	0.238627	0.237917	0.237349	0.237133	0.23683	0.236644	0.236397	0.236012	0.235369	0.234783	0.242158	0.236516	0.234592	0.23459	0.234584	0.234576	0.234567	0.234563	0.234553	0.234543	0.234578	0.234541	0.23454	0.23454	0.204528	0.199382	0.188326	0.177191	0.171824	0.160894	0.142232	0.131174	0.119892	0.115448	0.105695	0.0880519	0.0680384	0.138197	0.0603873	0.0582206	0.0558702	0.0534778	0.0523263	0.0501258	0.0473542	0.047658	0.0471803	0.042624	0.042044	0.0407965	0.0388763	0.0384037	0.036783	0.0360902	0.0354938	0.0348134	0.0342857	0.033614	0.0327924	0.0311611	0.0285685	0.0318552	0.027785	0.0270572	0.0269673	0.026815	0.0264899	0.0261644	0.0258214	0.0251874	0.024689	0.0246446	0.0244683	0.0241529	0.023576	0.0225498	0.0210805	0.0234322	0.0228518	0.0193962	0.0194362	0.0195353	0.0194757	0.0194388	0.019363	0.0192954	0.0192806	0.019233	0.019141	0.0190001	0.0190056	0.018929	0.0189177	0.0188901	0.0188667	0.0188171	0.0187172	0.0185231	0.018379	0.0181319	0.0181904	0.0182011	0.0181892	0.0181621	0.0181179	0.0180816	0.0180632	0.0180437	0.0180198	0.0179742	0.0179211	0.0178847	0.0137875	0.0130611	0.0110271	
156	0.031	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.047	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
319	0.094	2	task-0:0.084	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.206229	0.198929	0.189867	0.17232	0.148758	0.138963	0.125858	0.118838	0.115638	0.110181	0.107942	0.104363	0.101664	0.0970054	0.0932315	0.0886492	0.0839018	0.0753328	0.0805855	0.0779378	0.0661414	0.0647187	0.0618849	0.0575345	0.0551178	0.053013	0.0519158	0.0498227	0.0461325	0.0410229	0.0606867	0.0394028	0.0388595	0.0380947	0.0374247	0.0370789	0.0365782	0.0356368	0.0348485	0.0343446	0.0340317	0.0335834	0.033138	0.0323606	0.0313368	0.0301027	0.0317654	0.0294458	0.0289605	0.0288664	0.0286941	0.0283657	0.0279229	0.0273943	0.0268341	0.0262785	0.0261778	0.0260002	0.0257016	0.0251874	0.0247037	0.0249654	0.0243105	0.0241242	0.0240505	0.0239212	0.0236748	0.0233319	0.023123	0.0230235	0.0229149	0.0228463	0.0227303	0.0226176	0.022548	0.0223994	0.0221332	0.0218321	0.0218798	0.021835	0.0217632	0.0217157	0.0216245	0.0214969	0.0212561	0.0210614	0.0214477	0.0207659	0.0207262	0.0206467	0.0205185	0.0203307	0.020208	0.0201137	0.0199972	0.0200225	0.0199641	0.0198509	0.019683	0.0194931	0.0194863	0.0191397	0.0191629	0.0191446	0.0190946	0.0189972	0.0188513	0.0188271	0.0187527	0.0187265	0.0187026	0.0186519	0.0185494	0.018353	0.0179998	0.0177153	0.0187362	0.0175858	0.0175564	0.0175053	0.017447	0.0174303	0.0174041	0.017361	0.0173637	0.017338	0.0173122	0.017261	0.017197	0.0172028	0.0171586	0.0171481	0.0171265	0.0170827	0.0169979	0.0169098	0.0169267	0.0168677	0.0168418	0.0168209	0.0167802	0.0167695	0.0167485	0.016723	0.0167424	0.0167402	0.0167356	0.0167311	0.0167257	0.0167147	0.016693	0.0138822	0.0129651	0.0104121	
270	0.094	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
270	0.078	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
270	0.093	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
270	0.079	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
270	0.078	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
270	0.094	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
270	0.078	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
270	0.094	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
270	0.078	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
270	0.094	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0171259	0.0167111	0.014877	0.0124342	
261	0.078	2	task-0:0.072	|	0.258555	0.256905	0.252957	0.250621	0.249537	0.247549	0.246091	0.243634	0.242682	0.241425	0.240421	0.240085	0.239564	0.239405	0.238877	0.238482	0.237606	0.236549	0.24235	0.236273	0.236146	0.236009	0.235713	0.235386	0.236346	0.235282	0.235231	0.235174	0.235044	0.234826	0.235553	0.235417	0.205027	0.200885	0.189382	0.177421	0.168383	0.15211	0.130694	0.106753	0.224082	0.101026	0.099103	0.0959027	0.090897	0.0845683	0.0761424	0.0749326	0.0718437	0.0693636	0.0672843	0.0629968	0.0561975	0.0584942	0.0581252	0.0481233	0.0475493	0.0463087	0.044142	0.0418438	0.0414387	0.040497	0.0399806	0.0393832	0.0387712	0.0384624	0.0380679	0.037581	0.0371265	0.0367824	0.0363926	0.0356885	0.0350737	0.0346445	0.034317	0.0336641	0.0328648	0.0324318	0.0320814	0.0318523	0.0313764	0.0304853	0.0288472	0.0293793	0.0320518	0.0269519	0.0267456	0.0265377	0.0263864	0.026124	0.0257523	0.025731	0.0256399	0.025507	0.025418	0.0253293	0.0252031	0.0250703	0.0249639	0.0248253	0.0246676	0.0245626	0.0243639	0.0241422	0.0245737	0.0239789	0.0239533	0.0239015	0.023817	0.023684	0.02343	0.0231663	0.0229871	0.023069	0.0230392	0.0229776	0.0228725	0.0226786	0.0222991	0.0220723	0.0218647	0.0216465	0.0216915	0.0217888	0.0217505	0.0217576	0.0217472	0.0217333	0.0217046	0.0216763	0.0216201	0.0215673	0.0214917	0.0215191	0.0174059	0.0170127	0.0153077	0.0131259	
270	0.094	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
270	0.078	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
