302	0.203	2	task-0:0.1	|	0.27733	0.239573	0.238797	0.237541	0.236467	0.235171	0.234349	0.233818	0.23351	0.23346	0.233209	0.232979	0.232671	0.23333	0.232608	0.232566	0.232509	0.232431	0.232379	0.204493	0.193917	0.185111	0.168231	0.14578	0.111983	0.0988561	0.106015	0.0833178	0.0811634	0.0757182	0.0669575	0.0556762	0.129952	0.0505687	0.0471132	0.0461344	0.0451279	0.0433353	0.0409342	0.0401615	0.0392024	0.03876	0.037733	0.035642	0.0318107	0.0257387	0.0578173	0.0317733	0.0224967	0.0222193	0.0220907	0.0218449	0.0213823	0.0207655	0.0220763	0.0201606	0.0199237	0.0198697	0.01981	0.0196768	0.0194092	0.0188962	0.0182772	0.0197605	0.0180388	0.0179217	0.0178447	0.01778	0.0176773	0.0175646	0.0175737	0.0174842	0.0174278	0.0173164	0.017204	0.0171375	0.0171073	0.0170481	0.0169671	0.0168611	0.016732	0.016631	0.0165878	0.0165398	0.0164666	0.0163827	0.0162486	0.0160194	0.0159174	0.0161372	0.0157861	0.0157671	0.0157312	0.0156773	0.0155914	0.0155544	0.0155024	0.0154041	0.015248	0.0153963	0.0151625	0.0151247	0.0150996	0.015054	0.0149993	0.0149709	0.0149382	0.0149013	0.0148279	0.0147377	0.0147204	0.0147077	0.0146857	0.0146472	0.0146231	0.0145976	0.0145469	0.0144736	0.0144575	0.0144536	0.0144406	0.0144171	0.0143866	0.0143299	0.014314	0.0142763	0.0142171	0.0142272	0.014199	0.0141889	0.014184	0.0141751	0.0141568	0.0141213	0.0140835	0.0140373	0.0140631	0.0140565	0.0140427	0.0140146	0.0139712	0.0139258	0.0139457	0.0139371	0.0139243	0.0139089	0.0138788	0.0138348	0.0104458	0.00969741	
263	0.078	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.079	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.062	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.062	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
263	0.078	2	task-0:0.068	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.207022	0.199624	0.190246	0.178973	0.173978	0.162217	0.144449	0.121884	0.154168	0.109768	0.104601	0.100424	0.0929913	0.0879551	0.0841832	0.0807468	0.0790856	0.0772797	0.0748779	0.0720413	0.0674613	0.0684003	0.0639255	0.0626653	0.0606856	0.057107	0.0525691	0.085404	0.049311	0.0483838	0.0473788	0.0456615	0.0435241	0.0399519	0.0376025	0.0451193	0.0355218	0.0352591	0.034694	0.0340586	0.0332993	0.0324469	0.0319041	0.0313823	0.0310616	0.0308243	0.0305931	0.0300975	0.0291037	0.0272685	0.0244946	0.0370471	0.0237323	0.0231681	0.0230757	0.0229353	0.0226083	0.022211	0.0219286	0.0216836	0.0216029	0.0214485	0.0212351	0.0208756	0.0205335	0.0203259	0.020215	0.0201037	0.0200166	0.0198326	0.0194644	0.0188022	0.0175757	0.0179712	0.0215941	0.0163592	0.0163652	0.0161021	0.0160506	0.0160395	0.0159507	0.0157801	0.0156269	0.0156589	0.0155889	0.0155654	0.0155419	0.015494	0.0154188	0.0153145	0.0153424	0.0152575	0.0152491	0.0152332	0.0152095	0.0151605	0.015064	0.0149613	0.014864	0.0148813	0.0148569	0.0148077	0.0147349	0.0146678	0.0145953	0.0145653	0.014551	0.0145226	0.0145047	0.0144783	0.0144257	0.0143513	0.0143419	0.0143024	0.0142906	0.0142661	0.014221	0.0141324	0.0140447	0.0139971	0.0139777	0.0139696	0.0139546	0.0139327	0.0138988	0.0138496	0.0138004	0.0138203	0.0138137	0.0138004	0.0137797	0.0137699	0.0137492	0.0238203	0.0198027	0.0107853	0.00777127	
286	0.094	2	task-0:0.048	|	0.273593	0.238205	0.237733	0.237113	0.236561	0.23585	0.235361	0.234563	0.234171	0.235055	0.233608	0.233489	0.233272	0.232868	0.23331	0.232976	0.232487	0.23246	0.23239	0.232261	0.232261	0.232583	0.232094	0.232083	0.23206	0.205516	0.197595	0.188019	0.176364	0.171102	0.158655	0.140019	0.117749	0.156589	0.10484	0.100306	0.0964148	0.0903744	0.08165	0.0800576	0.075844	0.0729017	0.0704573	0.0656263	0.0587128	0.0637023	0.073651	0.0492481	0.0484297	0.0477513	0.0466374	0.0454282	0.0435514	0.040841	0.0390652	0.0394522	0.0373519	0.0369981	0.0363912	0.0353208	0.0338506	0.0332501	0.0327248	0.0322181	0.0319056	0.0314641	0.0307219	0.0297537	0.0282469	0.0266172	0.0300264	0.0263515	0.0248441	0.0247122	0.0244095	0.0241083	0.0238611	0.0236074	0.0232923	0.0229876	0.0228193	0.0224967	0.0221315	0.0220132	0.0217267	0.0215483	0.0214666	0.0214073	0.0212895	0.0211065	0.0209044	0.0206925	0.020487	0.0203731	0.0202572	0.0201877	0.0200546	0.0199218	0.0198113	0.019646	0.019345	0.0190488	0.0189452	0.0188546	0.0187836	0.0186713	0.0185559	0.0184854	0.0183617	0.0181132	0.0176806	0.0173219	0.019569	0.0172252	0.017216	0.017192	0.0171383	0.0170341	0.0169147	0.0168781	0.0168238	0.0167625	0.0166475	0.0165737	0.0165467	0.0165081	0.0164679	0.0164327	0.0163998	0.0163553	0.0162834	0.016179	0.0160948	0.0159526	0.0157611	0.0157787	0.0156985	0.0156846	0.0156554	0.0156094	0.015553	0.0155263	0.015498	0.015478	0.0154413	0.0154178	0.0154066	0.0153816	0.0153302	0.0152325	0.0150617	0.0152058	0.0150365	0.0150232	0.0149956	0.0149412	0.0148648	0.0147995	0.0148237	0.0148187	0.0148092	0.0148015	0.014785	0.0120958	0.0114211	0.00948036	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.046	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.032	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.031	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
