157	0.015	1	task-0:0.098	|	0.274798	0.261923	0.260456	0.256836	0.250083	0.24036	0.24435	0.252231	0.232777	0.232739	0.231944	0.23156	0.231024	0.230459	0.230333	0.230018	0.229955	0.229626	0.229291	0.228778	0.227835	0.229373	0.232653	0.226786	0.226716	0.226656	0.226551	0.226515	0.22652	0.226434	0.226419	0.226375	0.226293	0.226233	0.22618	0.22616	0.199059	0.191645	0.174583	0.153248	0.13432	0.119074	0.132017	0.103654	0.0978488	0.0900069	0.0756559	0.098615	0.0704469	0.0670249	0.0649397	0.0612732	0.0576632	0.0508622	0.0538087	0.0461645	0.0445562	0.0414881	0.0371696	0.0405155	0.0350979	0.0341848	0.0328643	0.0317528	0.0310084	0.0304977	0.029862	0.029003	0.0280765	0.0270793	0.0256601	0.0244373	0.0238313	0.0235682	0.0230057	0.0225531	0.0220406	0.0217973	0.0212501	0.0206874	0.0201893	0.0200405	0.019548	0.0188392	0.0184988	0.0183962	0.0180411	0.0176606	0.0174541	0.0172628	0.0169555	0.0163021	0.0155045	0.0141072	0.0166631	0.0157805	0.0127245	0.0125877	0.0123875	0.0120028	0.0113191	0.0103537	0.00961139	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.016	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
127	0.015	1	task-0:0.06	|	0.239888	0.238202	0.237579	0.235486	0.233642	0.236	0.23303	0.232374	0.231722	0.230501	0.228355	0.230184	0.269228	0.226261	0.226232	0.226103	0.226088	0.226026	0.226007	0.225944	0.225954	0.225944	0.225892	0.225886	0.225829	0.225834	0.196796	0.187785	0.170994	0.157729	0.155744	0.143998	0.125211	0.105193	0.091953	0.0902833	0.0842397	0.0723494	0.0559371	0.0506555	0.0929666	0.0425815	0.0403718	0.0355527	0.026926	0.0276166	0.0208783	0.0196713	0.0188698	0.0174404	0.0155226	0.0150785	0.0139172	0.0135992	0.0131655	0.01239	0.012142	0.0116855	0.0108841	0.00940081	
