141	0.047	1	task-0:0.066	|	0.237117	0.236515	0.235165	0.233134	0.234178	0.238256	0.232343	0.232322	0.232287	0.232223	0.232179	0.23218	0.232126	0.232113	0.2321	0.232098	0.232088	0.232085	0.23207	0.206064	0.196407	0.176217	0.162702	0.161131	0.150451	0.133828	0.102828	0.063571	0.0488816	0.120574	0.0550899	0.0385203	0.0360966	0.0352946	0.0342437	0.0322725	0.0291478	0.029532	0.0275558	0.0266837	0.0259848	0.0251837	0.0247797	0.0242286	0.0235892	0.0230637	0.0225273	0.0218158	0.0209581	0.0200673	0.018611	0.0185047	0.0204613	0.0165556	0.0163755	0.0160358	0.0157213	0.0155494	0.0149606	0.0142808	0.0143361	0.0140286	0.013501	0.0134101	0.0132779	0.0130082	0.0126327	0.0125187	0.0124439	0.0122839	0.0119566	0.0113054	0.010236	0.0145552	0.0135123	0.00927454	0.00921686	0.00916658	0.0090723	0.00890476	
348	0.093	2	task-0:0.094	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0152103	0.0139365	0.0126338	0.0118549	0.010704	0.00939893	0.00798656	
348	0.094	2	task-0:0.094	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0152103	0.0139365	0.0126338	0.0118549	0.010704	0.00939893	0.00798656	
348	0.11	2	task-0:0.094	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0152103	0.0139365	0.0126338	0.0118549	0.010704	0.00939893	0.00798656	
348	0.093	2	task-0:0.094	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0152103	0.0139365	0.0126338	0.0118549	0.010704	0.00939893	0.00798656	
348	0.11	2	task-0:0.094	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0152103	0.0139365	0.0126338	0.0118549	0.010704	0.00939893	0.00798656	
348	0.093	2	task-0:0.094	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0152103	0.0139365	0.0126338	0.0118549	0.010704	0.00939893	0.00798656	
336	0.11	2	task-0:0.092	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0154431	0.0142279	0.0130452	0.012251	0.0111432	0.0100635	0.0088877	
231	0.047	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.062	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.047	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.047	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.062	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
