335	0.063	1	task-0:0.08	|	0.268557	0.250784	0.248424	0.246889	0.245222	0.244971	0.244032	0.242979	0.242493	0.241499	0.240904	0.240466	0.239835	0.239694	0.239192	0.238594	0.237677	0.236096	0.239906	0.250629	0.234882	0.234839	0.234797	0.23479	0.234758	0.234749	0.234716	0.23472	0.234718	0.234702	0.234667	0.23475	0.234669	0.214086	0.201494	0.190772	0.176578	0.169625	0.162364	0.15711	0.149228	0.140124	0.133881	0.129761	0.126638	0.120954	0.119603	0.115366	0.11313	0.111555	0.110058	0.107794	0.105788	0.104607	0.102055	0.100758	0.0992561	0.0973656	0.0959316	0.0949546	0.0936278	0.092259	0.0911864	0.0900967	0.0888137	0.0878183	0.0863858	0.0853197	0.0831325	0.0821172	0.0808552	0.0803149	0.0787762	0.0776456	0.0761161	0.073787	0.0747679	0.0726577	0.0711806	0.0703175	0.0692642	0.0669944	0.0674534	0.0660469	0.0647863	0.064129	0.0635909	0.0620034	0.0616845	0.0613684	0.0602908	0.0596785	0.0585261	0.0557597	0.0535877	0.0824569	0.0512387	0.050895	0.0499143	0.0479742	0.0529454	0.0476383	0.0469582	0.0468058	0.0465517	0.0463608	0.0455671	0.0451812	0.0443961	0.0441913	0.0434897	0.0433603	0.0432109	0.0427536	0.041827	0.0430631	0.0412905	0.0409831	0.0402732	0.0400391	0.0403201	0.0390435	0.0389056	0.0385115	0.037558	0.0356979	0.0422602	0.0472299	0.0338177	0.0335132	0.0333009	0.0332558	0.0332588	0.0329714	0.0327412	0.0325377	0.0321071	0.0322859	0.0320483	0.0317851	0.0316575	0.0313752	0.030756	0.0295349	0.0294758	0.069222	0.0276804	0.0275532	0.0273859	0.0273977	0.027227	0.0270964	0.0270895	0.0270414	0.0268476	0.0264251	0.026439	0.0278398	0.0258312	0.0257886	0.0256796	0.0253694	0.0255839	0.0251475	0.0251285	0.0251548	0.0250302	0.0248998	0.0249082	0.024904	0.0247704	0.0246196	0.0246441	0.0244792	0.0244193	0.0244091	0.0244604	0.0243425	0.0242354	0.0242279	0.0242653	0.0241539	0.0240529	0.0240563	0.0240666	0.0239714	0.0237889	0.0238746	0.0236516	0.0236108	0.0235161	0.0233184	0.0228812	0.0241892	0.0233764	0.0224809	0.0224507	0.0223539	0.0221348	0.0217158	0.0240142	0.0216823	0.0214568	0.0214409	0.021366	0.0211902	0.0209695	0.020555	0.0244174	0.0205258	0.0204592	0.02037	0.0203849	0.0203157	0.0202223	0.0202346	0.0202455	0.0201815	0.0200899	0.0200985	0.0201102	0.0200448	0.0199459	0.0199694	0.0199662	0.0199072	0.0197968	0.0198049	0.0197256	0.0196545	0.0196493	0.0196014	0.0194882	0.0192749	0.019985	0.0191613	0.0191534	0.0191607	0.0191048	0.0190155	0.0190406	0.019039	0.0189856	0.0188859	0.0188943	0.0188179	0.0187617	0.0187504	0.0187123	0.0186157	0.0183998	0.0179572	0.0171176	0.0314132	0.0219359	0.0165762	0.0164947	0.0164469	0.016421	0.0163658	0.0162528	0.0160288	0.0157282	0.023279	0.015641	0.015607	0.015558	0.0155631	0.0155447	0.0154975	0.0154361	0.0154306	0.0153476	0.0153474	0.0153425	0.015331	0.0152753	0.0152315	0.0151399	0.0149561	0.0145608	0.01739	0.0210933	0.0141032	0.0140826	0.0140383	0.0139796	0.013862	0.0136292	0.0133088	
125	0.031	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
125	0.032	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
125	0.031	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
125	0.031	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
125	0.031	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
125	0.031	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
125	0.031	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
125	0.032	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
125	0.047	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
125	0.031	1	task-0:0.066	|	0.256339	0.254291	0.249565	0.249211	0.249142	0.243065	0.242436	0.241617	0.241437	0.240628	0.239927	0.239232	0.23828	0.23691	0.242154	0.236619	0.236408	0.236285	0.236086	0.235994	0.235827	0.235741	0.235515	0.235519	0.235675	0.235203	0.235167	0.235078	0.202014	0.191147	0.170494	0.149522	0.132124	0.109484	0.0882473	0.0983891	0.0761587	0.0703194	0.0674239	0.0635471	0.0615772	0.0586773	0.0538016	0.0495074	0.0455308	0.0414538	0.0362994	0.0410028	0.034155	0.0335384	0.0321481	0.0294926	0.0252782	0.0216668	0.0665351	0.0193326	0.0191478	0.0191265	0.0190015	0.0187447	0.0183662	0.0177002	0.0177172	0.0174554	0.0172283	0.0169468	0.0164351	0.0155142	0.0157031	0.0158848	0.0141949	0.01409	0.0138679	0.0134312	0.0126762	0.0116815	
